,u,q
978,7.7123986593541476,-6.46410306649038e+25
979,7.6463008114100974,-6.4087035312154062e+25
980,7.4985406863795889,-6.2848592229137005e+25
981,7.4891158902058397,-6.2769598836110201e+25
982,7.6127081021727543,-6.3805479930509647e+25
983,7.8534285833791779,-6.5823064951022314e+25
984,8.1890238503803001,-6.8635837591983373e+25
985,8.5954527559960372,-7.2042298345817149e+25
986,9.0502691325978901,-7.5854315935333557e+25
987,9.5343907166290478,-7.9911953453972983e+25
988,9.5799597896732411,-8.0293888047622173e+25
989,10.032026211870408,-8.4082857050719262e+25
990,10.531548067742877,-8.8269571071794774e+25
991,10.738201173560423,-9.0001622323313983e+25
992,11.023448084136977,-9.2392403078829575e+25
993,11.501163330308605,-9.639634624110618e+25
994,11.655881763076719,-9.7693109984621871e+25
995,11.959097775496218,-1.0023449774511144e+26
996,12.394702311372155,-1.0388549238439602e+26
997,12.415202675005242,-1.0405731501608024e+26
998,12.802921677697855,-1.0730695978282495e+26
999,13.034331462896416,-1.0924650773436089e+26
1000,13.184150305475431,-1.1050220584140631e+26
1001,13.536593736618066,-1.1345619041175823e+26
1002,13.562986310112935,-1.1367739826523691e+26
1003,13.857177239689383,-1.1614314280724431e+26
1004,13.992920829803428,-1.1728086998638638e+26
1005,14.147777542332042,-1.1857879271384905e+26
1006,14.354015242689286,-1.2030736226813194e+26
1007,14.408164503638643,-1.20761211218648e+26
1008,14.637605380230148,-1.2268425687468984e+26
1009,14.648600041694881,-1.2277640800435556e+26
1010,14.83470661993556,-1.2433624970372172e+26
1011,14.878400045555372,-1.2470246366517446e+26
1012,15.0021966654664,-1.2574005799313031e+26
1013,15.059502121725,-1.2622036041509933e+26
1014,15.14087113143761,-1.2690235014155445e+26
1015,15.19780663944082,-1.2737955186326441e+26
1016,15.251886715003025,-1.2783282094039346e+26
1017,15.299499910670704,-1.2823188823153713e+26
1018,15.336893813936742,-1.2854530310471263e+26
1019,15.370938261367787,-1.2883064470433168e+26
1020,15.398229637084263,-1.2905938581750489e+26
1021,15.418526724824073,-1.2922950470385239e+26
1022,15.439192676812899,-1.2940271520492118e+26
1023,15.448598376065997,-1.2948154853819383e+26
1024,15.4644263704545,-1.2961420997282938e+26
1025,15.46730087920221,-1.296383025043898e+26
1026,15.480447039530874,-1.2974848629940153e+26
1027,15.480496152190211,-1.2974889793436212e+26
1028,15.485425728171418,-1.2979021489504331e+26
1029,15.489330205862986,-1.2982294005271977e+26
1030,15.494045454320114,-1.2986246063944934e+26
1031,15.50900338961481,-1.2998782972328103e+26
1032,15.5111748921575,-1.3000603004832267e+26
1033,15.53054595935652,-1.3016838754618168e+26
1034,15.548127102183416,-1.3031574289473058e+26
1035,15.562285853491803,-1.3043441366344042e+26
1036,15.603941762499133,-1.3078355029530415e+26
1037,15.631045171486923,-1.3101071597603283e+26
1038,15.657379456173956,-1.3123143528518422e+26
1039,15.721083006312838,-1.3176536296707297e+26
1040,15.789230750398168,-1.3233653940772817e+26
1041,15.800234865934142,-1.3242876977615424e+26
1042,15.883012877938617,-1.331225689751714e+26
1043,15.979664096429447,-1.3393264566521496e+26
1044,16.076120092717112,-1.3474108611146742e+26
1045,16.086991547486239,-1.3483220459122218e+26
1046,16.194170415607832,-1.3573051817780977e+26
1047,16.309102715186068,-1.3669381670911866e+26
1048,16.429615162915706,-1.3770388493474727e+26
1049,16.553573889493727,-1.3874283795051151e+26
1050,16.62856868611528,-1.393714025725234e+26
1051,16.676289667865067,-1.3977137326658316e+26
1052,16.795022851778345,-1.4076652869374344e+26
1053,16.912149705781008,-1.4174822075812952e+26
1054,17.026075182044046,-1.4270308065709245e+26
1055,17.1353574792108,-1.4361902401457431e+26
1056,17.238712032334423,-1.4448528432254196e+26
1057,17.335011362279722,-1.4529241167875739e+26
1058,17.423281744820425,-1.4603224486900562e+26
1059,17.502697563595749,-1.4669786403672174e+26
1060,17.572574096305917,-1.4728353022089867e+26
1061,17.632359363682816,-1.477846170386985e+26
1062,17.681625555097444,-1.4819753881966914e+26
1063,17.720060438670092,-1.4851967861007122e+26
1064,17.747459070275227,-1.4874931868237424e+26
1065,17.763716035763302,-1.4888557551388002e+26
1066,17.768818393722785,-1.4892834063688391e+26
1067,17.765826029865242,-1.489032603094242e+26
1068,17.759269883056199,-1.4884831033787252e+26
1069,17.73490564556014,-1.4864410286719156e+26
1070,17.699204232314859,-1.4834487350285246e+26
1071,17.652520857998127,-1.4795359945647142e+26
1072,17.595283567944477,-1.4747386836567175e+26
1073,17.527991275432008,-1.4690986184371449e+26
1074,17.489767908813043,-1.4658949487062815e+26
1075,17.445400664708462,-1.4621763333787358e+26
1076,17.347785517486479,-1.4539947753400031e+26
1077,17.24164791209699,-1.4450989123177251e+26
1078,17.127841530863567,-1.4355602952102589e+26
1079,17.052192247058674,-1.4292197935191552e+26
1080,17.001686460044652,-1.4249866797093955e+26
1081,16.860201803080681,-1.4131282236655953e+26
1082,16.713940424402114,-1.4008694094083923e+26
1083,16.582491890088502,-1.3898521252757612e+26
1084,16.561933041160781,-1.3881289970472167e+26
1085,16.392003381786484,-1.3738864393065486e+26
1086,16.221473398539651,-1.359593565761981e+26
1087,16.124251764513247,-1.3514449898078962e+26
1088,16.043032739368954,-1.3446376634146241e+26
1089,15.855903419425406,-1.3289535259068952e+26
1090,15.698505243745826,-1.3157612873439114e+26
1091,15.670551331877125,-1.313418346121446e+26
1092,15.472691149191606,-1.2968348074569533e+26
1093,15.312065673956946,-1.2833720746175208e+26
1094,15.280842724971667,-1.2807551409086306e+26
1095,15.08009284740278,-1.2639294041112116e+26
1096,14.966898920143114,-1.2544421194851784e+26
1097,14.883706575993726,-1.2474694004819622e+26
1098,14.689917813565915,-1.2312271055904546e+26
1099,14.662974312868229,-1.2289688514055434e+26
1100,14.492872897125448,-1.214711898002549e+26
1101,14.3950401334614,-1.2065121005655092e+26
1102,14.302640270059271,-1.1987676585735674e+26
1103,14.160916442063195,-1.1868891565457572e+26
1104,14.118013642270814,-1.1832932827852302e+26
1105,13.95515322500504,-1.1696432295507446e+26
1106,13.937699234950543,-1.1681803333025466e+26
1107,13.772607262984105,-1.1543432435801831e+26
1108,13.760312733276756,-1.1533127845661648e+26
1109,13.608649000251928,-1.14060117505241e+26
1110,13.584352562432281,-1.1385647829369131e+26
1111,13.459253425385379,-1.1280796699245121e+26
1112,13.40813622351739,-1.1237953107265535e+26
1113,13.321012635549184,-1.1164930967588425e+26
1114,13.229686444991804,-1.1088386440456541e+26
1115,13.191100270158898,-1.1056045657507128e+26
1116,13.06561363473911,-1.0950869747826059e+26
1117,13.039808109032069,-1.0929240993242301e+26
1118,12.940535060097575,-1.0846035851965146e+26
1119,12.824981776179206,-1.0749185524341868e+26
1120,12.817531728822555,-1.0742941309527427e+26
1121,12.689315086177972,-1.0635477259819789e+26
1122,12.56049828599364,-1.0527510191484041e+26
1123,12.559506935525171,-1.0526679296727918e+26
1124,12.423388676992484,-1.0412592552609821e+26
1125,12.282556320862966,-1.0294554714405784e+26
1126,12.187128866396479,-1.0214572736257388e+26
1127,12.135178022677303,-1.0171030432102172e+26
1128,11.979675668335632,-1.0040697018342846e+26
1129,11.818351927787599,-9.905484442848005e+25
1130,11.650980738949155,-9.7652032329677919e+25
1131,11.541196257181364,-9.6731879940527869e+25
1132,9.1626315169306309,7.4099155893961837e+25
1133,9.2022081808746794,7.4376082757621463e+25
1134,9.3090700622271569,7.5124511761968064e+25
1135,9.4179715699833402,7.5888243708413477e+25
1136,9.5289757853358736,7.6667751883573656e+25
1137,9.6421484178758892,7.7463529294447548e+25
1138,9.7575579439298075,7.8276089706333123e+25
1139,9.8752757537263651,7.9105968746994671e+25
1140,9.9953763080584714,7.9953725082068134e+25
1141,10.087707943432163,8.0606190678508052e+25
1142,10.117937305053093,8.0819941666351996e+25
1143,10.243039857938081,8.1705227077603121e+25
1144,10.370768685685647,8.2610216946517045e+25
1145,10.501212314533928,8.3535575469146182e+25
1146,10.50260233401201,8.3545442222561163e+25
1147,10.634463293718865,8.4481997025723251e+25
1148,10.762974869477464,8.5395823403195724e+25
1149,10.770618429426822,8.5450207934882404e+25
1150,10.909779028562751,8.6440968284056614e+25
1151,10.962972630154049,8.6819989368515182e+25
1152,11.052051166840931,8.7455073939636456e+25
1153,11.128590034247035,8.8001123236016928e+25
1154,11.197545970565226,8.8493358661896752e+25
1155,11.270122120234378,8.9011723635255404e+25
1156,11.346379921580819,8.9556696392733203e+25
1157,11.393844251430718,8.9896057161745013e+25
1158,11.498675183945913,9.0646003706581643e+25
1159,11.503982849788498,9.0683989451493193e+25
1160,11.601674373238247,9.1383406536183615e+25
1161,11.654559953938863,9.1762242436713077e+25
1162,11.690669426535543,9.2020987272074987e+25
1163,11.771517015146442,9.2600542773115932e+25
1164,11.814168838547845,9.2906422514473853e+25
1165,11.845684019914561,9.3132492475959566e+25
1166,11.913615986472061,9.3619957131274002e+25
1167,11.977034255285488,9.4075232080459765e+25
1168,11.977643259836091,9.4079605003624147e+25
1169,12.034827457041084,9.449029072496931e+25
1170,12.08896925671165,9.4879267304438637e+25
1171,12.139764453399202,9.5244323617009697e+25
1172,12.145131891942125,9.5282905379018749e+25
1173,12.186520951202818,9.5580458714113627e+25
1174,12.230386940464383,9.589590372427226e+25
1175,12.271677330038795,9.6192906153588246e+25
1176,12.310563328296285,9.6472683061116687e+25
1177,12.316791132931268,9.6517497066528206e+25
1178,12.346606281312241,9.6732064385495929e+25
1179,12.380467805009301,9.6975798970382993e+25
1180,12.412384014852771,9.7205576853722702e+25
1181,12.442454531848144,9.7422107085381347e+25
1182,12.470766244236284,9.7626008078145428e+25
1183,12.492785612086154,9.7784615249415473e+25
1184,12.49731769398897,9.7817262736584594e+25
1185,12.521917025344791,9.7994482651761727e+25
1186,12.544987180018946,9.816070920404585e+25
1187,12.566571056604802,9.8316246984425397e+25
1188,12.586703036544195,9.8461339674937102e+25
1189,12.605409493632859,9.8596173653816953e+25
1190,12.622709249034544,9.8720881219627685e+25
1191,12.638613980335974,9.8835543494355251e+25
1192,12.653128592358902,9.8940193059889083e+25
1193,12.666251556789089,9.9034816377819724e+25
1194,12.673288738860082,9.9085560986967274e+25
1195,12.677913309897216,9.911890953731931e+25
1196,12.688090683804427,9.919230335204636e+25
1197,12.696858322209653,9.9255534293802215e+25
1198,12.704191422446828,9.9308421959367947e+25
1199,12.71006026115306,9.9350750678346379e+25
1200,12.71443046750735,9.9382271492411602e+25
1201,12.717263306953104,9.9402704215464949e+25
1202,12.718515980656969,9.941173961248248e+25
1203,12.718141945952318,9.940904173481752e+25
1204,12.716091263011394,9.9394250449677787e+25
1205,12.712310972969929,9.9366984201318737e+25
1206,12.70674551267749,9.9326843041074271e+25
1207,12.699337171148848,9.9273411962560113e+25
1208,12.690026592628461,9.9206264577102888e+25
1209,12.678753330932583,9.9124967162528063e+25
1210,12.673288738813788,9.9085560986633452e+25
1211,12.665369502880266,9.9028456094250413e+25
1212,12.649819727010753,9.8916335557077873e+25
1213,12.632104854932912,9.8788615872956243e+25
1214,12.612166035664162,9.8644877600982902e+25
1215,12.589946800568168,9.8484719307345164e+25
1216,12.565393965752387,9.830776412636276e+25
1217,12.538458598244022,9.811366677581274e+25
1218,12.509097043677855,9.790212100767793e+25
1219,12.49278561196529,9.7784615248544814e+25
1220,12.477076512019632,9.7671459303398768e+25
1221,12.442322745262285,9.7421158038479907e+25
1222,12.405016525723928,9.7152531362815978e+25
1223,12.365143184426763,9.6865486457107127e+25
1224,12.322698732362225,9.6560008519513211e+25
1225,12.316791132914615,9.6517497066408377e+25
1226,12.277091477747817,9.6231855838049909e+25
1227,12.228792432989987,9.5884435935230997e+25
1228,12.177920569412901,9.5518622633139546e+25
1229,12.145131891829053,9.5282905378205969e+25
1230,12.124136720012901,9.5131997182353666e+25
1231,12.067199311407526,9.472284685993312e+25
1232,12.007777081739428,9.4296001074962769e+25
1233,11.977643259681699,9.4079605002515548e+25
1234,11.945236388598103,9.3846933681528974e+25
1235,11.879610802962661,9.337591567978351e+25
1236,11.814168838687918,9.2906422515478549e+25
1237,11.811617345371044,9.2888121839384751e+25
1238,11.739562533447968,9.2371438368956761e+25
1239,11.665323752777145,9.1839364274184618e+25
1240,11.654559954052731,9.1762242437528898e+25
1241,11.586865965086583,9.1277354881802486e+25
1242,11.505996279591885,9.0698399491402715e+25
1243,11.498675183951109,9.064600370661882e+25
1244,11.420213626088612,9.0084645290469684e+25
1245,11.34637992173138,8.9556696393809487e+25
1246,11.331524657859172,8.9450509117012956e+25
1247,11.237370555598821,8.8777764023779827e+25
1248,11.197545970722516,8.8493358663019852e+25
1249,11.138113010071068,8.8069086130581426e+25
1250,11.052051167043768,8.7455073941083104e+25
1251,11.033311367982719,8.7321430378352564e+25
1252,10.920297421631615,8.6515901823746591e+25
1253,10.909779028752993,8.6440968285411848e+25
1254,10.796040771630301,8.5631115704199959e+25
1255,10.770618429458924,8.5450207935110845e+25
1256,10.657142482939134,8.4643190099971956e+25
1257,10.634463293983414,8.4481997027603364e+25
1258,10.501212314541188,8.3535575469197705e+25
1259,10.494383159644762,8.3487102020964464e+25
1260,10.370768685974735,8.2610216948566551e+25
1261,10.278086944025757,8.195343299399799e+25
1262,10.243039858193427,8.1705227079411182e+25
1263,10.117937305139563,8.0819941666963531e+25
1264,9.9953763082215925,7.9953725083220302e+25
1265,9.8752757539760463,7.9105968748755986e+25
1266,9.75755794421889,7.8276089708369762e+25
1267,9.6421484181767312,7.7463529296564297e+25
1268,9.5289757856243362,7.6667751885600666e+25
1269,9.4179715702385511,7.5888243710204486e+25
1270,9.3090700624437055,7.5124511763485717e+25
1271,9.2989679586585829,7.5053716856317457e+25
1272,9.2022081808936953,7.4376082757754564e+25
1273,9.0973253427802732,7.3642502151256802e+25
1274,9.0535828772041729,7.3336850110850516e+25
1275,8.9943633408354451,7.2923333225611541e+25
1276,8.8932662284593977,7.2218156223715686e+25
1277,8.8594914130201659,7.1982786223492722e+25
1278,8.7939802106409406,7.1526567531549152e+25
1279,8.6964535420954441,7.0848178913598995e+25
1280,8.6916250929912291,7.0814617312649368e+25
1281,8.6006364294133988,7.0182616779344136e+25
1282,8.5434792798665988,6.9786044098157695e+25
1283,8.5064809416275171,6.9529521511259399e+25
1284,8.4139409223956463,6.8888546806843056e+25
1285,8.4064943710976685,6.8837008665443348e+25
1286,8.3229719088608007,6.8259359069695737e+25
1287,8.2814228242589554,6.7972289036823124e+25
1288,8.2335310558845674,6.7641636840337309e+25
1289,8.164086294258956,6.716264339920949e+25
1290,8.1455770618264811,6.7035070240148431e+25
1291,8.0590700999635789,6.6439360456632506e+25
1292,8.0544320240136482,6.6407446405164236e+25
1293,7.9739717532034131,6.5854219253598763e+25
1294,7.952634884424489,6.5707643050899171e+25
1295,7.8902449531101375,6.5279368513142643e+25
1296,7.8569876515171195,6.50512716532075e+25
1297,7.8078539201813211,6.4714539788246249e+25
1298,7.7672586273548374,6.4436556340753269e+25
1299,7.7267641086870977,6.4159473888663352e+25
1300,7.6832142083855857,6.3861722803741142e+25
1301,7.6469421539515103,6.36139204853764e+25
1302,7.6046116331835405,6.3324948930485654e+25
1303,7.568355822318269,6.3077637735191654e+25
1304,7.5311945438371373,6.2824334908684461e+25
1305,7.4909739636451844,6.2550391924302088e+25
1306,7.4626909162784489,6.2357889511609483e+25
1307,7.4147664661826118,6.2031957129730313e+25
1308,7.3988129547419463,6.1923529634516315e+25
1309,7.3397042137023121,6.1522114897646095e+25
1310,7.3392585646650552,6.1519090342144128e+25
1311,7.2847872703651371,6.1149618145720226e+25
1312,7.2657590434358887,6.1020653928700664e+25
1313,7.2341341505274901,6.0806433418031826e+25
1314,7.1929037108551963,6.0527369811198903e+25
1315,7.1869253961764059,6.0486927351723756e+25
1316,7.1440772654654756,6.0197223407689098e+25
1317,7.1211118478384776,6.0042064710768081e+25
1318,7.104378528236408,5.9929062008437388e+25
1319,7.0680989403667773,5.9684208321434558e+25
1320,7.0503579318075627,5.9564547135675469e+25
1321,7.0349145447819321,5.9460423102301844e+25
1322,7.0048302771936202,5.9257693153009435e+25
1323,6.9806172497491685,5.9094631668711911e+25
1324,6.9770822120095648,5.907083290489438e+25
1325,6.9526782626882051,5.8906593713940185e+25
1326,6.9302808802602618,5.8755942694729549e+25
1327,6.9118658665669734,5.8632138729584298e+25
1328,6.9099651459927767,5.8619363325377462e+25
1329,6.8924904665655884,5.850193739947012e+25
1330,6.8768103555364268,5.8396612891392163e+25
1331,6.8628727991223837,5.8303027006597664e+25
1332,6.8506231476826978,5.8220801150225129e+25
1333,6.8440805954980721,5.8176894352329662e+25
1334,6.8402299413611463,5.8151056072746741e+25
1335,6.831689279203669,5.8093756109714155e+25
1336,6.8245857648950929,5.8046107282939941e+25
1337,6.8188635459814924,5.8007729972792538e+25
1338,6.8144679570727229,5.7978253691385377e+25
1339,6.8113459516668069,5.7957319857479562e+25
1340,6.8094464705827047,5.7944584151715787e+25
1341,6.8087207526108724,5.7939718491730643e+25
1342,6.809122593098154,5.7942412666858967e+25
1343,6.8106085561372041,5.7952375671332204e+25
1344,6.8131381458682592,5.7969336773398961e+25
1345,6.8166739421495954,5.7993046355793985e+25
1346,6.8211817055397121,5.8023276560639579e+25
1347,6.8266304561797728,5.805982176930875e+25
1348,6.8329925307867745,5.8102498945121595e+25
1349,6.8402436215798597,5.8151147864066623e+25
1350,6.8440805955946393,5.8176894352977678e+25
1351,6.8486259818921615,5.8207397504661354e+25
1352,6.8581474415815968,5.8271305093461617e+25
1353,6.8685570497092847,5.8341190944877694e+25
1354,6.8798430225749927,5.8416980417382632e+25
1355,6.8919971110311105,5.8498622881573587e+25
1356,6.905014590919107,5.858609167155715e+25
1357,6.9118658664708228,5.8632138728938026e+25
1358,6.9193375060236582,5.8682363885874964e+25
1359,6.9350101673704874,5.878774647836218e+25
1360,6.9516055227711346,5.8899376331273683e+25
1361,6.9691325429831226,5.9017320997310849e+25
1362,6.9806172497198977,5.909463166851484e+25
1363,6.9880540705882828,5.9144704700172159e+25
1364,7.0087345816092386,5.9283995187728619e+25
1365,7.0304522886821879,5.9430344155384087e+25
1366,7.0503579321491756,5.9564547137979143e+25
1367,7.0534196616712936,5.9585194675702746e+25
1368,7.0788512884867831,5.9756755530913886e+25
1369,7.10546412424058,5.9936391903914424e+25
1370,7.1211118480283737,6.0042064712050722e+25
1371,7.1341100319485502,6.0129873022835135e+25
1372,7.1651327421766613,6.0339548622550932e+25
1373,7.1929037109330993,6.0527369811725947e+25
1374,7.1978364825791328,6.0560743355136666e+25
1375,7.2339387319371307,6.0805110152456922e+25
1376,7.265759043714981,6.1020653930591824e+25
1377,7.2719811600276794,6.1062818614157525e+25
1378,7.313930666097626,6.1347240701875081e+25
1379,7.3397042134158292,6.1522114895701755e+25
1380,7.3588781227960007,6.1652272498713623e+25
1381,7.4075385596689074,6.1982828448570126e+25
1382,7.4147664663784356,6.2031957131061461e+25
1383,7.4612763625335212,6.2348264579569904e+25
1384,7.4909739637559438,6.2550391925056155e+25
1385,7.519596552678097,6.2745317996910167e+25
1386,7.5683558225235545,6.3077637736591478e+25
1387,7.5834344696332163,6.3180471945214927e+25
1388,7.6469421542602785,6.3613920487485083e+25
1389,7.6539014937327083,6.3661451612728906e+25
1390,7.7267641090138435,6.4159473890898247e+25
1391,7.7323163639082635,6.4197452472257724e+25
1392,7.8078539204142245,6.4714539789841717e+25
1393,7.8202414890128376,6.4799407668215104e+25
1394,7.8902449531680148,6.5279368513539696e+25
1395,7.9195247319949029,6.5480299224399209e+25
1396,7.9739717530807548,6.5854219252755988e+25
1397,8.0323470187727004,6.6255517296759669e+25
1398,8.0590700997644582,6.6439360455262334e+25
1399,8.1455770618445964,6.7035070240273259e+25
1400,8.1628537017747362,6.7154146636018838e+25
1401,8.233531055799995,6.764163683975364e+25
1402,8.3172715110479878,6.8219962610811062e+25
1403,8.3229719090637779,6.8259359071098619e+25
1404,8.4139409220796502,6.8888546804655878e+25
1405,8.5064809418041047,6.9529521512483387e+25
1406,8.5071370991421382,6.9534069624641236e+25
1407,8.6006364292574169,7.0182616778261435e+25
1408,8.6964535418698059,7.0848178912030585e+25
1409,8.7588861519901187,7.1282346634529564e+25
1410,8.7939802106418163,7.1526567531555251e+25
1411,8.8932662281959249,7.2218156221879184e+25
1412,8.9943633406155854,7.2923333224076906e+25
1413,9.0973253427016267,7.3642502150707098e+25
1414,9.1626315169306309,7.4099155893961837e+25
1415,6.4596359273482218,1.6432659297809838e+24
1416,6.510063592637696,1.6493776223941601e+24
1417,6.6458629889000473,1.6658957745017635e+24
1418,6.7837226870980825,1.6827524757784986e+24
1419,6.9237064078633388,1.6999581968116404e+24
1420,7.065880526873765,1.7175238444653015e+24
1421,7.2103142145926871,1.7354607848423984e+24
1422,7.357079584927531,1.753780867712299e+24
1423,7.5062518534796752,1.7724964525144851e+24
1424,7.6205561934679018,1.7869012479838148e+24
1425,7.6579095059802498,1.7916204360410715e+24
1426,7.8121344778360271,1.8111662819445967e+24
1427,7.9690123469051972,1.8311480523733955e+24
1428,8.1286325368326526,1.8515804414313684e+24
1429,8.130330306648947,1.8517983091190297e+24
1430,8.2910885348501235,1.8724788109916109e+24
1431,8.4472093245747608,1.8926582648224645e+24
1432,8.456478128665788,1.8938592295044953e+24
1433,8.6249036519463065,1.9157385124928861e+24
1434,8.6891234514025797,1.9241087974711916e+24
1435,8.7964722557919739,1.9381342670222264e+24
1436,8.8885182356474157,1.9501937298722442e+24
1437,8.9712961929654806,1.9610649384899379e+24
1438,9.0582701435060109,1.9725134513197453e+24
1439,9.1494931260707446,1.9845498612371504e+24
1440,9.2061889391435194,1.9920451949684004e+24
1441,9.3311864575561607,2.0086093127707123e+24
1442,9.3375071246947137,2.0094483183269425e+24
1443,9.4537072274802831,2.0248968113830625e+24
1444,9.5165056831361277,2.0332645718652774e+24
1445,9.5593409920544978,2.0389798134846262e+24
1446,9.6551238252713532,2.0517814106597261e+24
1447,9.7055867743776449,2.0585379813758534e+24
1448,9.7428436678160963,2.0635316799395725e+24
1449,9.8230665695530828,2.07429949786487e+24
1450,9.897854879457423,2.0843564177752352e+24
1451,9.8985725869241215,2.0844530153672413e+24
1452,9.9659231270470876,2.0935250967073188e+24
1453,10.029616873159593,2.10211773008591e+24
1454,10.089309314668302,2.110182051184963e+24
1455,10.095613301952429,2.1110343516487234e+24
1456,10.144201216049069,2.1176075651099589e+24
1457,10.195652703146223,2.1245760866146546e+24
1458,10.244042037683354,2.1311372523925685e+24
1459,10.28957740744011,2.1373179376994468e+24
1460,10.296866902961025,2.1383079500880249e+24
1461,10.331752479795458,2.1430481003702952e+24
1462,10.371347931803008,2.1484326406249548e+24
1463,10.408644831383803,2.1535088871383491e+24
1464,10.44376385729479,2.1582924979282982e+24
1465,10.47681027034265,2.1627971294557546e+24
1466,10.502499688062365,2.1663011368205241e+24
1467,10.507785812692465,2.1670223989627763e+24
1468,10.53647002357933,2.1709376282388268e+24
1469,10.56335900182119,2.1746100046364285e+24
1470,10.588505099591039,2.178046253892402e+24
1471,10.611950502155405,2.1812517564603834e+24
1472,10.63372785617096,2.1842306271071681e+24
1473,10.653860828411398,2.1869857861001872e+24
1474,10.672364605644109,2.1895190233103676e+24
1475,10.689246345267726,2.1918310564316329e+24
1476,10.704505585427292,2.1939215844194741e+24
1477,10.712686824534686,2.1950426953662756e+24
1478,10.718062650081526,2.1957794725059799e+24
1479,10.729891714349726,2.1974009811880474e+24
1480,10.740080485796092,2.1987979614773526e+24
1481,10.748600940543307,2.1999664264938202e+24
1482,10.75541922144388,2.2009016103583806e+24
1483,10.7604959510687,2.2015980119278116e+24
1484,10.763786554111528,2.2020494403211506e+24
1485,10.765241595362898,2.2022490630724039e+24
1486,10.764807139397933,2.2021894577437916e+24
1487,10.762425138123891,2.2018626678328196e+24
1488,10.758033852326935,2.2012602638024853e+24
1489,10.751568313327725,2.2003734100545983e+24
1490,10.742960830783293,2.1991929386487919e+24
1491,10.73214155253797,2.1977094305413557e+24
1492,10.719039082208237,2.195913305075542e+24
1493,10.712686824480871,2.1950426953589e+24
1494,10.703480058456382,2.1937810654941347e+24
1495,10.68539824937614,2.1913039696933938e+24
1496,10.664792461506988,2.1884822489358141e+24
1497,10.641591702013773,2.185306640221876e+24
1498,10.615727315212132,2.1817682790236903e+24
1499,10.587134003512734,2.1778588442809354e+24
1500,10.555750925447315,2.1735707134290223e+24
1501,10.521522869454497,2.168897127040908e+24
1502,10.502499687921384,2.1663011368012888e+24
1503,10.484173396171386,2.163801252843386e+24
1504,10.443609989495286,2.1582715314095831e+24
1505,10.400037316783358,2.1523370046324662e+24
1506,10.353431557269968,2.1459956318083277e+24
1507,10.303780781595322,2.1392470966624364e+24
1508,10.296866902941535,2.1383079500853773e+24
1509,10.250384082944155,2.1319977053802808e+24
1510,10.193783258019888,2.1243227495799288e+24
1511,10.134108301180012,2.1162415470482081e+24
1512,10.095613301819633,2.1110343516307683e+24
1513,10.070950826756697,2.1077006806105805e+24
1514,10.004014714985248,2.0986623332380585e+24
1515,9.9340736696118057,2.0892332075763865e+24
1516,9.8985725867421728,2.0844530153427522e+24
1517,9.8603685767746789,2.0793133396600532e+24
1518,9.7829233608100186,2.0689087390083555e+24
1519,9.705586774543292,2.0585379813980458e+24
1520,9.7025693196992808,2.0581337362332338e+24
1521,9.6172865878356504,2.0467207741386105e+24
1522,9.5292779664841234,2.0349680592247234e+24
1523,9.5165056832712587,2.0332645718832974e+24
1524,9.4361097669866449,2.0225543529958542e+24
1525,9.3399046289119383,2.0097665986431543e+24
1526,9.3311864575623478,2.0086093127715332e+24
1527,9.2376597107383915,1.9962105105921706e+24
1528,9.1494931262506896,1.9845498612609219e+24
1529,9.1317355689384492,1.9822045621880507e+24
1530,9.0190401389582746,1.9673462345670292e+24
1531,8.9712961931541386,1.9610649385147422e+24
1532,8.8999584035523824,1.9516947041138258e+24
1533,8.7964722560361412,1.9381342670541756e+24
1534,8.7739088950827888,1.93518279765889e+24
1535,8.6376092925340373,1.917393331126994e+24
1536,8.6249036521761404,1.9157385125228148e+24
1537,8.4872925296119757,1.8978542061877814e+24
1538,8.4564781287047133,1.8938592295095398e+24
1539,8.3186793612321637,1.8760382776946409e+24
1540,8.2910885351720651,1.8724788110331274e+24
1541,8.1286325368415184,1.8515804414325063e+24
1542,8.1202904488018532,1.8505101011206081e+24
1543,7.9690123472596008,1.8311480524186483e+24
1544,7.8552377600688654,1.8166464701436882e+24
1545,7.8121344781502291,1.8111662819845169e+24
1546,7.6579095060870479,1.7916204360545728e+24
1547,7.506251853681901,1.7724964525399212e+24
1548,7.3570795852382371,1.7537808677511822e+24
1549,7.2103142149537867,1.7354607848873573e+24
1550,7.065880527250985,1.717523844512027e+24
1551,6.9237064082264173,1.6999581968563824e+24
1552,6.783722687420541,1.6827524758180295e+24
1553,6.6458629891747059,1.6658957745352594e+24
1554,6.6330476316104354,1.664333266406783e+24
1555,6.5100635926619068,1.6493776223970974e+24
1556,6.3762633009908578,1.6331879635114736e+24
1557,6.320306301214953,1.6264426510555751e+24
1558,6.244403316822611,1.6173171362954438e+24
1559,6.1144271264549097,1.6017558544027557e+24
1560,6.0708906811011776,1.5965620706432955e+24
1561,5.9862803895277068,1.5864951886229642e+24
1562,5.8599108362974821,1.5715265499663706e+24
1563,5.853641478990335,1.5707860332933739e+24
1564,5.7352681684564928,1.5568416734368377e+24
1565,5.6606805247770744,1.5480921053532335e+24
1566,5.6123039693141603,1.5424326031643893e+24
1567,5.4909716146181538,1.528291677849461e+24
1568,5.4811872494962328,1.5271546962917441e+24
1569,5.3712261906665759,1.5144115172915451e+24
1570,5.316374797164551,1.5080788693196202e+24
1571,5.2530244181494465,1.5007850097965381e+24
