,u,q
1200,-10.60092440744838,1.3647911049336537e+26
1201,-10.602895369809705,1.3650718649970499e+26
1202,-10.603766947614183,1.3651960177305833e+26
1203,-10.603506702463999,1.3651589469875954e+26
1204,-10.602079905281467,1.3649557042812757e+26
1205,-10.599449807130798,1.3645810467219197e+26
1206,-10.595577936588484,1.3640294786477195e+26
1207,-10.590424427131364,1.3632952974483929e+26
1208,-10.583948377873661,1.3623726440633383e+26
1209,-10.576108250781738,1.3612555586096444e+26
1210,-10.572308261119339,1.3607140889726749e+26
1211,-10.566801847696683,1.3599294258210875e+26
1212,-10.555991469001102,1.3583888065415808e+26
1213,-10.543678662720096,1.3566338421709296e+26
1214,-10.529823635204437,1.3546587687747696e+26
1215,-10.514388438647044,1.3524580697639382e+26
1216,-10.497337610870053,1.3500265660424531e+26
1217,-10.478638858173994,1.3473595123982404e+26
1218,-10.458263779098139,1.3444526998777473e+26
1219,-10.446948269504928,1.3428380726554989e+26
1220,-10.436053049593317,1.3412832144055568e+26
1221,-10.41195774411114,1.3378438597748997e+26
1222,-10.386105975260181,1.3341526922824712e+26
1223,-10.358490505722409,1.3302084351862872e+26
1224,-10.329111753993427,1.3260108836578542e+26
1225,-10.325024126885271,1.3254267360293875e+26
1226,-10.297564002297554,1.3215017508888789e+26
1227,-10.264177292093443,1.3167278575962249e+26
1228,-10.229037988767816,1.311701209093566e+26
1229,-10.206403685013029,1.3084622067686598e+26
1230,-10.191916424338649,1.3063885672074229e+26
1231,-10.152651312771249,1.3007663948505895e+26
1232,-10.111709287778956,1.2949010509073417e+26
1233,-10.09096148707971,1.2919275175310069e+26
1234,-10.068659593212503,1.2887303383744696e+26
1235,-10.023532184080818,1.2822579780094355e+26
1236,-9.9785783489718636,1.2758065493205193e+26
1237,-9.9768266258713201,1.2755550744931595e+26
1238,-9.9273877534680413,1.2684551653530585e+26
1239,-9.876512116472945,1.2611437408263209e+26
1240,-9.8691409719659386,1.2600839791058429e+26
1241,-9.8228143852521708,1.2534209330324193e+26
1242,-9.7675415704158457,1.2454652287768384e+26
1243,-9.7625415844770043,1.244745231373896e+26
1244,-9.7089962744047362,1.2370312985138495e+26
1245,-9.6586776085007191,1.2297764330128268e+26
1246,-9.6485616588970036,1.2283172456464163e+26
1247,-9.5845098402853885,1.2190725953804006e+26
1248,-9.5574513507954979,1.215164371548947e+26
1249,-9.5171078562470512,1.2093341125522306e+26
1250,-9.4587697154523962,1.2008964562725842e+26
1251,-9.446079592525038,1.1990599421510551e+26
1252,-9.3696487214854915,1.1879904181651359e+26
1253,-9.3625439365352694,1.1869606820784286e+26
1254,-9.2858149476631091,1.175831650062342e+26
1255,-9.2686893293408108,1.1733455958258575e+26
1256,-9.1923583775213871,1.1622554179991346e+26
1257,-9.1771250584794757,1.1600402649728698e+26
1258,-9.0877739215921576,1.1470342483246492e+26
1259,-9.0832017248232049,1.1463681080222498e+26
1260,-9.0005621475755717,1.1343175687452882e+26
1261,-8.9387558650951284,1.1252916849619873e+26
1262,-8.9154192079421488,1.1218806876440801e+26
1263,-8.8322776407377255,1.109714481162949e+26
1264,-8.7510728855268543,1.0978102178574866e+26
1265,-8.6717431291809177,1.0861595378420485e+26
1266,-8.5942291612131303,1.0747544332238089e+26
1267,-8.5184742382313026,1.0635872297708171e+26
1268,-8.4444239567775359,1.0526505697143767e+26
1269,-8.3720261339532769,1.0419373956043629e+26
1270,-8.3012306952776012,1.0314409351427825e+26
1271,-8.2946752639401069,1.0304679496168359e+26
1272,-8.2319895691492579,1.0211546869087824e+26
1273,-8.1642565879657454,1.0110724069892059e+26
1274,-8.1360753619290911,1.0068715155805316e+26
1275,-8.0979873944529217,1.001188096305586e+26
1276,-8.033139354072949,9.9149598877180323e+25
1277,-8.0115244746260252,9.8826098861157736e+25
1278,-7.9696714719472004,9.8199054005475083e+25
1279,-7.9075443151575433,9.726664170716026e+25
1280,-7.9044741193223942,9.7220512647503136e+25
1281,-7.8467199383256219,9.6351848791365338e+25
1282,-7.8105398151253116,9.5806768064796025e+25
1283,-7.787161815231828,9.5454181261539745e+25
1284,-7.7288347721000834,9.4573163411605511e+25
1285,-7.7241504523870317,9.4502323956918886e+25
1286,-7.6717049257318521,9.3708336989500821e+25
1287,-7.6456811112769145,9.3313752360750038e+25
1288,-7.6157396256029681,9.285926041531608e+25
1289,-7.5724294822012954,9.2200863719088846e+25
1290,-7.5609073974873526,9.2025508017444058e+25
1291,-7.5071778911509863,9.1206669325500548e+25
1292,-7.5043028878268565,9.1162801285181337e+25
1293,-7.4545218306038521,9.0402348397476212e+25
1294,-7.4413506792995978,9.0200866812802697e+25
1295,-7.4029109675100937,8.9612163190573365e+25
1296,-7.3824655658768172,8.9298620471195538e+25
1297,-7.3523180358338074,8.8835744946618734e+25
1298,-7.3274624106822843,8.8453623167124519e+25
1299,-7.3027167097453916,8.8072737623207783e+25
1300,-7.2761582503665903,8.7663437795166285e+25
1301,-7.2540815634458715,8.7322797350358419e+25
1302,-7.2283679227638817,8.692556137848575e+25
1303,-7.2063880330362915,8.6585591914827943e+25
1304,-7.1839014624966193,8.6237383964047695e+25
1305,-7.1596123803130736,8.58608002704853e+25
1306,-7.1425629386127305,8.5596169766350232e+25
1307,-7.1137316583786285,8.5148112073244996e+25
1308,-7.1041504492058269,8.4999056527348827e+25
1309,-7.0687236789646235,8.4447227239181137e+25
1310,-7.0684570144506624,8.4443069328374485e+25
1311,-7.0359123605234233,8.3935146885784036e+25
1312,-7.0245669805877293,8.3757855512270823e+25
1313,-7.0057379213030657,8.34633581989753e+25
1314,-6.9812408011200322,8.3079716097885899e+25
1315,-6.9776935998617446,8.3024117680759053e+25
1316,-6.9523059300626393,8.2625844404659836e+25
1317,-6.9387250467186483,8.2412537236464347e+25
1318,-6.9288411972195245,8.2257184209975856e+25
1319,-6.9074458123996996,8.1920564423433899e+25
1320,-6.89700026759221,8.1756055881164723e+25
1321,-6.887916647512939,8.1612907160471273e+25
1322,-6.8702459802448139,8.1334194789321182e+25
1323,-6.8560476310002612,8.1110017329544029e+25
1324,-6.853976488392024,8.1077298625588767e+25
1325,-6.8396908859309997,8.0851500857414216e+25
1326,-6.8265990764779492,8.0644383323130397e+25
1327,-6.8158488970993956,8.0474174897164361e+25
1328,-6.8147400224796453,8.0456610954718815e+25
1329,-6.8045516285599446,8.0295170576373363e+25
1330,-6.7954192108022493,8.0150367090147774e+25
1331,-6.7873094085889596,8.0021701863100896e+25
1332,-6.7801877616362214,7.9908654518419149e+25
1333,-6.7763863962557593,7.9848289611839128e+25
1334,-6.7741498370978492,7.9812766025179651e+25
1335,-6.7691911998884304,7.9733987455541027e+25
1336,-6.7650690620919152,7.96684776006565e+25
1337,-6.7617498757196266,7.9615714596702094e+25
1338,-6.7592010489304792,7.9575189121641951e+25
1339,-6.757391168797783,7.954640821164494e+25
1340,-6.7562901885582152,7.9528898500456423e+25
1341,-6.7558695830389306,7.9522208936086333e+25
1342,-6.7561024758902146,7.9525913029382137e+25
1343,-6.7569637421142019,7.9539610687972203e+25
1344,-6.7584300891958078,7.9562929687029678e+25
1345,-6.7604801199244413,7.9595526825560459e+25
1346,-6.7630943797583143,7.9637088813701581e+25
1347,-6.7662553913369603,7.968733293300613e+25
1348,-6.7699476785003814,7.9746007508037418e+25
1349,-6.7741577819304943,7.9812892223912699e+25
1350,-6.7763863963118549,7.9848289612730058e+25
1351,-6.7790271937148745,7.9890226632832205e+25
1352,-6.7845615332812921,7.9978089360382037e+25
1353,-6.7906160067885502,8.0074171055223446e+25
1354,-6.7971847823640772,8.0178369047859407e+25
1355,-6.8042641485191186,8.02906136784325e+25
1356,-6.8118525121508133,8.041086822971495e+25
1357,-6.8158488970432973,8.0474174896275836e+25
1358,-6.8202091247876009,8.0543225624539356e+25
1359,-6.8293619232948553,8.0688107769672057e+25
1360,-6.8390634239022194,8.08415782996306e+25
1361,-6.8493205192567732,8.1003730007228323e+25
1362,-6.8560476309831095,8.1110017329273085e+25
1363,-6.8604062704569735,8.1178858005497937e+25
1364,-6.8725374218065118,8.137035481643397e+25
1365,-6.885293588757194,8.1571554836593368e+25
1366,-6.8970002677932367,8.175605588433178e+25
1367,-6.8988021523226388,8.1784441872033937e+25
1368,-6.9137820135226011,8.2020301060799872e+25
1369,-6.9294821270637925,8.2267261164280599e+25
1370,-6.9387250468308705,8.2412537238227671e+25
1371,-6.9464094261077935,8.2533253378258721e+25
1372,-6.9647734502107426,8.2821507740429044e+25
1373,-6.9812408011662628,8.3079716098610443e+25
1374,-6.984168557682545,8.3125596453487839e+25
1375,-7.0056216766566664,8.3461539048993815e+25
1376,-7.0245669807540452,8.375785551487067e+25
1377,-7.0282755161381365,8.3815820763735349e+25
1378,-7.0533122519533284,8.4206824022694724e+25
1379,-7.0687236787931971,8.4447227236508207e+25
1380,-7.0802030209927702,8.4626156936055097e+25
1381,-7.1093897705576605,8.5080574802551879e+25
1382,-7.1137316584962846,8.514811207507491e+25
1383,-7.1417108922562296,8.5582938468484631e+25
1384,-7.1596123803798903,8.5860800271521899e+25
1385,-7.1768922554939447,8.61287613165612e+25
1386,-7.2063880331606303,8.6585591916752226e+25
1387,-7.2155244591788321,8.6726954497516628e+25
1388,-7.2540815636336315,8.7322797353257126e+25
1389,-7.2583142267541687,8.7388135967193133e+25
1390,-7.3027167099448667,8.8072737626279955e+25
1391,-7.306106756234156,8.8124944217853676e+25
1392,-7.3523180359765474,8.8835744948811881e+25
1393,-7.3599122369500751,8.8952405630372165e+25
1394,-7.4029109675457008,8.9612163191119169e+25
1395,-7.4209371676758265,8.9888361994382269e+25
1396,-7.4545218305281011,9.0402348396317756e+25
1397,-7.4906211064906154,9.0953963983427273e+25
1398,-7.5071778910275455,9.1206669323617154e+25
1399,-7.5609073974986254,9.202550801761565e+25
1400,-7.5716619053410747,9.2189184505511176e+25
1401,-7.6157396255501464,9.2859260414513797e+25
1402,-7.6681319389985694,9.3654185736818432e+25
1403,-7.6717049258590917,9.3708336991429107e+25
1404,-7.7288347719012735,9.4573163408599257e+25
1405,-7.7871618153433282,9.5454181263222101e+25
1406,-7.7875761311312122,9.5460432594971489e+25
1407,-7.8467199382267809,9.6351848789877183e+25
1408,-7.9075443150140572,9.726664170500453e+25
1409,-7.9472906527139138,9.786338537785472e+25
1410,-7.969671471947759,9.8199054005483466e+25
1411,-8.0331393539042377,9.9149598874656153e+25
1412,-8.0979873943116534,1.0011880962844939e+26
1413,-8.1642565879150411,1.0110724069816507e+26
1414,-8.2064044954923201,1.0173486360719668e+26
1415,-12.239139806023811,-3.0602247045285036e+24
1416,-12.258862534613204,-3.0717586441913219e+24
1417,-12.312648250506934,-3.1029287371402752e+24
1418,-12.368242748524418,-3.1347335104457308e+24
1419,-12.425701970363582,-3.1671925933865187e+24
1420,-12.485084188633543,-3.2003264331325634e+24
1421,-12.546450129534728,-3.2341563377918227e+24
1422,-12.609863103369747,-3.2687045222049665e+24
1423,-12.675389143474426,-3.3039941566946079e+24
1424,-12.726319656913791,-3.3311525414377201e+24
1425,-12.743097154148945,-3.340049418961729e+24
1426,-12.813059068338845,-3.3768955494039564e+24
1427,-12.885350016407592,-3.4145589104240706e+24
1428,-12.960048505187105,-3.4530670491555742e+24
1429,-12.960849145304273,-3.453477631580919e+24
1430,-13.037236609467602,-3.4924487646018772e+24
1431,-13.11249891393487,-3.5304714215395295e+24
1432,-13.117000178639671,-3.5327341803941896e+24
1433,-13.199429053986842,-3.5739548207026431e+24
1434,-13.231172882538445,-3.5897232297225687e+24
1435,-13.284617305452853,-3.6161436936095219e+24
1436,-13.33081966433898,-3.6388592222216073e+24
1437,-13.372663482130246,-3.6593353788226776e+24
1438,-13.416924635128874,-3.6808977480522463e+24
1439,-13.463670882497869,-3.7035661225586696e+24
1440,-13.492888965749525,-3.7176815730028668e+24
1441,-13.557747844090436,-3.7488739391932662e+24
1442,-13.561043536147299,-3.7504538329305908e+24
1443,-13.621903962955212,-3.7795431510404986e+24
1444,-13.655008054088512,-3.7952987201848392e+24
1445,-13.677673591065579,-3.8060595633959363e+24
1446,-13.728602653787798,-3.8301618811257931e+24
1447,-13.755570884588007,-3.8428823518313548e+24
1448,-13.775541517715638,-3.8522836670945503e+24
1449,-13.818714650657586,-3.8725548916017187e+24
1450,-13.859172524076321,-3.8914870002582111e+24
1451,-13.859561751553223,-3.891668841116629e+24
1452,-13.896169130288397,-3.9087463379459351e+24
1453,-13.930937026383685,-3.9249207491357518e+24
1454,-13.963650427624655,-3.94010019661952e+24
1455,-13.967112502317871,-3.9417044516917756e+24
1456,-13.993842880137668,-3.9540768037409541e+24
1457,-14.022237929300442,-3.9671928824708264e+24
1458,-14.049026329180895,-3.9795419263656579e+24
1459,-14.074308057029816,-3.9911745760111215e+24
1460,-14.078361833806706,-3.9930378506920246e+24
1461,-14.097787138093331,-4.0019590611499702e+24
1462,-14.119885001453939,-4.012092859377533e+24
1463,-14.140748422710624,-4.0216462617913303e+24
1464,-14.160436251611365,-4.0306487689793013e+24
1465,-14.178999807003802,-4.0391261105316483e+24
1466,-14.193455742617758,-4.0457202666032683e+24
1467,-14.196433065735903,-4.0470775923667257e+24
1468,-14.212605110948846,-4.0544455071565783e+24
1469,-14.227789688854442,-4.0613563143916073e+24
1470,-14.242011573686126,-4.0678226887136836e+24
1471,-14.255290286727217,-4.0738547713366566e+24
1472,-14.267640380973919,-4.0794603200958933e+24
1473,-14.279071698846188,-4.084644843627586e+24
1474,-14.289589607422108,-4.0894117221757404e+24
1475,-14.299195215365895,-4.0937623172921429e+24
1476,-14.307885575477773,-4.0976960725075677e+24
1477,-14.312548011795643,-4.0998056600799764e+24
1478,-14.315612837831422,-4.1011920447040366e+24
1479,-14.322360020356395,-4.1042432057228192e+24
1480,-14.328175211186331,-4.1068718626063311e+24
1481,-14.33304078421958,-4.1090705194375063e+24
1482,-14.336936018847638,-4.1108302136049618e+24
1483,-14.339837287860586,-4.1121405980630411e+24
1484,-14.341718256377275,-4.1129900269419471e+24
1485,-14.342550095211099,-4.1133656460790333e+24
1486,-14.342301712085327,-4.1132534900413504e+24
1487,-14.340940004100013,-4.1126385872078323e+24
1488,-14.338430134813702,-4.1115050744721221e+24
1489,-14.334735839227131,-4.1098363231097205e+24
1490,-14.32981975983002,-4.1076150773206939e+24
1491,-14.32364381668266,-4.1048236069060941e+24
1492,-14.316169614237216,-4.1014438754568177e+24
1493,-14.312548011764965,-4.0998056600660983e+24
1494,-14.307301286749047,-4.0974316583413416e+24
1495,-14.29700485893939,-4.0927704915449415e+24
1496,-14.285284107614064,-4.0874607936198798e+24
1497,-14.272103828934654,-4.0814851148510769e+24
1498,-14.257431033802272,-4.0748267520344543e+24
1499,-14.24123558716455,-4.0674700211006504e+24
1500,-14.223490885260953,-4.0594005486386575e+24
1501,-14.204174567372579,-4.0506055815417074e+24
1502,-14.193455742538365,-4.0457202665670703e+24
1503,-14.183140939284929,-4.0410157685897111e+24
1504,-14.160349902851067,-4.0306093114170306e+24
1505,-14.135929334037211,-4.0194408160886891e+24
1506,-14.109879470209627,-4.0075063911393781e+24
1507,-14.08220839686359,-3.9948053859580269e+24
1508,-14.078361833795865,-3.9930378506870429e+24
1509,-14.052543251514262,-3.9811613983957305e+24
1510,-14.021204618454101,-3.9667160601771642e+24
1511,-13.988283560216965,-3.9515056581728821e+24
1512,-13.967112502244927,-3.9417044516579785e+24
1513,-13.953576078581396,-3.9354295704947083e+24
1514,-13.916944591759043,-3.918416520869378e+24
1515,-13.878837689727721,-3.9006672624527988e+24
1516,-13.859561751454546,-3.8916688410705295e+24
1517,-13.838868599499342,-3.8819935227963559e+24
1518,-13.797081786152264,-3.8624064950562234e+24
1519,-13.755570884676686,-3.8428823518731357e+24
1520,-13.753955677197707,-3.842121297011956e+24
1521,-13.708443403822432,-3.8206340793874495e+24
1522,-13.66175909027111,-3.7985061292323105e+24
1523,-13.655008054159907,-3.7952987202187683e+24
1524,-13.612654200560703,-3.7751324581405745e+24
1525,-13.562294032440548,-3.7510531707771736e+24
1526,-13.557747844093662,-3.7488739391948129e+24
1527,-13.509161533116851,-3.7255256183587348e+24
1528,-13.463670882590405,-3.7035661226034371e+24
1529,-13.454545478738739,-3.6991492807821709e+24
1530,-13.396923049284419,-3.6711658487003863e+24
1531,-13.372663482225924,-3.6593353788693961e+24
1532,-13.336586124670452,-3.6416864037861674e+24
1533,-13.284617305574953,-3.6161436936697035e+24
1534,-13.273344530650744,-3.6105840203853484e+24
1535,-13.205695787896754,-3.5770723137445891e+24
1536,-13.19942905410014,-3.5739548207590259e+24
1537,-13.131991127605771,-3.5402610828641579e+24
1538,-13.117000178658582,-3.5327341804036933e+24
1539,-13.05046079966443,-3.4991559084489315e+24
1540,-13.037236609621715,-3.4924487646801073e+24
1541,-12.960048505191287,-3.4530670491577185e+24
1542,-12.956116376187721,-3.45104993252968e+24
1543,-12.885350016572172,-3.4145589105093627e+24
1544,-12.832809275714116,-3.3872255299517844e+24
1545,-12.813059068482502,-3.3768955494792069e+24
1546,-12.743097154197008,-3.3400494189871815e+24
1547,-12.675389143563981,-3.3039941567425671e+24
1548,-12.609863103505109,-3.2687045222782881e+24
1549,-12.546450129689447,-3.2341563378766128e+24
1550,-12.485084188792452,-3.2003264332206961e+24
1551,-12.425701970513918,-3.1671925934709207e+24
1552,-12.368242748655613,-3.1347335105203118e+24
1553,-12.312648250616704,-3.1029287372034784e+24
1554,-12.30753080446603,-3.0999804273231797e+24
1555,-12.258862534622704,-3.0717586441968645e+24
1556,-12.206831874549682,-3.0412043796536876e+24
1557,-12.185358844333063,-3.028472939937295e+24
1558,-12.156504651051954,-3.0112478309405777e+24
1559,-12.107831249513367,-2.9818715888832472e+24
1560,-12.091737472333428,-2.9720659845967636e+24
1561,-12.060763963473972,-2.9530589138318376e+24
1562,-12.015256904048099,-2.924793703951386e+24
1563,-12.013022911473708,-2.9233952877285416e+24
1564,-11.971265913644148,-2.8970604647981447e+24
1565,-11.945370563943021,-2.8805345375759628e+24
1566,-11.92874848588732,-2.8698442814513744e+24
1567,-11.88766368843555,-2.8431307912221401e+24
1568,-11.884388466581921,-2.8409827638625182e+24
1569,-11.847972090913105,-2.8169061583990176e+24
1570,-11.830077335221082,-2.8049402377215717e+24
1571,-11.80963569716584,-2.7911570506433148e+24
1572,-11.780351090854062,-2.7711890573988252e+24
1573,-11.772617880059558,-2.7658706159249234e+24
1574,-11.736883320514343,-2.7410344611743392e+24
1575,-11.734986591670797,-2.7397038440381374e+24
1576,-11.702397949621464,-2.7166366319677381e+24
1577,-11.693856905153677,-2.7105246815802162e+24
1578,-11.669128894152994,-2.6926655935322246e+24
1579,-11.656099069783473,-2.6831534099439795e+24
1580,-11.637044424130121,-2.6691102121885054e+24
1581,-11.621478809494061,-2.6575164669051786e+24
1582,-11.60611390371071,-2.6459597381763428e+24
1583,-11.589772343802842,-2.6335403165131682e+24
1584,-11.576307744433919,-2.6232037892496531e+24
1585,-11.56076383578408,-2.6111493895182623e+24
1586,-11.547597360843291,-2.6008323351068365e+24
1587,-11.534244070843801,-2.5902648350798814e+24
1588,-11.519955128348903,-2.5788356826077847e+24
1589,-11.510010015530568,-2.5708039475905745e+24
1590,-11.493354343198641,-2.5572044617324744e+24
1591,-11.48786497616763,-2.552680146652166e+24
1592,-11.46776918443749,-2.5359296122394525e+24
1593,-11.467619134071395,-2.5358033962250849e+24
1594,-11.449445030465444,-2.5203845799105444e+24
1595,-11.443174677309187,-2.5150023706130391e+24
1596,-11.432843932536704,-2.5060617474223269e+24
1597,-11.419546660039053,-2.4944142590030757e+24
1598,-11.417634794566506,-2.4927262247943896e+24
1599,-11.404053087820738,-2.4806338017355018e+24
1600,-11.396861749455272,-2.4741570723455206e+24
1601,-11.391660921181083,-2.4694399074890708e+24
1602,-11.380498696436309,-2.4592183793404302e+24
1603,-11.375097311218475,-2.4542228686367309e+24
1604,-11.370426145507352,-2.4498758815673725e+24
1605,-11.361409050674926,-2.4414119886987925e+24
1606,-11.354231429317419,-2.4346039578090567e+24
1607,-11.35318949359735,-2.4336103071611745e+24
1608,-11.346038296127174,-2.4267528133187307e+24
1609,-11.339539577848733,-2.4204624405629852e+24
1610,-11.33424287788085,-2.4152928918766019e+24
1611,-11.333698573894505,-2.4147594346402812e+24
1612,-11.328715509072509,-2.4098560546929746e+24
1613,-11.324276699648458,-2.4054578816011614e+24
1614,-11.320357114448754,-2.4015498020434515e+24
1615,-11.316932439819769,-2.3981160377398523e+24
1616,-11.315111094461187,-2.3962824557051219e+24
1617,-11.314041668673248,-2.3952034200920266e+24
1618,-11.311676426863905,-2.3928104854623878e+24
1619,-11.309716256333461,-2.3908205721632562e+24
1620,-11.308141923453027,-2.3892178399973439e+24
1621,-11.306935420513621,-2.3879868269539058e+24
1622,-11.306079991389781,-2.387112565424726e+24
1623,-11.305560143972334,-2.3865806808787353e+24
1624,-11.305361652399885,-2.3863774746419168e+24
1625,-11.305471551708777,-2.386489992436857e+24
1626,-11.305878127138749,-2.3869060803045099e+24
1627,-11.306570899983784,-2.3876144294698771e+24
1628,-11.307540611567504,-2.3886046116306096e+24
1629,-11.308779206651195,-2.3898671060503945e+24
1630,-11.310279817348928,-2.3913933197327608e+24
1631,-11.312036748426058,-2.3931756018402954e+24
1632,-11.31404546469178,-2.3952072534125356e+24
1633,-11.315111094488028,-2.3962824557321837e+24
1634,-11.316375884773546,-2.3975562931050231e+24
1635,-11.319033784871715,-2.4002250980425838e+24
1636,-11.321952712449175,-2.4031435112122081e+24
1637,-11.325132797417858,-2.4063084034824741e+24
1638,-11.328575377930486,-2.409717647694931e+24
1639,-11.332283009678539,-2.4133701165916776e+24
1640,-11.334242877853306,-2.4152928918496153e+24
1641,-11.336386865469928,-2.4173901074675323e+24
1642,-11.340906645105104,-2.4217904129471101e+24
1643,-11.345725624409326,-2.4264514593764064e+24
1644,-11.350851948431465,-2.4313760478643587e+24
1645,-11.354231429308786,-2.4346039578008286e+24
1646,-11.356428377579238,-2.4366945992933312e+24
1647,-11.362573099284253,-2.4425101096785559e+24
1648,-11.369081783419707,-2.4486201220402019e+24
1649,-11.37509731132212,-2.4542228687329038e+24
1650,-11.376026791171572,-2.4550848535511263e+24
1651,-11.383790604951436,-2.4622469526898834e+24
1652,-11.391997330773426,-2.4697458888644983e+24
1653,-11.396861749514478,-2.4741570723990622e+24
1654,-11.40092438458375,-2.4778224473182232e+24
1655,-11.410700474787745,-2.4865746382033259e+24
1656,-11.419546660063993,-2.4944142590250734e+24
1657,-11.42112726173802,-2.4958072317653526e+24
1658,-11.432780449349698,-2.5060065188936361e+24
1659,-11.443174677400856,-2.5150023706919661e+24
1660,-11.445220555419972,-2.516762092744354e+24
1661,-11.45912743287926,-2.5286319096373647e+24
1662,-11.467769184341023,-2.5359296121583147e+24
1663,-11.47424584274286,-2.5413610728544655e+24
1664,-11.49086389947443,-2.5551544988841394e+24
1665,-11.493354343266191,-2.5572044617880175e+24
1666,-11.509514862747878,-2.5704023608949557e+24
1667,-11.519955128388016,-2.5788356826392458e+24
1668,-11.530106184806478,-2.5869682380774689e+24
1669,-11.547597360917456,-2.6008323351652341e+24
1670,-11.553056701694409,-2.6051223162122141e+24
1671,-11.576307744547968,-2.6232037893376145e+24
1672,-11.578880774132911,-2.6251864813387752e+24
1673,-11.60611390383403,-2.6459597382695591e+24
1674,-11.608210965963547,-2.6475438061524569e+24
1675,-11.637044424219887,-2.6691102122550446e+24
1676,-11.64182636541544,-2.6726496519787451e+24
1677,-11.669128894175762,-2.6926655935487822e+24
1678,-11.680687879677727,-2.7010445814902352e+24
1679,-11.702397949572243,-2.7166366319325972e+24
1680,-11.72598203220339,-2.733369253519345e+24
1681,-11.73688332043287,-2.7410344611172113e+24
1682,-11.772617880067111,-2.7658706159301284e+24
1683,-11.779835161683382,-2.7708348361658376e+24
1684,-11.809635697129918,-2.7911570506189838e+24
1685,-11.845508234407799,-2.8152640285097744e+24
1686,-11.847972091000887,-2.8169061584574925e+24
1687,-11.887663688296467,-2.8431307911309826e+24
1688,-11.928748485966389,-2.8698442815023836e+24
1689,-11.929042307367494,-2.8700338216623614e+24
1690,-11.971265913573124,-2.8970604647530277e+24
1691,-12.015256903943662,-2.9247937038860343e+24
1692,-12.044304842606092,-2.9428836824537481e+24
1693,-12.060763963474384,-2.9530589138320915e+24
1694,-12.107831249387495,-2.9818715888067378e+24
1695,-12.156504650945294,-3.0112478308766514e+24
1696,-12.206831874510954,-3.0412043796307906e+24
1697,-12.239139806023811,-3.0602247045285036e+24
1698,5.504144599626045,-7.4382890900942587e+23
1699,5.6995405539363588,-7.4662300618474897e+23
1700,6.2243793653714228,-7.5417413456200195e+23
1701,6.7551850956271373,-7.6187927133803607e+23
1702,7.2921422884006581,-7.697431796566511e+23
1703,7.8354431767892692,-7.7777082112705562e+23
1704,8.3852880879929437,-7.8596736626942506e+23
1705,8.9418858738499836,-7.9433820562721217e+23
1706,9.5054543691501081,-8.0288896159639457e+23
1707,9.9358440046260839,-8.0946967647931369e+23
1708,10.076220879331483,-8.1162550101841547e+23
1709,10.654422700362037,-8.2055394860345434e+23
1710,11.240307677988184,-8.2968070132184617e+23
1711,11.83413479553986,-8.3901244362486106e+23
1712,11.840438614057799,-8.3911194224557312e+23
1713,12.436174804149818,-8.485561637364199e+23
1714,13.012557688823208,-8.5777079335852583e+23
1715,13.046710911488855,-8.5831917130791274e+23
1716,13.666039489139777,-8.6830911583875411e+23
1717,13.901554873106285,-8.7213071180824149e+23
1718,14.294470861976031,-8.7853400690702126e+23
1719,14.630618744460644,-8.8403945917228039e+23
1720,14.932330129401002,-8.8900223545374084e+23
1721,15.248739567842627,-8.9422834572531691e+23
1722,15.579958058518073,-8.9972259680670206e+23
1723,15.785481466232241,-9.0314387038630812e+23
1724,16.237712039960488,-9.1070431534645515e+23
1725,16.260547488545054,-9.1108725574057651e+23
1726,16.679811186211111,-9.1813809430974837e+23
1727,16.90596711081783,-9.2195707093718433e+23
1728,17.060058964044856,-9.245654008039281e+23
1729,17.404122306596555,-9.3040763964450137e+23
1730,17.585117063888642,-9.3349102750092145e+23
1731,17.718625355782613,-9.3576988017023371e+23
1732,18.005755235931961,-9.40683608478999e+23
1733,18.273012841463405,-9.4527278478695372e+23
1734,18.275575628817332,-9.4531686355488271e+23
1735,18.515906263682314,-9.4945651878807692e+23
1736,18.742890407321127,-9.5337729660350288e+23
1737,18.955354526913585,-9.5705691896354528e+23
1738,18.977777750742071,-9.574458052080439e+23
1739,19.150511079244829,-9.6044498830680643e+23
1740,19.333245099575976,-9.6362447882130012e+23
1741,19.504936201822812,-9.6661805029639868e+23
1742,19.66635376988679,-9.6943797517046991e+23
1743,19.692180971864111,-9.6988966178691474e+23
1744,19.815732773649547,-9.7205230699219642e+23
1745,19.955864768306206,-9.7450891447055977e+23
1746,20.087764755065994,-9.7682483506978732e+23
1747,20.211876914820284,-9.7900721829428118e+23
1748,20.328588704398712,-9.8106229973948772e+23
1749,20.419266914453789,-9.8266086414271711e+23
1750,20.43792035243797,-9.8298990954572022e+23
1751,20.539107468334265,-9.8477605665647888e+23
1752,20.633912068299832,-9.8645139631829968e+23
1753,20.722528363411822,-9.8801900006529495e+23
1754,20.805113736562507,-9.8948132538138338e+23
1755,20.8817910987066,-9.9084025205977316e+23
1756,20.952650975024444,-9.9209711471794671e+23
1757,21.017753361967245,-9.9325273207333978e+23
1758,21.077129391599044,-9.9430743352858481e+23
1759,21.130782835967214,-9.9526108356992006e+23
1760,21.159542887068444,-9.9577250610120282e+23
1761,21.178438515894342,-9.9610860444933221e+23
1762,21.220010200070742,-9.9684829183138663e+23
1763,21.255810023935449,-9.9748555313077977e+23
1764,21.285742801298138,-9.9801857075297416e+23
