,u,q
567,-0.022031184498290342,4.5129517928341124e+21
568,-0.022293075155926635,4.566492499471926e+21
569,-0.023237007243421266,4.7594694326935974e+21
570,-0.023531563864211263,4.819688498258234e+21
571,-0.024336448220829206,4.9842390023226702e+21
572,-0.024761162712893303,5.0710677178525155e+21
573,-0.025342346253635156,5.1898851233318337e+21
574,-0.025982097712917561,5.3206763470584566e+21
575,-0.026266233990986744,5.3787654176605943e+21
576,-0.027112653266907254,5.5518083245486899e+21
577,-0.027194587279696335,5.5685590224162857e+21
578,-0.02787223087053161,5.7070974839851602e+21
579,-0.028398842557554656,5.8147588945086964e+21
580,-0.028577134968440464,5.851209332345417e+21
581,-0.029209582361104942,5.9805081831783877e+21
582,-0.029595067694841243,6.05931768418208e+21
583,-0.029790274464875026,6.0992262256147059e+21
584,-0.030308123120872707,6.2050965282411313e+21
585,-0.030783460149544493,6.3022757450052859e+21
586,-0.030788293192118225,6.3032638260858428e+21
587,-0.031201206885069679,6.387681121723761e+21
588,-0.031578340195904692,6.4647834330842729e+21
589,-0.031919858964978641,6.5346046479768895e+21
590,-0.031964210977038533,6.5436721220761808e+21
591,-0.032208726281681019,6.593661665872025e+21
592,-0.032461888602406307,6.6454190615866492e+21
593,-0.032682870531863875,6.6905974068202785e+21
594,-0.032872356263340563,6.7293365716542806e+21
595,-0.033031090795264291,6.7617888589013425e+21
596,-0.033137505044925457,6.783544595924541e+21
597,-0.03315840018910729,6.7878164798353126e+21
598,-0.033251478059160303,6.8068456809907723e+21
599,-0.033318071453480591,6.8204602953131633e+21
600,-0.0333589893684723,6.8288257150113452e+21
601,-0.033375028233131133,6.8321047638626512e+21
602,-0.033366963365037021,6.8304559503563586e+21
603,-0.033335541557086491,6.824031952015775e+21
604,-0.033281474722228872,6.8129783160298768e+21
605,-0.033205434516425388,6.7974323598845385e+21
606,-0.033137505045671811,6.7835445960771277e+21
607,-0.033105940939504142,6.7770915087522988e+21
608,-0.032979332312667753,6.7512071580702023e+21
609,-0.032831036681553481,6.7208890420176565e+21
610,-0.032661571807671652,6.686243017691206e+21
611,-0.032471398555062404,6.6473633102962161e+21
612,-0.032260919402998398,6.6043322090602008e+21
613,-0.032030477478817876,6.5572198694925978e+21
614,-0.031964210977399099,6.5436721221498978e+21
615,-0.031766736844652595,6.5032998544871774e+21
616,-0.03147726541668331,6.4441193838228286e+21
617,-0.031167185056798268,6.3807255958921266e+21
618,-0.030836637956167416,6.3131475687996402e+21
619,-0.030783460151435516,6.3022757453918917e+21
620,-0.03046295701734069,6.2367511877660411e+21
621,-0.030063489551511176,6.1550830019908133e+21
622,-0.029642318391431222,6.0689777287224927e+21
623,-0.02959506769067944,6.0593176833312309e+21
624,-0.029168200392659639,5.9720479629007315e+21
625,-0.028667123383333208,5.8696067393023975e+21
626,-0.028398842556896876,5.8147588943742197e+21
627,-0.028121802164796157,5.7581202593162608e+21
628,-0.027529582953036313,5.6370460105600548e+21
629,-0.027194587281767837,5.5685590228397835e+21
630,-0.026888482871967941,5.5059786474306625e+21
631,-0.026192322900198753,5.3636549659078878e+21
632,-0.025982097711149885,5.3206763466970722e+21
633,-0.025424580834976437,5.2066972072217642e+21
634,-0.024761162709725427,5.071067717204871e+21
635,-0.024596426523857254,5.0373890092162152e+21
636,-0.023677722802116573,4.8495692008643289e+21
637,-0.023531563862074924,4.8196884978214833e+21
638,-0.022653747281594916,4.6402280556457251e+21
639,-0.022293075156301134,4.5664924995484915e+21
640,-0.021515587669063876,4.4075436965615334e+21
641,-0.021045462645141053,4.3114319116733682e+21
642,-0.020234462914426828,4.1456323462446396e+21
643,-0.019788484104564789,4.0544572319996387e+21
644,-0.018773719691060238,3.8470009271344945e+21
645,-0.018521888658156307,3.7955171900828565e+21
646,-0.017245416391423171,3.5345586684091905e+21
647,-0.017065647247323845,3.4978072109638384e+21
648,-0.015958797939940636,3.2715266182262859e+21
649,-0.014992769470539347,3.0740354140434391e+21
650,-0.014661754041495972,3.0063639680160471e+21
651,-0.013353995109907632,2.739011536400304e+21
652,-0.012332372312443302,2.5301560373812737e+21
653,-0.012035220715068476,2.4694079258770706e+21
654,-0.010705119108511935,2.1974894258652499e+21
655,-0.0093633666456442166,1.9231898946262747e+21
656,-0.0082335800096306339,1.6922239668734638e+21
657,-0.0074103366684839869,1.8819287082401215e+21
658,-0.0072087496117051938,1.8311148676051823e+21
659,-0.0059791012642527869,1.5211594433764611e+21
660,-0.004738022141653829,1.2083240103424596e+21
661,-0.0034851727167376778,8.9252302388985083e+20
662,-0.0022201998808484488,5.7366751752034261e+20
663,-0.0009427362579321058,2.5166493003341526e+20
664,0.00034760052337343139,-7.3581077872150684e+19
665,0.0016512086026771039,-4.0217081834189809e+20
666,0.0018326863139146582,-4.4791429168152268e+20
667,0.0029685027028669639,-7.3420878171421134e+20
668,0.0042999150194829652,-1.0698038606014581e+21
669,0.0054209977865003964,-1.3523821928120003e+21
670,0.0056458961350467768,-1.4090695802558292e+21
671,0.0070069160044312212,-1.7521243468349749e+21
672,0.0077177552031337457,-1.9312958003540336e+21
673,0.0083834650274692279,-2.0990917176502353e+21
674,0.0095024291621643858,-2.3811320794672608e+21
675,0.0097760551532669673,-2.4501006793987887e+21
676,0.010970311296373811,-2.7511172874110496e+21
677,0.011185221083503824,-2.8052859513383341e+21
678,0.012219291273743112,-3.0659259260324906e+21
679,0.012611521553094696,-3.1647883079530195e+21
680,0.013310106579086267,-3.3408676555958135e+21
681,0.014055540696285805,-3.52875492314429e+21
682,0.014282348437042097,-3.5859219021313663e+21
683,0.015146115932569947,-3.8036344328448298e+21
684,0.015517889499638997,-3.897339736312846e+21
685,0.01592694154150185,-4.0004409211666799e+21
686,0.016636167978821642,-4.1792004453403591e+21
687,0.016999207371384689,-4.2707038477613065e+21
688,0.017283269603638171,-4.3423011263184886e+21
689,0.017871734411188528,-4.4906222064716061e+21
690,0.018419147476295077,-4.6285960354751264e+21
691,0.018500163808318836,-4.6490159386720789e+21
692,0.018913388167551441,-4.7531677095551199e+21
693,0.019370513904646551,-4.868384503667278e+21
694,0.019795353469407216,-4.975463534213485e+21
695,0.020021460185191228,-5.032452721947525e+21
696,0.020184462063306916,-5.0735365906627098e+21
697,0.020538640503761696,-5.1628055501639254e+21
698,0.020866198239414206,-5.2453647966878501e+21
699,0.021168233411419268,-5.321491132617076e+21
700,0.021445697414900149,-5.3914243710069716e+21
701,0.021563831683096411,-5.4211994280729961e+21
702,0.021695733121977687,-5.4544444069232488e+21
703,0.021920210227177793,-5.5110225025643147e+21
704,0.022122900091107102,-5.562109219918498e+21
705,0.022304246634331421,-5.6078164573342883e+21
706,0.022464601783712887,-5.6482329253196385e+21
707,0.022604231930062342,-5.6834257742855196e+21
708,0.022723323747097221,-5.7134420612813486e+21
709,0.022821989471894948,-5.7383100809781109e+21
710,0.022900271735222931,-5.7580405831778341e+21
711,0.022958148020353862,-5.7726278966644635e+21
712,0.022995534820889139,-5.7820509771729973e+21
713,0.023012291561424925,-5.7862743955673658e+21
714,0.023008224339365842,-5.7852492809238804e+21
715,0.022983089541629323,-5.7789142320668905e+21
716,0.022936597386209956,-5.7671962101520888e+21
717,0.022868415435463842,-5.7500114241091325e+21
718,0.022778172125390274,-5.7272662201042228e+21
719,0.022665460353038895,-5.6988579856416474e+21
720,0.02252984116235289,-5.6646760784652151e+21
721,0.022370847567196005,-5.6246027900266595e+21
722,0.022187988548922621,-5.5785143529384255e+21
723,0.021980753264569344,-5.5262820015053147e+21
724,0.021748615500506566,-5.4677730941175238e+21
725,0.021563831683207545,-5.4211994281010035e+21
726,0.021489120372346668,-5.4023688769093889e+21
727,0.021198029331991233,-5.3290010295540803e+21
728,0.020879589311885292,-5.2487399458858462e+21
729,0.02053320281275061,-5.1614350072896364e+21
730,0.020158276005429153,-5.0669365175102525e+21
731,0.020021460185165603,-5.032452721941071e+21
732,0.019746071426903544,-4.9630422098478335e+21
733,0.019298816927981459,-4.8503135664547887e+21
734,0.018819981088587678,-4.7296247908549494e+21
735,0.018500163807510503,-4.6490159384683448e+21
736,0.018302170887504202,-4.5991124566711012e+21
737,0.017738615078412012,-4.4570698378115018e+21
738,0.017139653876123914,-4.3061030976556106e+21
739,0.016999207372055077,-4.2707038479302766e+21
740,0.016484014189713014,-4.1408503331209247e+21
741,0.015783036038972492,-3.9641696899502771e+21
742,0.015517889500059841,-3.8973397364189183e+21
743,0.015018382844963006,-3.7714393579797123e+21
744,0.014195633281632591,-3.5640653187732807e+21
745,0.014055540696996133,-3.528754923323327e+21
746,0.013284218287920785,-3.3343424824993288e+21
747,0.012611521553755091,-3.1647883081194715e+21
748,0.012290658357492143,-3.0839141439466053e+21
749,0.01118901976385521,-2.8062434198900467e+21
750,0.011185221084813096,-2.8052859516683414e+21
751,0.0099249905070606451,-2.487640444440344e+21
752,0.0097760551541000301,-2.4501006796087634e+21
753,0.0084588605969414879,-2.1180955722076908e+21
754,0.0083834650296441618,-2.0990917181984397e+21
755,0.0070069160060679536,-1.7521243472475206e+21
756,0.0066424158512944365,-1.6602496403678366e+21
757,0.005645896134294455,-1.4090695800661955e+21
758,0.0042999150221280924,-1.0698038612681846e+21
759,0.0041625370204229559,-1.035176506549749e+21
760,0.0029685027036909645,-7.3420878192190908e+20
761,0.0016512086013826949,-4.0217081801563406e+20
762,0.00034760052444590683,-7.3581078142479884e+19
763,-0.00094273625583031484,2.5166492950363052e+20
764,-0.0022201998786808633,5.7366751697396584e+20
765,-0.0034851727150925632,8.9252302347517244e+20
766,-0.0047380221407169534,1.2083240101063054e+21
767,-0.0059791012637572596,1.5211594432515536e+21
768,-0.0071350207201902952,1.8125301110520836e+21
769,-0.0072087496112923158,1.8311148675011133e+21
770,-0.0084272937834080561,2.1382725704618871e+21
771,-0.009635048040725569,2.4427117307838658e+21
772,-0.010081407649876674,2.5552261169300798e+21
773,-0.010832314910001271,2.7445085707458503e+21
774,-0.012019385703488018,3.043736487106752e+21
775,-0.012335921385472112,3.1235266356377289e+21
776,-0.013196541052068404,3.3404661854319726e+21
777,-0.014225777977826301,3.5999105364529104e+21
778,-0.014364051369431891,3.6347657970412316e+21
779,-0.015522177341269233,3.9267010022657496e+21
780,-0.015859984123244353,4.0118540369860231e+21
781,-0.016671170329185005,4.2163351322110974e+21
782,-0.017318215646470375,4.3794405429650543e+21
783,-0.017811272800331811,4.503729277006629e+21
784,-0.01863586003391008,4.7115898232651739e+21
785,-0.018942718716789451,4.788942383910334e+21
786,-0.019829997906676881,5.0126070796051011e+21
787,-0.020065733902720914,5.0720313498142371e+21
788,-0.020915396757588307,5.2862145330374309e+21
789,-0.021180536394822973,5.353051109541156e+21
790,-0.021905037985210353,5.5356842522068176e+21
791,-0.022287336774593935,5.6320547195602275e+21
792,-0.022810478231717474,5.7639292200294977e+21
793,-0.023386338483375887,5.9090934373623592e+21
794,-0.023642098407508007,5.9735660932686561e+21
795,-0.024403986769518313,6.1656252994850778e+21
796,-0.024477738125473318,6.1842167978320745e+21
797,-0.025087706208352441,6.3379798453078521e+21
798,-0.025561725760198925,6.4574726868300108e+21
799,-0.025722212299453741,6.4979288500753211e+21
800,-0.026291497838325462,6.641437059909247e+21
801,-0.026638485149512149,6.7289074035829433e+21
802,-0.026814196818233285,6.7732017409822158e+21
803,-0.02728032844791884,6.8907068174140462e+21
804,-0.027708194033115793,6.9985657299973031e+21
805,-0.027712544404408596,6.999662398342328e+21
806,-0.028084220802832655,7.0933569268181002e+21
807,-0.028423690164811444,7.1789326002580284e+21
808,-0.028731101770227134,7.2564270235047753e+21
809,-0.02877102438746762,7.2664909959195871e+21
810,-0.028991120171003158,7.321974302573149e+21
811,-0.029218999398136575,7.3794197560124202e+21
812,-0.029417912058405653,7.4295631406819621e+21
813,-0.029588474016278295,7.4725596944869915e+21
814,-0.029731355868645254,7.5085784550354075e+21
815,-0.029827142619168523,7.5327251278556582e+21
816,-0.029845950983300985,7.537466488172043e+21
817,-0.029929733246414437,7.558586983263495e+21
818,-0.029989676015400049,7.5736978337024914e+21
819,-0.030026507493118783,7.5829826072666031e+21
820,-0.030040944570022474,7.5866220214090287e+21
821,-0.030033685133438501,7.5847920043877707e+21
822,-0.030005401394667612,7.5776620129821823e+21
823,-0.029956734168422677,7.5653935902942801e+21
824,-0.029888288032795432,7.5481391455327958e+21
825,-0.02982714261984034,7.5327251280250137e+21
826,-0.029798730793727468,7.5255628520406248e+21
827,-0.029684766460785217,7.4968338355810384e+21
828,-0.02955128098497737,7.4631837906737006e+21
829,-0.029398740418993437,7.4247302096660747e+21
830,-0.029227559600305805,7.3815776748665559e+21
831,-0.029038100812409449,7.3338175210314678e+21
832,-0.028830672914246111,7.2815276158896287e+21
833,-0.028771024387792173,7.2664909960014054e+21
834,-0.028593271815117477,7.2216818948623156e+21
835,-0.028332709629309678,7.1559976182871784e+21
836,-0.028053596702216882,7.085637006342789e+21
837,-0.027756061023636563,7.0106323361360731e+21
838,-0.027708194034817973,6.9985657304263961e+21
839,-0.02741969923593391,6.9258402218797884e+21
840,-0.02706012618949763,6.8351969746566764e+21
841,-0.026681016967316777,6.7396290494274376e+21
842,-0.026638485145765979,6.7289074026385894e+21
843,-0.026254248643967221,6.6320470975047606e+21
844,-0.025803213667422158,6.5183480445147294e+21
845,-0.025561725759606843,6.4574726866807544e+21
846,-0.025312353091084705,6.3946097530184265e+21
847,-0.024779278158021951,6.2602301046545795e+21
848,-0.024477738127337924,6.1842167983021134e+21
849,-0.024202204015823327,6.1147592239318135e+21
850,-0.023575568730275734,5.9567951064448956e+21
851,-0.023386338481784751,5.90909343696126e+21
852,-0.022884500145543205,5.7825888241624138e+21
853,-0.022287336771742432,5.6320547188414119e+21
854,-0.022139052582771025,5.5946749977944958e+21
855,-0.021312098629703097,5.386215427178495e+21
856,-0.021180536392899983,5.3530511090564119e+21
857,-0.020390386191476484,5.1538696927494516e+21
858,-0.020065733903058006,5.0720313498992158e+21
859,-0.019365893017764681,4.8956157728388536e+21
860,-0.018942718717082224,4.7889423839841401e+21
861,-0.018212712361357346,4.6049234066519386e+21
862,-0.017811272799594942,4.5037292768208811e+21
863,-0.016897851381052605,4.2734762303698795e+21
864,-0.016671170326865235,4.2163351316263369e+21
865,-0.015522177339634166,3.9267010018535843e+21
866,-0.015360361451227759,3.8859111092397141e+21
867,-0.014364051372386909,3.6347657977861217e+21
868,-0.013494498536953836,3.4155735670183675e+21
869,-0.013196541050220487,3.3404661849661595e+21
870,-0.012019385705221208,3.0437364875436402e+21
871,-0.011099790524055471,2.8119317149680319e+21
872,-0.01083231490843168,2.744508570350199e+21
873,-0.0096350480427936994,2.4427117313051832e+21
874,-0.0084272937830771541,2.1382725703784771e+21
875,-0.0074103366684839869,1.8819287082401215e+21
876,-0.0082048716933097732,1.686355040613243e+21
877,-0.0079811498538044506,1.6406189340759813e+21
878,-0.0066164832813236374,1.3616366648002326e+21
879,-0.00523902518467248,1.0800402436158853e+21
880,-0.0038483967240009048,7.9575224882690785e+20
881,-0.0024442004861603694,5.0869146277985406e+20
882,-0.0010260201221042736,2.1877279779813494e+20
883,0.00040658008390952183,-7.409279182364903e+19
884,0.0018540557127527113,-3.6999841165013162e+20
885,0.0020555691865564441,-4.1119348211855648e+20
886,0.0033168743747936241,-6.6903962521894886e+20
887,0.004795541012094312,-9.7131962645567675e+20
888,0.0060407565524089601,-1.2258750566170779e+21
889,0.0062905753373007078,-1.2769446274631844e+21
890,0.0078025141689129635,-1.5860243358623007e+21
891,0.0085922621926950993,-1.7474690084090392e+21
892,0.0093319314205219661,-1.8986760410363768e+21
893,0.010575337943068572,-2.1528591185151661e+21
894,0.010879420885819252,-2.2150210948436853e+21
895,0.012206730065821195,-2.4863550061266983e+21
896,0.012445605452572839,-2.5351867951067898e+21
897,0.013595088288072654,-2.7701679657954359e+21
898,0.014031139256226136,-2.8593068257606668e+21
899,0.014807834839746209,-3.0180810800059845e+21
900,0.015636706607551176,-3.1875210375369059e+21
901,0.015888920933302644,-3.2390792351492447e+21
902,0.016849529096070237,-3.4354485734700949e+21
903,0.017263024168778097,-3.5199758927112307e+21
904,0.017718012462231945,-3.6129852345555186e+21
905,0.018506956522229875,-3.7742620633054587e+21
906,0.018910837442064968,-3.8568237471664272e+21
907,0.019226875074626851,-3.9214283807979749e+21
908,0.019881629361763804,-4.0552735696858933e+21
909,0.020490760317860117,-4.1797922459321851e+21
910,0.02058091629071658,-4.1982219347460243e+21
911,0.021040777485338863,-4.2922267294060448e+21
912,0.02154952784876802,-4.3962253367798724e+21
913,0.022022373512699804,-4.4928842140169242e+21
914,0.022274042456367008,-4.5443302154499276e+21
915,0.022455476601184368,-4.5814188479378117e+21
916,0.022849721800613627,-4.6620101079343945e+21
917,0.023214345636031912,-4.7365461342787826e+21
918,0.023550565512161142,-4.8052758014793477e+21
919,0.023859436331317332,-4.868414763703963e+21
920,0.023990945288978167,-4.8952976374273189e+21
921,0.024137777829806702,-4.9253129273227524e+21
922,0.024387667415441197,-4.9763949637545335e+21
923,0.024613298087029105,-5.0225180078608304e+21
924,0.024815162580086203,-5.0637827908709248e+21
925,0.024993651744095208,-5.100269215737719e+21
926,0.025149061689154678,-5.1320378181289624e+21
927,0.025281600225021988,-5.1591310827521384e+21
928,0.025391392703243046,-5.1815746376429092e+21
929,0.0254784873600402,-5.1993783463846661e+21
930,0.025542860246853351,-5.2125373160236316e+21
931,0.025584419826517636,-5.2210328366219516e+21
932,0.025603011305690489,-5.2248332668842646e+21
933,0.02559842076805794,-5.2238948790497538e+21
934,0.025570379167837776,-5.2181626752168152e+21
935,0.025518566238964396,-5.2075711864226772e+21
936,0.025442614371949744,-5.1920452651071035e+21
937,0.025342112507616844,-5.171500881017433e+21
938,0.025216610094596588,-5.1458459301407548e+21
939,0.025065621155554704,-5.1149810658559331e+21
940,0.024888628505491062,-5.0788005611659351e+21
941,0.024685088164042551,-5.0371932105828236e+21
942,0.02445443400245309,-4.990043279978513e+21
943,0.024196082664678528,-4.9372315124702915e+21
944,0.023990446478772028,-4.8951956713699614e+21
945,0.023907305767523396,-4.8782001665072211e+21
946,0.023583391150677105,-4.8119859768321208e+21
947,0.023229063079499013,-4.7395546575968299e+21
948,0.022843658113912903,-4.6607705748975345e+21
949,0.022426516661955317,-4.5754988797348461e+21
950,0.022274301653511019,-4.5443832003469184e+21
951,0.021967922414807307,-4.4817533524375524e+21
952,0.02147035328877514,-4.3800405027529247e+21
953,0.020937666872888082,-4.2711488729623665e+21
954,0.020581891765900154,-4.1984213414159487e+21
955,0.020361641524984188,-4.1533977691465292e+21
956,0.019734747096391857,-4.025247842176156e+21
957,0.019068483374784187,-3.8890498443639726e+21
958,0.018912258214388585,-3.8571141825358426e+21
959,0.01833919353573716,-3.7399677886393331e+21
960,0.017559490832595719,-3.5805800322174702e+21
961,0.017264571850928369,-3.5202922722113172e+21
962,0.016708987022140853,-3.4067187223397311e+21
963,0.015793892562757261,-3.2196533335639379e+21
964,0.015638079345652284,-3.1878016557031075e+21
965,0.014780223835704778,-3.0124367669828591e+21
966,0.014032085941912922,-2.8595003500245402e+21
967,0.013675250634470504,-2.7865550018706518e+21
968,0.012450164622164514,-2.5361187971482559e+21
969,0.012445940443211692,-2.5352552751127326e+21
970,0.011044628156428121,-2.2487934763629777e+21
971,0.010879030283142202,-2.2149412461482863e+21
972,0.0094145886518857413,-1.9155732471142631e+21
973,0.0093307713741022924,-1.8984388985033311e+21
974,0.00780060506972792,-1.5856340668748281e+21
975,0.007395476044339877,-1.5028152344601661e+21
976,0.0062879925090866401,-1.2764166291682613e+21
977,0.0047924124032679566,-9.7068005407787083e+20
978,0.0046397835822292455,-9.394785839627516e+20
979,0.0033133558194649443,-6.6832033486262711e+20
980,0.0018503289750638474,-3.6923656057543236e+20
981,0.00040284894978100116,-7.333003954747102e+19
982,-0.00102955624269295,2.1949568593069844e+20
983,-0.002447347188785684,5.0933474432739462e+20
984,-0.003850972447064574,7.9627880645317768e+20
985,-0.0052408677317575952,1.080416918505721e+21
986,-0.0066174550319381686,1.3618353219589392e+21
987,-0.0078993862412156529,1.6239037665003032e+21
988,-0.0079811427601263335,1.6406174838950839e+21
989,-0.0093323447324403508,1.916847977136543e+21
990,-0.010671424978133726,2.1906011974457216e+21
991,-0.01116630843293534,2.2917722905881058e+21
992,-0.011998770477834722,2.46195623358737e+21
993,-0.013314727283468969,2.7309838080515428e+21
994,-0.013665639450433462,2.8027226529269217e+21
995,-0.01461965607670207,2.9977576350636494e+21
996,-0.015760591240423713,3.231005956900792e+21
997,-0.015913861241838287,3.2623399205388959e+21
998,-0.017197692462784353,3.524802132090998e+21
999,-0.017572187684398291,3.6013628350187485e+21
1000,-0.0184714338239454,3.7852023272146584e+21
1001,-0.019188768505924471,3.9318525801068689e+21
1002,-0.019735364804460045,4.0435976226401687e+21
1003,-0.020649564845118672,4.2304951247260662e+21
1004,-0.020989758378592828,4.3000438059626445e+21
1005,-0.02197351215017692,4.5011613103254311e+21
1006,-0.022234868815443641,4.5545928414015002e+21
1007,-0.023176960564086968,4.7471935125436309e+21
1008,-0.023470927349502402,4.8072919846340274e+21
1009,-0.024274267199417804,4.9715267084488236e+21
1010,-0.024698135651143656,5.0581824478354394e+21
1011,-0.025278202468966955,5.1767715340772201e+21
1012,-0.025916656131370945,5.3072974174913833e+21
1013,-0.026200230135080695,5.3652715282074006e+21
1014,-0.027044862840770262,5.5379491624055944e+21
1015,-0.02712661775490214,5.5546632427279378e+21
1016,-0.027802794704513495,5.6929018421028617e+21
1017,-0.028328132123135154,5.8003027232556528e+21
1018,-0.028505989317838945,5.8366641792935443e+21
1019,-0.029136795795318818,5.9656275387133481e+21
1020,-0.029521161091873444,6.0442080447852802e+21
1021,-0.029715785109266105,6.0839974407402013e+21
1022,-0.030231972932738348,6.1895281820513683e+21
1023,-0.030705537916066623,6.2863451015441243e+21
1024,-0.030710352145212796,6.2873293361951896e+21
1025,-0.03112161356628898,6.3714088228225139e+21
1026,-0.031497006848878413,6.4481553846567468e+21
1027,-0.031836722656005192,6.5176079843626288e+21
1028,-0.031880829629674527,6.5266253604489055e+21
1029,-0.032123914215044354,6.5763223945297873e+21
1030,-0.032375411986548787,6.6277394749125789e+21
1031,-0.032594740567368059,6.6725797955481108e+21
1032,-0.032782610605528513,6.7109886350638983e+21
1033,-0.032939792853400561,6.7431235615473785e+21
1034,-0.033045012324364763,6.7646350293945947e+21
1035,-0.033065653574334095,6.7688550053941797e+21
1036,-0.033157449799533091,6.7876221785192582e+21
1037,-0.033222875158376498,6.8009979925104909e+21
1038,-0.033262755816085239,6.8091513496513397e+21
1039,-0.03327790301304611,6.8122481018249004e+21
1040,-0.033269104387188907,6.8104492763395884e+21
1041,-0.033237116487835283,6.8039095453501295e+21
1042,-0.03318265840123881,6.792775922564495e+21
1043,-0.033106406400458747,6.7771866693779472e+21
1044,-0.033038463895195262,6.7632962435553889e+21
1045,-0.033006907513446246,6.756844736746126e+21
1046,-0.032880549762715379,6.7310116813554886e+21
1047,-0.032732700027200877,6.7007847319690208e+21
1048,-0.032563869876399261,6.6662684796978809e+21
1049,-0.032374511825534344,6.6275554428121986e+21
1050,-0.032165018043173677,6.5847258025050725e+21
1051,-0.031935719584168694,6.5378472460646949e+21
1052,-0.031869803291064737,6.5243710991109131e+21
1053,-0.03167341812663086,6.484221471493438e+21
1054,-0.031385577965837012,6.4253745135433799e+21
1055,-0.03107724671478531,6.3623383306282499e+21
1056,-0.030748546938981165,6.2951379884312279e+21
1057,-0.030695670571930386,6.2843277937736071e+21
1058,-0.030377020643204015,6.2191821223352011e+21
1059,-0.029979804023331419,6.1379741197211481e+21
1060,-0.029560913857553356,6.0523351932271623e+21
1061,-0.029513917558656018,6.0427271599758152e+21
1062,-0.029089366297829725,5.9559309498793884e+21
1063,-0.028590864890705996,5.8540163041943282e+21
1064,-0.028323908354009976,5.7994392081954662e+21
1065,-0.028048237690420627,5.743080611629016e+21
1066,-0.027458802052200776,5.6225754593156116e+21
1067,-0.027125291595202466,5.5543921209018606e+21
1068,-0.026820537672789142,5.4920878498230682e+21
1069,-0.026127255988142271,5.3503526281793052e+21
1070,-0.025917851621533969,5.3075418244453268e+21
1071,-0.025362485093767831,5.1940023188236051e+21
1072,-0.024701412717966068,5.0588524122448425e+21
1073,-0.024537250997413253,5.0252911523160926e+21
1074,-0.023621531338617698,4.838081428755949e+21
1075,-0.023475814431588277,4.80829109839184e+21
1076,-0.022600591125629399,4.6293608448739204e+21
1077,-0.022240896949691766,4.5558252283161619e+21
1078,-0.021465461247546405,4.3972959076494239e+21
1079,-0.020996477415182686,4.3014174367397073e+21
1080,-0.020187384486382756,4.1360077120693716e+21
1081,-0.019742372317026774,4.0450302251995575e+21
1082,-0.018729724758810948,3.838006705869691e+21
1083,-0.018478378992728771,3.7866221804626893e+21
1084,-0.017204285663180094,3.5261500260738238e+21
1085,-0.017024843865168227,3.4894654935229252e+21
1086,-0.015919868166789808,3.2635679547193636e+21
1087,-0.014955377307930631,3.0663911101807985e+21
1088,-0.014624851865453717,2.9988198404782859e+21
1089,-0.013318995728738445,2.7318564287411158e+21
1090,-0.012298768842440105,2.5232863185250912e+21
1091,-0.012001995523690259,2.462615544754731e+21
1092,-0.010673577469153872,2.1910412399438652e+21
1093,-0.0093334027457882413,1.9170642704737763e+21
1094,-0.0082048716933097732,1.686355040613243e+21
1095,-0.0073844953932265811,1.8754149227844199e+21
1096,-0.007183116196670801,1.8246534817420128e+21
1097,-0.0059547360334448809,1.5150177531885705e+21
1098,-0.0047148417169613765,1.2024809965477081e+21
1099,-0.0034630922385644747,8.8695729400359997e+20
1100,-0.0021991298710654014,5.683565151289515e+20
1101,-0.00092257984234833668,2.4658423470691058e+20
1102,0.00036695005241116352,-7.8458364917787329e+19
1103,0.0016698698994096206,-4.0687460683051336e+20
1104,0.001851258733165051,-4.5259567467994127e+20
1105,0.0029866006131141001,-7.3877054163997531e+20
1106,0.0043175967116007435,-1.0742606881431389e+21
1107,0.0054384559414267092,-1.3567826588519726e+21
1108,0.0056633260085744083,-1.4134629143493636e+21
1109,0.0070242717154273965,-1.7564989672423484e+21
1110,0.0077351498454441073,-1.935680222963408e+21
1111,0.008400950434214835,-2.1034990079187312e+21
1112,0.0095201815822800739,-2.3856066547488176e+21
1113,0.0097938966618878465,-2.4545977056222301e+21
1114,0.010988651456474194,-2.755739981960911e+21
1115,0.011203671084104874,-2.809936328121709e+21
1116,0.012238358599711514,-3.0707318845645657e+21
1117,0.012630862513767778,-3.1696632301718402e+21
1118,0.013329991947508016,-3.3458797848297703e+21
1119,0.014076086925778081,-3.5339336100607715e+21
1120,0.014303113414824806,-3.5911557206395013e+21
1121,0.015167788745750067,-3.8090970555684608e+21
1122,0.015539989415854501,-3.9029100031727716e+21
1123,0.015949539523690021,-4.0061367173157366e+21
1124,0.016659694356572642,-4.1851302283958807e+21
1125,0.01702324103969894,-4.2767614851394773e+21
1126,0.017307717056278107,-4.3484630513197939e+21
1127,0.017897083248859975,-4.4970113109186823e+21
1128,0.018445382376317397,-4.6352084573718341e+21
1129,0.018526534781506024,-4.6556626555703012e+21
1130,0.018940471222472957,-4.7599938948837493e+21
1131,0.01939841445098997,-4.8754167240060672e+21
1132,0.019824038668818281,-4.9826935129660059e+21
1133,0.020050574317768882,-5.0397908059035187e+21
1134,0.020213889272744159,-5.0809535801893323e+21
1135,0.020568762596216997,-5.1703976727495259e+21
1136,0.020896972743210354,-5.253121347855814e+21
1137,0.021199615539056818,-5.329400824248662e+21
1138,0.021477640535412422,-5.3994754503939761e+21
1139,0.021596016165694683,-5.4293113382126538e+21
1140,0.021728185068874389,-5.462623726304351e+21
1141,0.021953119082843794,-5.5193169769202304e+21
1142,0.022156216835528382,-5.5705064945042661e+21
