,u,q
569,0.058376663547572094,-2.6233152025399347e+18
570,0.058532364912294479,-2.6303120696493338e+18
571,0.058913629102413795,-2.6474452198731218e+18
572,0.059122746247968955,-2.6568424713381622e+18
573,0.059382223639155053,-2.6685027983189806e+18
574,0.059689672541103619,-2.6823188564742845e+18
575,0.059816418615107267,-2.6880145383202514e+18
576,0.060232012718075309,-2.7066903971677435e+18
577,0.060273967108714098,-2.7085757325755535e+18
578,0.06060752498308937,-2.7235650688890701e+18
579,0.060916355281935376,-2.7374432038960061e+18
580,0.061020586009698861,-2.7421270970152305e+18
581,0.061423397358935442,-2.7602285278266506e+18
582,0.061712434332725011,-2.7732171955811963e+18
583,0.061863024388137518,-2.7799843720128031e+18
584,0.062302049953633858,-2.7997131877806264e+18
585,0.062794343126241256,-2.8218357293122299e+18
586,0.062799603840004339,-2.822072133888172e+18
587,0.063261783532278279,-2.8428414437350671e+18
588,0.063765417636265476,-2.8654736210678902e+18
589,0.064300160328672196,-2.8895037479917169e+18
590,0.064373010885571014,-2.8927774872192148e+18
591,0.064801638046952492,-2.9120390222289587e+18
592,0.065307879538412369,-2.9347883696564787e+18
593,0.065817911864756967,-2.9577080686282481e+18
594,0.066322340682327452,-2.9803759585917353e+18
595,0.066812350447841132,-3.0023958889739766e+18
596,0.067193462486004607,-3.0195222018330609e+18
597,0.0672748885926924,-3.02318130686882e+18
598,0.067690032983896434,-3.0418369566869576e+18
599,0.06807462829391453,-3.0591197999034747e+18
600,0.068423249161540675,-3.0747860330588012e+18
601,0.068731275489043037,-3.0886280394122644e+18
602,0.068994881511040246,-3.1004738977221146e+18
603,0.069211013344085678,-3.1101863733746309e+18
604,0.069377358760914498,-3.1176615601071555e+18
605,0.069492312342677429,-3.1228273140283162e+18
606,0.069533166678727484,-3.1246632154714061e+18
607,0.069547314424382542,-3.1252989831566961e+18
608,0.069526683002824621,-3.1243718537434368e+18
609,0.069448515459419602,-3.1208591811702175e+18
610,0.069313982294453264,-3.1148135650720241e+18
611,0.069124824671224022,-3.1063132493886996e+18
612,0.068883325944361945,-3.0954608429120082e+18
613,0.068592287532114105,-3.0823822350407194e+18
614,0.068500132712069964,-3.0782410058967803e+18
615,0.068206845789668874,-3.0650613550656916e+18
616,0.067757835632500471,-3.0448838543348593e+18
617,0.067267605605525763,-3.0228540259008256e+18
618,0.066741462740591687,-2.9992103557694433e+18
619,0.066654230352774776,-2.9952903295944724e+18
620,0.06610846906382932,-2.970765051868011e+18
621,0.065436072897076369,-2.9405490892010947e+18
622,0.064745706004303308,-2.9095255627594711e+18
623,0.064667741802214657,-2.9060220278850191e+18
624,0.063945877115960018,-2.8735830618573486e+18
625,0.063133022254535653,-2.8370552031917814e+18
626,0.062710346574409742,-2.8180611142864671e+18
627,0.062265637308261595,-2.7980768858687857e+18
628,0.061351845935402785,-2.7570131687137818e+18
629,0.060859440196774368,-2.7348855687198356e+18
630,0.060403711611395572,-2.71440615702338e+18
631,0.059423498077260738,-2.6703575781981133e+18
632,0.059141683215417913,-2.6576934558168893e+18
633,0.058389632880056809,-2.6238980150031073e+18
634,0.057564481851330583,-2.5868175943948795e+18
635,0.057358509999829936,-2.5775616853294935e+18
636,0.056282956011669799,-2.5292287221755848e+18
637,0.056123035202656921,-2.5220422427848243e+18
638,0.055166181473993083,-2.4790434007738327e+18
639,0.054805067384843136,-2.4628157505048786e+18
640,0.054031902252379832,-2.4280714584743496e+18
641,0.053602364156987069,-2.4087689881508163e+18
642,0.052869577227114328,-2.3758392012027976e+18
643,0.052499195736629853,-2.3591950948822036e+18
644,0.051670908253345818,-2.3219737291013064e+18
645,0.05148195101831099,-2.3134824184101289e+18
646,0.050533690003803158,-2.2708697135352233e+18
647,0.050399628426993713,-2.264845289541994e+18
648,0.049635769489751493,-2.230519196872608e+18
649,0.048995478316686901,-2.2017459599954493e+18
650,0.04879286312444208,-2.1926408916037238e+18
651,0.047979703954094323,-2.1560993579835356e+18
652,0.047368341230218859,-2.1286261001721884e+18
653,0.047204015881433095,-2.1212416907278036e+18
654,0.046443616089639782,-2.0870710442297551e+18
655,0.045713327666407004,-2.0542535345181171e+18
656,0.045115055677841388,-2.0273685447382712e+18
657,0.0012262381823217488,-4.8240268663510296e+20
658,0.0012232863884631994,-4.8124144952123241e+20
659,0.0012045160365859264,-4.738571841270996e+20
660,0.0011866210882738148,-4.6681730291363571e+20
661,0.0011697727206042652,-4.6018914702485252e+20
662,0.0011542438199273189,-4.5408007008119967e+20
663,0.0011404127308382184,-4.4863891302716106e+20
664,0.0011287644780938807,-4.4405648483377853e+20
665,0.0011198878494744905,-4.4056441489501009e+20
666,0.00111880268670743,-4.4013751134412308e+20
667,0.0011142338009918786,-4.3834010952130783e+20
668,0.0011127709884032574,-4.377646383502354e+20
669,0.0011153145966447714,-4.3876529504739531e+20
670,0.0011163395763442467,-4.3916852255074805e+20
671,0.0011256401062887467,-4.4282735547329013e+20
672,0.00113302859090266,-4.4573398884949564e+20
673,0.0011417460230934717,-4.4916343083722146e+20
674,0.0011602216760631197,-4.5643176154033245e+20
675,0.0011655345485204578,-4.5852184810273001e+20
676,0.0011923766033058332,-4.6908152527633967e+20
677,0.0011978709903350377,-4.7124301975800958e+20
678,0.0012271986878162062,-4.8278054995540561e+20
679,0.0012395911586209644,-4.8765575388923141e+20
680,0.0012634596116617664,-4.9704561471619229e+20
681,0.00129139340644959,-5.0803478292823225e+20
682,0.0013004274227283086,-5.1158876924735626e+20
683,0.001337034742278032,-5.2599010624361582e+20
684,0.0013538379349382265,-5.3260049026214114e+20
685,0.0013731214229772868,-5.4018662366741922e+20
686,0.0014083288739525539,-5.5403725169784377e+20
687,0.0014272053254262135,-5.6146325672387327e+20
688,0.0014424191879828152,-5.6744839752050541e+20
689,0.0014750625186658016,-5.8029029940320082e+20
690,0.0015065837812905415,-5.9269077917582898e+20
691,0.0015113711557202603,-5.9457413456315836e+20
692,0.00153621906190676,-6.0434931272547002e+20
693,0.0015643770513780692,-6.1542667923307915e+20
694,0.0015910750552290745,-6.2592968670030227e+20
695,0.0016055303528571482,-6.3161640769172472e+20
696,0.0016160275215825986,-6.3574599888226432e+20
697,0.0016391483580576794,-6.4484174699517326e+20
698,0.001660688096818304,-6.5331549051200759e+20
699,0.0016806209667756089,-6.6115709107409872e+20
700,0.001698931267727781,-6.6836037221455456e+20
701,0.0017067721982869436,-6.7144499804173081e+20
702,0.0017154580511413733,-6.7486201670344022e+20
703,0.0017302499044841491,-6.8068113887378158e+20
704,0.0017434458951606621,-6.8587244790895516e+20
705,0.0017550552190539518,-6.9043956147374103e+20
706,0.001765091278814526,-6.9438775217725073e+20
707,0.0017735710945096406,-6.9772371572207256e+20
708,0.0017805148082058919,-7.004553760068259e+20
709,0.0017859452578836274,-7.0259171750388826e+20
710,0.0017898876003085847,-7.04142636896917e+20
711,0.001792368965796657,-7.051188072651429e+20
712,0.0017934181304364084,-7.0553154913555199e+20
713,0.0017930651934708255,-7.0539270356471225e+20
714,0.001791341249343191,-7.0471450312146302e+20
715,0.001788278045516976,-7.0350943727309803e+20
716,0.0017839076187060115,-7.0179010927814076e+20
717,0.0017782619037091155,-6.9956908230169959e+20
718,0.0017713723107361681,-6.9685871313534452e+20
719,0.0017632692690427551,-6.9367097266275746e+20
720,0.001753981736958816,-6.9001725310476839e+20
721,0.0017435366811068939,-6.8590816314356636e+20
722,0.0017319585308639004,-6.8135331330769709e+20
723,0.0017192686180380944,-6.7636109554071844e+20
724,0.001705484616428796,-6.709384627237252e+20
725,0.0016948223495738145,-6.6674392185016929e+20
726,0.0016905439258820191,-6.6506078792623823e+20
727,0.0016743085703073448,-6.5867379128838272e+20
728,0.0016569716610591587,-6.5185344290921316e+20
729,0.0016385284101778292,-6.4459785920312351e+20
730,0.0016189681278179575,-6.3690283477982813e+20
731,0.0016119519867890822,-6.3414268154782561e+20
732,0.0015979482872273182,-6.2863361945139413e+20
733,0.0015755562857772641,-6.1982459538545705e+20
734,0.0015519254304314724,-6.1052820560520125e+20
735,0.0015363316110804865,-6.0439358962417297e+20
736,0.0015267487082678403,-6.0062367108042732e+20
737,0.0014997394623015704,-5.8999822081639521e+20
738,0.0014713079043014508,-5.7881323231888271e+20
739,0.0014646923596830785,-5.7621067390611607e+20
740,0.0014405903275958934,-5.6672892297073957e+20
741,0.0014080703635197605,-5.5393555357010605e+20
742,0.0013958641611887721,-5.4913362774283197e+20
743,0.0013730624955535177,-5.4016344159076195e+20
744,0.001335923943180258,-5.2555311734798116e+20
745,0.0013296646416503357,-5.2309070513636934e+20
746,0.0012956702093094236,-5.0971727921609533e+20
747,0.0012666083834069115,-4.9828434302473562e+20
748,0.0012530240937504856,-4.9294027698539436e+20
749,0.0012077730275931904,-4.7513848594505125e+20
750,0.0012076212966098674,-4.7507879490373799e+20
751,0.0011594018197948752,-4.5610922969280256e+20
752,0.0011539915223199484,-4.539808160819508e+20
753,0.0011094802402713648,-4.364700564633309e+20
754,0.0011071253283952019,-4.3554363300643032e+20
755,0.0010684542282740786,-4.2033040374762222e+20
756,0.0010596802891915088,-4.1687873192168823e+20
757,0.0010392151932431142,-4.0882775340048587e+20
758,0.0010203033249197085,-4.0138781536884962e+20
759,0.0010189393318582724,-4.0085121984697251e+20
760,0.0010120395348753,-3.9813683641819975e+20
761,0.0010142366158350361,-3.9900116911719042e+20
762,0.00102612529315415,-4.0367818045312801e+20
763,0.0010464894166416021,-4.1168943635996639e+20
764,0.0010738501002669255,-4.2245314236693348e+20
765,0.0011066454997682689,-4.3535486819540592e+20
766,0.0011433749294121301,-4.498042433610249e+20
767,0.0011826933856322237,-4.6527214281837602e+20
768,0.0012208864638563557,-4.8029731803458182e+20
769,0.0012234387601249221,-4.8130139260573404e+20
770,0.0012642500353794073,-4.9735656778425624e+20
771,0.0013047213519381444,-5.1327800304949074e+20
772,0.0013191206527109829,-5.1894269485131688e+20
773,0.0013438595482202572,-5.2867498816113947e+20
774,0.0013813571574236541,-5.4342656553239891e+20
775,0.001390745485220622,-5.4711993817203841e+20
776,0.0014165195456577408,-5.5725946585891897e+20
777,0.0014455757194084167,-5.6869017849104663e+20
778,0.0014494973250634294,-5.7023294002887413e+20
779,0.0014795509567373361,-5.820560530844342e+20
780,0.0014875928474855917,-5.8521973674598774e+20
781,0.001506878181785624,-5.9280659647121418e+20
782,0.0015209101251868798,-5.9832676970759232e+20
783,0.0015315726335330018,-6.0252140558387826e+20
784,0.001547687333645467,-6.0886093630526993e+20
785,0.001553674041633833,-6.1121611008742982e+20
786,0.0015692051314985629,-6.1732604825860243e+20
787,0.0015733469367591407,-6.1895543642643707e+20
788,0.0015866919085670546,-6.2420535470986415e+20
789,0.0015909239095164842,-6.2587022590477481e+20
790,0.0016012867629021648,-6.2994697737649363e+20
791,0.0016069706177618147,-6.3218300859315952e+20
792,0.0016140232763419949,-6.3495752784728791e+20
793,0.0016223798122481977,-6.3824499306426742e+20
794,0.00162582480135588,-6.3960025342472041e+20
795,0.0016371207501195534,-6.4404408506383244e+20
796,0.0016382610806576492,-6.4449269164219538e+20
797,0.0016473272647823853,-6.4805933280730782e+20
798,0.0016557213473921252,-6.5136156891539282e+20
799,0.0016585543639147569,-6.5247607896857956e+20
800,0.0016695028743240886,-6.5678322819314051e+20
801,0.0016773589695463667,-6.5987381980602984e+20
802,0.0016814520438660214,-6.6148403719842903e+20
803,0.0016933848654781963,-6.6617841492034231e+20
804,0.0017067655136028088,-6.7144236828379932e+20
805,0.001706908501081947,-6.714986196263899e+20
806,0.0017194706574894891,-6.7644057795740094e+20
807,0.0017331595548863697,-6.8182579673180262e+20
808,0.0017476939912800438,-6.8754365095141271e+20
809,0.001749674087128991,-6.8832262160417672e+20
810,0.0017613242775891198,-6.9290581209587686e+20
811,0.0017750840444114512,-6.9831891093610168e+20
812,0.0017889468470476302,-7.0377254411470884e+20
813,0.0018026573449529259,-7.0916626053943866e+20
814,0.0018159759295175576,-7.1440579806875471e+20
815,0.001826334647376085,-7.184809226221161e+20
816,0.0018285478287533034,-7.1935158923303479e+20
817,0.0018398315542418912,-7.2379061222988946e+20
818,0.0018502849482763288,-7.2790298243607586e+20
819,0.0018597605482199475,-7.3163068797989303e+20
820,0.0018681327786930944,-7.3492432744700484e+20
821,0.0018752976544625303,-7.3774299299698665e+20
822,0.0018811721702336739,-7.4005403030730297e+20
823,0.0018856934791072857,-7.4183271537777417e+20
824,0.0018888179454087115,-7.4306188191314896e+20
825,0.0018899283761956249,-7.4349872591511526e+20
826,0.0018903129153623251,-7.4365000380696927e+20
827,0.0018897521483081836,-7.4342939778002099e+20
828,0.001887627535473258,-7.4259357407594506e+20
829,0.001883970891339904,-7.4115504852729633e+20
830,0.0018788295411499086,-7.3913243890679847e+20
831,0.0018722655470372778,-7.3655016048761346e+20
832,0.001864355052231086,-7.3343816805242883e+20
833,0.0018618502618163283,-7.3245278230685601e+20
834,0.0018538786519574828,-7.2931674718076587e+20
835,0.0018416744467160693,-7.2451560700948434e+20
836,0.0018283498753913737,-7.1927371428589955e+20
837,0.0018140491843993153,-7.1364781561893303e+20
838,0.0018116781868893035,-7.1271506406599321e+20
839,0.0017968442623627129,-7.0687939107184391e+20
840,0.0017785683710680863,-6.9968964670710219e+20
841,0.001759804031070941,-6.9230774638948319e+20
842,0.0017576849451024332,-6.9147409695729595e+20
843,0.0017380644874202787,-6.8375539953347173e+20
844,0.0017159708946542171,-6.7506376958635147e+20
845,0.0017044824669016215,-6.7054421662106046e+20
846,0.0016923951609238307,-6.6578906467592477e+20
847,0.0016675580892358966,-6.560181488105238e+20
848,0.0016541743815394641,-6.5075299181005151e+20
849,0.0016417875677858145,-6.4588001336283378e+20
850,0.0016151451256049209,-6.3539886388317166e+20
851,0.0016074853291412955,-6.3238549629569794e+20
852,0.0015870444181772731,-6.243440321588995e+20
853,0.0015646166125943327,-6.1552092272998312e+20
854,0.001559018247591812,-6.1331852326394593e+20
855,0.0015297844286900175,-6.0181792494451648e+20
856,0.0015254377422188824,-6.0010793641058763e+20
857,0.0014994302252302506,-5.8987656680483167e+20
858,0.0014896150564880895,-5.8601527473347363e+20
859,0.0014686002402051071,-5.7774803597007179e+20
860,0.0014569252903370729,-5.7315510511547535e+20
861,0.0014370079634178107,-5.653196191919742e+20
862,0.0014269409044541581,-5.6135923338716663e+20
863,0.0014044278492737578,-5.5250258672589039e+20
864,0.0013992919456836076,-5.5048211980037331e+20
865,0.0013735179807549157,-5.4034262968655335e+20
866,0.0013698741545023255,-5.3890914669831946e+20
867,0.0013491122828681033,-5.3074141648055822e+20
868,0.0013317090131077377,-5.2389496184420041e+20
869,0.0013262018829199079,-5.2172845419784064e+20
870,0.001304100018963321,-5.1303357036041706e+20
871,0.0012874830314854018,-5.0649643954953939e+20
872,0.001283016628552347,-5.0473935450230895e+20
873,0.0012623487773324618,-4.9660861196045654e+20
874,0.0012424993604311452,-4.8879984187045223e+20
875,0.0012262381823217488,-4.8240268663510296e+20
876,-0.0071871042960713755,-3.23956002137902e+21
877,-0.0069614931465880325,-3.2931589144106406e+21
878,-0.0055852416260182558,-3.6203865007719144e+21
879,-0.0041960916796227321,-3.9511496400173809e+21
880,-0.002793660186742028,-4.285553348356282e+21
881,-0.0013775487014444643,-4.6237068427515207e+21
882,5.2657321454402384e-05,-4.9657237530742033e+21
883,0.0014973893477616129,-5.3117223472478007e+21
884,0.0029570966360869533,-5.6618257703197108e+21
885,0.0031603144524459115,-5.7106078469337268e+21
886,0.0044322471575741762,-6.0161622968016338e+21
887,0.0059233285993247481,-6.3748656050960408e+21
888,0.0071789509512830696,-6.6773462077878871e+21
889,0.0074308493962484679,-6.7380750608913578e+21
890,0.0089553398429752656,-7.1059360220610256e+21
891,0.0097516074463548097,-7.2983008693172065e+21
892,0.010497353304020268,-7.4786001696638401e+21
893,0.011750914738565321,-7.7819782085871057e+21
894,0.012057467460038343,-7.8562258502325151e+21
895,0.013395493751899246,-8.1805643972774734e+21
896,0.013636285665572623,-8.2389784477258261e+21
897,0.014794935298330605,-8.5202523805890013e+21
898,0.015234438394127928,-8.6270307795489868e+21
899,0.016017244817343415,-8.8173306052774807e+21
900,0.016852584779661464,-9.0205635190682068e+21
901,0.017106754939355331,-9.0824346893844816e+21
902,0.018074760306084403,-9.3182121545111353e+21
903,0.018491414256174649,-9.4197656452645593e+21
904,0.018949857641351979,-9.5315525637864665e+21
905,0.019744746808381446,-9.7254971176161766e+21
906,0.020151648328500367,-9.8248349278446761e+21
907,0.020470036871561154,-9.9025912756245669e+21
908,0.02112962937360427,-1.0063752394947498e+22
909,0.021743228924570458,-1.0213768328890334e+22
910,0.021834042453258054,-1.0235978442989535e+22
911,0.022297244267628864,-1.0349293238733165e+22
912,0.022809670321244167,-1.0474708899055859e+22
913,0.023285916833951252,-1.0591325097343442e+22
914,0.023539388058001494,-1.0653413126869558e+22
915,0.023722119294541433,-1.0698182687939881e+22
916,0.024119172699765566,-1.0795488672376861e+22
917,0.024486390208321877,-1.0885515662935514e+22
918,0.024825001220626544,-1.0968557468041091e+22
919,0.025136070840029744,-1.1044868583784274e+22
920,0.025268514717146466,-1.1077366371822768e+22
921,0.025416394467027502,-1.1113656502995042e+22
922,0.025668066966575205,-1.1175429414829773e+22
923,0.025895315543509816,-1.1231220171500459e+22
924,0.026098637042176416,-1.1281146897153126e+22
925,0.0262784252774792,-1.1325302915254865e+22
926,0.026434978264510578,-1.1363758476826188e+22
927,0.026568504734394517,-1.139656232368212e+22
928,0.026679130048403728,-1.1423743112986617e+22
929,0.026766901609219164,-1.1445310726408363e+22
930,0.026831793857285173,-1.1461257484665241e+22
931,0.026873712931179378,-1.1471559286171533e+22
932,0.026892501063444096,-1.1476176686781959e+22
933,0.026887940777146305,-1.1475055936199325e+22
934,0.026859758943333943,-1.1468129985428288e+22
935,0.026807630755335703,-1.1455319478669729e+22
936,0.026731183672372823,-1.143653374222649e+22
937,0.026630001382058184,-1.1411671782294687e+22
938,0.026503627828948675,-1.1380623302921013e+22
939,0.026351571354274295,-1.134326975488758e+22
940,0.026173308990208387,-1.12994854258208e+22
941,0.025968290950475911,-1.1249138581387906e+22
942,0.025735945357645819,-1.1192092667024551e+22
943,0.025475683246046217,-1.1128207579211826e+22
944,0.025268514717271061,-1.1077366371853342e+22
945,0.02518475351548434,-1.1056813388186383e+22
946,0.024858405691736377,-1.0976751116960051e+22
947,0.024501402784874629,-1.0889196816013478e+22
948,0.024113076688093198,-1.0793994441681277e+22
949,0.023692763620282491,-1.0690989953587914e+22
950,0.023539388057972767,-1.0653413126862522e+22
951,0.02323067089367932,-1.0577794553450726e+22
952,0.022729298960098031,-1.0455034014156202e+22
953,0.022192539069427204,-1.0323674384329909e+22
954,0.021834042452351973,-1.0235978442767929e+22
955,0.021612107283458332,-1.0181703564623822e+22
956,0.020980417897054959,-1.0027285881268812e+22
957,0.020309065829493309,-9.8632761749391645e+21
958,0.020151648329251773,-9.8248349280281538e+21
959,0.019574212541448317,-9.6838758931060585e+21
960,0.018788574864929984,-9.4922196300561897e+21
961,0.018491414256646299,-9.4197656453795419e+21
962,0.01793160946434022,-9.2833307331003406e+21
963,0.017009577931201281,-9.0587776263219304e+21
964,0.016852584780457494,-9.0205635192619522e+21
965,0.015988234846281688,-8.810275670699164e+21
966,0.015234438394867919,-8.6270307797288081e+21
967,0.014874902991130035,-8.5396772769633193e+21
968,0.01364054185873341,-8.2400110894745817e+21
969,0.013636285667039602,-8.2389784480817391e+21
970,0.012224327060540469,-7.8966491156453576e+21
971,0.012057467460971652,-7.8562258504586017e+21
972,0.010581815331762071,-7.499029099962876e+21
973,0.010497353306456736,-7.4786001702531262e+21
974,0.0089553398448086602,-7.1059360225037627e+21
975,0.0085470475715910682,-7.0073592656743209e+21
976,0.0074308493954058086,-6.7380750606881784e+21
977,0.0059233286022872117,-6.3748656058092466e+21
978,0.0057694699759566204,-6.3378273626744747e+21
979,0.0044322471584969519,-6.0161622970234537e+21
980,0.0029570966346375016,-5.6618257699718111e+21
981,0.0014973893489624579,-5.3117223475356023e+21
982,5.2657323807589473e-05,-4.9657237536373505e+21
983,-0.0013775486990178082,-4.6237068433314037e+21
984,-0.0027936601849004317,-4.2855533487957213e+21
985,-0.0041960916785740571,-3.9511496402672571e+21
986,-0.0055852416254636161,-3.6203865009038798e+21
987,-0.0068789769379095089,-3.3127655537675175e+21
988,-0.0069614931461259438,-3.2931589145204265e+21
989,-0.0083252147742993304,-2.9693658635895361e+21
990,-0.0096767611200758025,-2.6489101465353836e+21
991,-0.010176238026034942,-2.5305950002813752e+21
992,-0.011016473552982423,-2.331698191714484e+21
993,-0.012344680788253889,-2.0176398957017741e+21
994,-0.012698834770151934,-1.9339712958565985e+21
995,-0.013661699488236922,-1.7066484592410409e+21
996,-0.014813148222462671,-1.4350964331782225e+21
997,-0.014967834786372675,-1.398640242697886e+21
998,-0.016263380838917416,-1.0935346160873918e+21
999,-0.016641253889518828,-1.0046200893558542e+21
1000,-0.017548621281015295,-7.9125383273009368e+20
1001,-0.018272354281440251,-6.2121012514831991e+20
1002,-0.018823829711325193,-4.9172289716704071e+20
1003,-0.019746079301428451,-2.7533925804966658e+20
1004,-0.020089270131401597,-1.9486944468916332e+20
1005,-0.021081568263888566,3.764283045167607e+19
1006,-0.021345197360018067,9.9376372350080221e+19
1007,-0.022295364804608399,3.2173901790806875e+20
1008,-0.022591857428617128,3.9108199294487947e+20
1009,-0.023402008355744679,5.8045255520632144e+20
1010,-0.02382948795624476,6.8031255023331194e+20
1011,-0.024414439760390275,8.1688885912231189e+20
1012,-0.025058318505051226,9.6713096898145773e+20
1013,-0.025344280906412858,1.0338261118484002e+21
1014,-0.02619611477878641,1.2323866869861874e+21
1015,-0.026278570922296039,1.2515980591857627e+21
1016,-0.026960519300829919,1.4104239318906173e+21
1017,-0.027490459669816218,1.5337726060512018e+21
1018,-0.027669875760658255,1.5755186725816849e+21
1019,-0.028306295702131425,1.7235391739540598e+21
1020,-0.028694192103700632,1.8137114477186143e+21
1021,-0.028890616862325962,1.8593600713679758e+21
1022,-0.029411687005690947,1.9804124557288942e+21
1023,-0.02988996878452662,2.0914695594994036e+21
1024,-0.029894831707918956,2.0925984615668554e+21
1025,-0.030310293812213382,2.1890257963236291e+21
1026,-0.030689746988461733,2.2770610657567831e+21
1027,-0.03103336020045161,2.3567528776477568e+21
1028,-0.031077983769476104,2.3671001332771665e+21
1029,-0.031323994361447886,2.424136600391794e+21
1030,-0.031578701600422393,2.4831748178072678e+21
1031,-0.031801029369588833,2.5346957762911797e+21
1032,-0.031991667119472295,2.5788641220025967e+21
1033,-0.032151365290657125,2.6158578053057437e+21
1034,-0.03225842483097336,2.6406546392977349e+21
1035,-0.032279446613962211,2.6455233409202609e+21
1036,-0.032373088327048848,2.6672097963330896e+21
1037,-0.032440084855091603,2.682724281251448e+21
1038,-0.032481250360365983,2.6922565333719146e+21
1039,-0.032497386251192098,2.6959928428094701e+21
1040,-0.032489272596802399,2.6941141114290066e+21
1041,-0.032457660679083136,2.686794172264108e+21
1042,-0.032403266607857271,2.6741983513422306e+21
1043,-0.032326765919337176,2.6564822528235783e+21
1044,-0.032258424831724232,2.6406546394716423e+21
1045,-0.032226669383066217,2.6332998018071229e+21
1046,-0.03209929273698256,2.6037959643301995e+21
1047,-0.031950096483997069,2.5692334377610804e+21
1048,-0.031779601039856657,2.5297305879639784e+21
1049,-0.031588269523032106,2.4853922647242011e+21
1050,-0.031376506260598909,2.4363094655119791e+21
1051,-0.031144655816305454,2.3825591152862141e+21
1052,-0.031077983769838884,2.3671001333612853e+21
1053,-0.030879299768563552,2.3210260513506297e+21
1054,-0.030588051188505577,2.2534702977225851e+21
1055,-0.030276062342883991,2.1810822834803384e+21
1056,-0.029943475302098746,2.1038905175689711e+21
1057,-0.029889968786429334,2.0914695599411102e+21
1058,-0.029567481399464336,2.0165937040414941e+21
1059,-0.029165533333954607,1.9232350589219769e+21
1060,-0.028741737802311991,1.8247617646052416e+21
1061,-0.028694192099512836,1.8137114467452854e+21
1062,-0.028264654443550252,1.713856982708694e+21
1063,-0.02776043069105541,1.5965859284969652e+21
1064,-0.027490459669154289,1.5337726058971731e+21
1065,-0.027211669935202791,1.4688897507222293e+21
1066,-0.026615697703222807,1.3301284359505754e+21
1067,-0.02627857092438074,1.2515980596714511e+21
1068,-0.025970514032558976,1.179816114222966e+21
1069,-0.025269895205342639,1.0164789379623223e+21
1070,-0.025058318503272177,9.6713096856646753e+20
1071,-0.024497206084128156,8.3620691482169324e+20
1072,-0.023829487953056297,6.8031254948863725e+20
1073,-0.023663680389767204,6.4158470185784128e+20
1074,-0.022738975290785911,4.2548187097691822e+20
1075,-0.022591857426466758,3.910819924420359e+20
1076,-0.021708257619122602,1.8436661708483907e+20
1077,-0.02134519736039505,9.9376372438350086e+19
1078,-0.020562538126630885,-8.3945606516514095e+19
1079,-0.020089270131729044,-1.9486944461239547e+20
1080,-0.019272820571022191,-3.8635272534203603e+20
1081,-0.018823829710501019,-4.9172289736050042e+20
1082,-0.017802171709500339,-7.3166699338460417e+20
1083,-0.017548621278420537,-7.9125383333996619e+20
1084,-0.016263380837088393,-1.0935346165178483e+21
1085,-0.0160823697303666,-1.1361391399217858e+21
1086,-0.014967834789678475,-1.398640241918847e+21
1087,-0.013995043854113487,-1.6280012945033957e+21
1088,-0.013661699486169507,-1.706648459728894e+21
1089,-0.012344680790193074,-2.0176398952435614e+21
1090,-0.011315758941303419,-2.2608940377116471e+21
1091,-0.011016473551226147,-2.3316981921300435e+21
1092,-0.0096767611223900624,-2.6489101459870418e+21
1093,-0.0083252147739290294,-2.9693658636773978e+21
1094,-0.0071871042960713755,-3.23956002137902e+21
1095,-0.039956794201991608,-4.6766244119195976e+20
1096,-0.038826766673892399,-4.708268149722868e+20
1097,-0.03193369605254659,-4.9016070757892358e+20
1098,-0.024976397652443472,-5.0972966240741786e+20
1099,-0.01795296372228522,-5.295406614914222e+20
1100,-0.010861410198488797,-5.496009661521184e+20
1101,-0.0036996728511459742,-5.6991813110340767e+20
1102,0.0035343968059912689,-5.9050001942071751e+20
1103,0.010843035858536076,-6.1135481843577022e+20
1104,0.011860498353005011,-6.1426293285833697e+20
1105,0.018228574571084399,-6.3249105652489899e+20
1106,0.025693441384264937,-6.5391762132437801e+20
1107,0.03197918232226904,-6.7200902745556464e+20
1108,0.033240168052398211,-6.7564377859902013e+20
1109,0.040871395180174575,-6.9767919251909037e+20
1110,0.044857136649023577,-7.092144930674361e+20
1111,0.048589878249249541,-7.2003394763234345e+20
1112,0.054864186708682594,-7.3825583559550829e+20
1113,0.056398493823429652,-7.4271857165415416e+20
1114,0.063095149398256667,-7.6222787884422686e+20
1115,0.064300246309762055,-7.6574406018636998e+20
1116,0.070098810755803098,-7.8268578833660615e+20
1117,0.07229827515435211,-7.8912190304272895e+20
1118,0.076215686498766477,-8.0059859177848517e+20
1119,0.080395862518241046,-8.1286411233891936e+20
1120,0.081667744475832638,-8.1659997399353223e+20
1121,0.086511585229104682,-8.3084424094758719e+20
1122,0.088596441441577301,-8.3698325239907326e+20
1123,0.090890365663241879,-8.4374349061498379e+20
1124,0.094867676828868541,-8.55478614296657e+20
1125,0.096903604661481457,-8.6149247199516413e+20
1126,0.098496636729656251,-8.6620129017544809e+20
1127,0.1017967948113877,-8.7596514418184133e+20
1128,0.10486676104740933,-8.8505879730103098e+20
1129,0.10532111397813926,-8.8640553864471236e+20
1130,0.10763855393894872,-8.9327818414876144e+20
1131,0.11020221998220964,-9.0088795698805211e+20
1132,0.11258483552925502,-9.0796681662059997e+20
1133,0.11385291030911776,-9.1173687541390534e+20
1134,0.11476707709307155,-9.1445584359631762e+20
1135,0.11675343198012011,-9.2036694461442687e+20
