,u,q
576,0.82591394938828533,-2.1212579982890848e+22
577,0.82648923676293862,-2.1227355528765838e+22
578,0.83106305206385356,-2.1344828327196581e+22
579,0.83529779768001877,-2.1453592539444879e+22
580,0.83672703120767267,-2.1490300637839446e+22
581,0.84225046463274511,-2.1632163205236813e+22
582,0.84621380003810742,-2.1733956581347652e+22
583,0.84827872235751423,-2.1786991561434034e+22
584,0.85429873268621925,-2.1941608093446922e+22
585,0.86104915957877859,-2.2114984473011803e+22
586,0.86112129558560602,-2.2116837197276365e+22
587,0.86745880014086185,-2.2279608176468413e+22
588,0.87436473625522781,-2.245697861837852e+22
589,0.88169723983699211,-2.2645304918979457e+22
590,0.88269618190198762,-2.2670961512463181e+22
591,0.88857360713977052,-2.2821915922474386e+22
592,0.89551529629621407,-2.3000204637123757e+22
593,0.90250896617303944,-2.3179828412392319e+22
594,0.90942579956618752,-2.3357478737452399e+22
595,0.91614491590335045,-2.3530050944063009e+22
596,0.92137080383892922,-2.3664271422960588e+22
597,0.92248733563527818,-2.3692948163498793e+22
598,0.92817988230992765,-2.3839154195896935e+22
599,0.93345353359732586,-2.3974601417509634e+22
600,0.93823389581048944,-2.4097379118345206e+22
601,0.94245761720352705,-2.4205860187034763e+22
602,0.94607223808178487,-2.4298697261096366e+22
603,0.94903588295705421,-2.4374814820321636e+22
604,0.95131684608572775,-2.4433398541835055e+22
605,0.95289311362894513,-2.4473883027367357e+22
606,0.95345331682512047,-2.4488271154743507e+22
607,0.9536473136710103,-2.4493253724190257e+22
608,0.9533644113057822,-2.4485987726256459e+22
609,0.95229256161034193,-2.4458458590308332e+22
610,0.95044781472929163,-2.4411078544491874e+22
611,0.94785404585775468,-2.4344460793713646e+22
612,0.94454256483173471,-2.425940949245121e+22
613,0.94055178528384842,-2.4156911247426627e+22
614,0.93928813912720954,-2.4124456056195591e+22
615,0.93526652753806994,-2.4021165928261645e+22
616,0.92910960640116236,-2.3863033011192335e+22
617,0.92238746979280184,-2.3690383232645336e+22
618,0.91517288884306436,-2.3505085629241624e+22
619,0.9139767401061184,-2.3474364025892155e+22
620,0.90649314722526975,-2.3282157183203549e+22
621,0.89727311042796343,-2.3045351922615676e+22
622,0.88780665527883951,-2.2802217710929373e+22
623,0.8867375938420361,-2.2774760187961499e+22
624,0.87683923436434297,-2.2520533046894946e+22
625,0.86569319858398786,-2.2234260880577784e+22
626,0.85989738130128879,-2.2085402470126509e+22
627,0.85379943488111609,-2.1928784245836793e+22
628,0.84126933655603919,-2.1606964142046274e+22
629,0.83451736613466887,-2.143354811884977e+22
630,0.82826832050570909,-2.1273049097953922e+22
631,0.81482742762021854,-2.0927836360493675e+22
632,0.81096312332359211,-2.0828586476130863e+22
633,0.80065085191529362,-2.0563728518209427e+22
634,0.78933620851848474,-2.0273125873453925e+22
635,0.78651187943401657,-2.0200586468293547e+22
636,0.77176365831280735,-1.9821796619338071e+22
637,0.7695707907495164,-1.9765475523644447e+22
638,0.75645021239981602,-1.9428489669523754e+22
639,0.75149854052151466,-1.9301312091465781e+22
640,0.74089673860147931,-1.9029017899851649e+22
641,0.7350068224461106,-1.8877742676045568e+22
642,0.7249586948807224,-1.8619668926574505e+22
643,0.7198799464580492,-1.8489227544383627e+22
644,0.708522295340694,-1.8197520299430194e+22
645,0.70593127423396829,-1.8130973121598307e+22
646,0.69292852097700997,-1.7797013459498749e+22
647,0.69109024061134861,-1.7749799498145449e+22
648,0.6806160471855669,-1.7480782773140108e+22
649,0.67183624077299553,-1.7255284286404403e+22
650,0.66905793890192478,-1.7183927033387482e+22
651,0.65790773037399908,-1.689754769520132e+22
652,0.64952459690395914,-1.6682237263197866e+22
653,0.6472713333705703,-1.6624364971586927e+22
654,0.63684457247028947,-1.6356566492431195e+22
655,0.62683070495024018,-1.6099372669921661e+22
656,0.61862707437927755,-1.5888672548237653e+22
657,-0.02045647806989424,1.7993786652955905e+24
658,-0.020407235347554658,1.7950472107951544e+24
659,-0.020094102632330753,1.7675036460986881e+24
660,-0.019795573665457863,1.7412446462782664e+24
661,-0.019514504074970081,1.7165213961244973e+24
662,-0.019255446233902001,1.6937343283456379e+24
663,-0.019024711801788472,1.6734386248000115e+24
664,-0.018830392109046586,1.6563460095330102e+24
665,-0.018682309492386143,1.643320468175914e+24
666,-0.018664206477273196,1.6417281032018229e+24
667,-0.018587986937063587,1.6350237323876869e+24
668,-0.018563583852841539,1.6328772050643356e+24
669,-0.018606017098650611,1.6366096890699993e+24
670,-0.018623116121537588,1.638113741569902e+24
671,-0.018778270388947391,1.6517613146102305e+24
672,-0.01890152733499037,1.6626031573898841e+24
673,-0.019046954188441857,1.6753950943287646e+24
674,-0.019355170646915679,1.7025062186276712e+24
675,-0.019443801600084909,1.7103023136188337e+24
676,-0.01989158891659815,1.7496902738127093e+24
677,-0.019983247951026212,1.7577527228065162e+24
678,-0.020472501514496314,1.8007881085175861e+24
679,-0.020679236479125576,1.8189727873979648e+24
680,-0.021077417267516128,1.8539972922571355e+24
681,-0.021543417322582189,1.8949872688429136e+24
682,-0.02169412552801318,1.9082437604350125e+24
683,-0.022304819959456056,1.9619612443146221e+24
684,-0.022585135926706936,1.9866182047791533e+24
685,-0.022906828935348379,2.0149147441221625e+24
686,-0.0234941703337452,2.0665780645583169e+24
687,-0.023809073034684766,2.0942773195218836e+24
688,-0.024062875314074108,2.1166021011962367e+24
689,-0.024607441278396369,2.1645028382976871e+24
690,-0.025133288562320839,2.2107570556983764e+24
691,-0.025213152997669352,2.2177820362737713e+24
692,-0.02562767332113906,2.2542437880882504e+24
693,-0.026097413460058509,2.2955627473595716e+24
694,-0.026542797675100625,2.3347393275933733e+24
695,-0.026783945343788119,2.3559509930980351e+24
696,-0.02695906230305747,2.3713545107203788e+24
697,-0.027344771124662243,2.4052819650084825e+24
698,-0.02770410359362328,2.4368893206924527e+24
699,-0.028036629788803089,2.4661387613446558e+24
700,-0.028342087794662994,2.4930072485304797e+24
701,-0.028472892581484568,2.5045130092934567e+24
702,-0.028617792618848066,2.5172586067976587e+24
703,-0.028864554812263597,2.5389641332678731e+24
704,-0.029084694339621575,2.5583278950827263e+24
705,-0.029278364609437939,2.5753633862566679e+24
706,-0.029445789208802163,2.5900902738036017e+24
707,-0.029587252071649427,2.6025335329252005e+24
708,-0.029703089214056819,2.6127227200367113e+24
709,-0.029793681626154058,2.6206913475300887e+24
710,-0.02985944898075352,2.6264763303768359e+24
711,-0.029900843874031129,2.6301174795307337e+24
712,-0.029918346357442751,2.6316570209480272e+24
713,-0.029912458555708482,2.6311391221782619e+24
714,-0.029883699195782251,2.6286094111252643e+24
715,-0.029832597898499257,2.6241144739329586e+24
716,-0.029759689110057115,2.6177013211904827e+24
717,-0.029665505576476219,2.6094168139371537e+24
718,-0.029550571292424856,2.5993070434318672e+24
719,-0.029415393887993614,2.5874166614837848e+24
720,-0.029260456454844357,2.5737881614696636e+24
721,-0.029086208858370804,2.5584611141400951e+24
722,-0.028893058636863846,2.541471367098143e+24
723,-0.028681361654032612,2.5228502225828233e+24
724,-0.028451412749569274,2.5026236150805107e+24
725,-0.028273541573121872,2.4869778328995831e+24
726,-0.028202167608677858,2.4806996852908245e+24
727,-0.027931324472280465,2.456875967463637e+24
728,-0.02764210488268673,2.4314358326895864e+24
729,-0.027334428965698782,2.4043722551293743e+24
730,-0.027008118390066532,2.3756695485321369e+24
731,-0.026891072992882178,2.3653740817443066e+24
732,-0.026657459020399097,2.3448250900476541e+24
733,-0.026283908846209625,2.3119671263474804e+24
734,-0.025889691734784538,2.2772912717175136e+24
735,-0.025629550900664239,2.2544089424480803e+24
736,-0.025469686003241412,2.24034701620792e+24
737,-0.025019109552631091,2.2007137201174257e+24
738,-0.024544805660363475,2.1589933271105265e+24
739,-0.024434443134259534,2.1492856944358766e+24
740,-0.02403236570922138,2.1139184363018681e+24
741,-0.023489857784131662,2.0661987270330052e+24
742,-0.023286230206797719,2.0482873780183496e+24
743,-0.022905845890154205,2.0148282741763889e+24
744,-0.022286289271282046,1.9603312606566519e+24
745,-0.022181869700658927,1.9511463781477175e+24
746,-0.021614764247814767,1.9012630380471382e+24
747,-0.021129946034830895,1.858617791587349e+24
748,-0.020903328785867387,1.8386842408764362e+24
749,-0.020148436746269198,1.7722829460878911e+24
750,-0.020145905523887103,1.7720602964442967e+24
751,-0.019341493555455308,1.7013031637081978e+24
752,-0.019251237328530544,1.6933641075039184e+24
753,-0.018508686592289637,1.6280483699597417e+24
754,-0.018469401236601193,1.6245927785014852e+24
755,-0.017824278190384648,1.5678469084701757e+24
756,-0.017677908671789703,1.5549720534677917e+24
757,-0.017336503720857609,1.52494162580402e+24
758,-0.017021010185265709,1.4971904002488151e+24
759,-0.016998255638432134,1.4951888804382732e+24
760,-0.016883151127984049,1.4850641365956667e+24
761,-0.016919803500352302,1.4882881273846267e+24
762,-0.017118134028927121,1.5057335410367226e+24
763,-0.017457854526575417,1.5356158019783833e+24
764,-0.017914293767032765,1.575764796760207e+24
765,-0.018461396589603839,1.6238886792434875e+24
766,-0.019074128098752217,1.6777853471522493e+24
767,-0.019730050536174246,1.735481145810908e+24
768,-0.020367199075811478,1.7915255677749571e+24
769,-0.020409777257928547,1.7952708005685376e+24
770,-0.021090603356221364,1.8551571579297034e+24
771,-0.021765758160222019,1.9145446607999313e+24
772,-0.022005971672350359,1.9356741566673347e+24
773,-0.022418673446569035,1.9719759465023906e+24
774,-0.023044219960616081,2.0269998390649531e+24
775,-0.02320083889848672,2.0407762464417652e+24
776,-0.023630809608667803,2.0785970345538918e+24
777,-0.024115533530736786,2.1212339870610269e+24
778,-0.024180954948237136,2.126988540826407e+24
779,-0.024682318766556605,2.1710891604517797e+24
780,-0.024816476032334035,2.1828898096646844e+24
781,-0.025138199840862189,2.211189058206161e+24
782,-0.025372284985660319,2.2317794948381772e+24
783,-0.025550160190736325,2.2474256313825652e+24
784,-0.025818990516040183,2.2710722997036452e+24
785,-0.025918862598348854,2.2798571791707192e+24
786,-0.026177956960112936,2.302647459357942e+24
787,-0.026247051814362508,2.3087251334420925e+24
788,-0.026469676690237007,2.3283075097751032e+24
789,-0.026540276216382785,2.3345175367745039e+24
790,-0.026713152486329241,2.3497239604225379e+24
791,-0.026807972280693124,2.3580644340095911e+24
792,-0.026925626874767777,2.3684134865556162e+24
793,-0.027065033146705792,2.3806758452410455e+24
794,-0.027122503502097023,2.3857310131455404e+24
795,-0.027310945952751447,2.4023066584831714e+24
796,-0.02732996929338892,2.4039799764985582e+24
797,-0.027481214132604525,2.4172836711028188e+24
798,-0.027621246770063182,2.4296011257217059e+24
799,-0.027668508012782873,2.4337582866735861e+24
800,-0.027851154391207045,2.4498241018890426e+24
801,-0.027982212159547978,2.4613521152385641e+24
802,-0.028050494069429412,2.467358281668899e+24
803,-0.028249561026518637,2.4848684725398692e+24
804,-0.028472781065552039,2.5045032002056385e+24
805,-0.028475166426139752,2.504713019654319e+24
806,-0.028684732137570224,2.5231466947393986e+24
807,-0.028913094484655288,2.543233746571963e+24
808,-0.029155562370284587,2.5645615400919424e+24
809,-0.029188594931082511,2.5674671275032647e+24
810,-0.029382946949388186,2.5845625861692914e+24
811,-0.029612491561769233,2.6047536316093113e+24
812,-0.029843755048914386,2.625095871530037e+24
813,-0.030072477742246261,2.6452146198915165e+24
814,-0.030294662418107979,2.6647582756535299e+24
815,-0.030467469697933479,2.6799586308399581e+24
816,-0.030504390662359861,2.6832062473389453e+24
817,-0.030692629200624065,2.699763956275046e+24
818,-0.030867015897192714,2.7151032390315832e+24
819,-0.031025090735539957,2.7290077093255525e+24
820,-0.03116475882901406,2.7412930981770028e+24
821,-0.031284285464348048,2.7518068179297231e+24
822,-0.031382285921988433,2.7604270668339974e+24
823,-0.031457711770859931,2.7670616235161138e+24
824,-0.031509835067374987,2.7716464571025019e+24
825,-0.031528359611275272,2.7732759003020899e+24
826,-0.031534774610534007,2.7738401720581863e+24
827,-0.031525419724092903,2.7730173039661878e+24
828,-0.031489976287009266,2.7698996527118935e+24
829,-0.031428975038147698,2.7645339027825635e+24
830,-0.031343205471576097,2.7569894991128167e+24
831,-0.031233702926677591,2.7473575115139386e+24
832,-0.031101737647943176,2.7357496723588715e+24
833,-0.03105995197291864,2.7320741495295153e+24
834,-0.030926967154300069,2.7203766303078353e+24
835,-0.030723372893021423,2.7024682118171393e+24
836,-0.030501088344208657,2.6829157710992432e+24
837,-0.030262519870415516,2.6619309749633301e+24
838,-0.030222966169294013,2.6584517794885111e+24
839,-0.02997550213160264,2.6366845178744463e+24
840,-0.029670618158108654,2.6098665233290901e+24
841,-0.029357585734896337,2.5823317804496219e+24
842,-0.029322234498678164,2.5792222393044911e+24
843,-0.028994920060029433,2.5504312315985013e+24
844,-0.028626348030206989,2.5180111520119164e+24
845,-0.0284346945865558,2.5011530635150556e+24
846,-0.028233050474324183,2.4834161826945968e+24
847,-0.027818710895252667,2.4469703293946549e+24
848,-0.027595439815512216,2.4273311121212899e+24
849,-0.027388799223528992,2.4091547343827449e+24
850,-0.026944341905155531,2.3700596851967031e+24
851,-0.026816558852371015,2.3588197201264115e+24
852,-0.026475557362699194,2.3288247814447372e+24
853,-0.026101409893082319,2.295914278854669e+24
854,-0.026008016266499522,2.2876992528578436e+24
855,-0.025520328814024724,2.2448016243258349e+24
856,-0.025447816069147443,2.2384233080952307e+24
857,-0.025013950765815408,2.2002599464569142e+24
858,-0.02485021113755969,2.1858571938061354e+24
859,-0.024499635584919716,2.1550201079774191e+24
860,-0.024304870522645794,2.1378883174217209e+24
861,-0.023972603621150879,2.1086616845824294e+24
862,-0.023804661883658759,2.0938893088868923e+24
863,-0.023429092254345637,2.0608537112629999e+24
864,-0.023343413549608134,2.0533172999194601e+24
865,-0.022913444432727654,2.0154966519561461e+24
866,-0.022852657015648953,2.0101497109511444e+24
867,-0.022506301162521569,1.9796837954309711e+24
868,-0.022215974526693522,1.9541462834168744e+24
869,-0.022124102907020018,1.9460651351458071e+24
870,-0.021755392894683222,1.9136329184361232e+24
871,-0.021478183258879714,1.8892491949635435e+24
872,-0.021403673367597131,1.8826952071133726e+24
873,-0.021058885991599011,1.8523672569005103e+24
874,-0.02072775198566457,1.8232402750419279e+24
875,-0.02045647806989424,1.7993786652955905e+24
876,-8.9418944890245005,1.0759771910493781e+26
877,-8.9537821547878966,1.0776776624849515e+26
878,-9.0268045093923028,1.0881121123660121e+26
879,-9.1013943649808979,1.0987514367921948e+26
880,-9.177598280942723,1.1096017211394001e+26
881,-9.255464679064735,1.1206692942017888e+26
882,-9.335043937592431,1.1319607404856194e+26
883,-9.416388491049414,1.1434829132557905e+26
884,-9.4995529362315203,1.1552429483894118e+26
885,-9.5112087706895743,1.1568895964246329e+26
886,-9.5845941444219616,1.167248279038286e+26
887,-9.6715713821670732,1.1795066514254934e+26
888,-9.7456065669819303,1.1899253970504864e+26
889,-9.7605464377236597,1.1920261413623116e+26
890,-9.8515837564042119,1.2048151719359577e+26
891,-9.8995575341968713,1.211546443513273e+26
892,-9.9447505862973493,1.2178825325681782e+26
893,-10.021290502418067,1.2286026174397609e+26
894,-10.04011713100406,1.2312373989659602e+26
895,-10.122791994179787,1.2427983503815354e+26
896,-10.137756714231921,1.2448893546380823e+26
897,-10.210132699843854,1.2549955685220363e+26
898,-10.237745955250132,1.258848413828837e+26
899,-10.287145076085084,1.265737055414612e+26
900,-10.34016495618503,1.2731250459981603e+26
901,-10.356359914861526,1.2753805817469671e+26
902,-10.41830494964778,1.2840031057861995e+26
903,-10.445097501706968,1.2877302019168922e+26
904,-10.474667430527401,1.2918420476039668e+26
905,-10.526161872315733,1.298998626778449e+26
906,-10.552631273709689,1.302675341730562e+26
907,-10.573394459670352,1.3055585267868749e+26
908,-10.616552794071415,1.3115489747919554e+26
909,-10.656875953855089,1.3171428383900412e+26
910,-10.662858080207624,1.3179724648736412e+26
911,-10.693427484467986,1.3222109636417681e+26
912,-10.727356560096473,1.3269133538551125e+26
913,-10.75899454135828,1.3312963991930016e+26
914,-10.775874100813716,1.3336341421529118e+26
915,-10.78806046942311,1.3353215951735319e+26
916,-10.814590905226533,1.3389944025951357e+26
917,-10.839189738259778,1.3423987386125485e+26
918,-10.861925020024602,1.3455442663236244e+26
919,-10.882855617602711,1.3484393465349685e+26
920,-10.891780150683399,1.3496735502499257e+26
921,-10.901753924257594,1.3510527016011446e+26
922,-10.918750118156977,1.353402521424559e+26
923,-10.934120794446054,1.3555271978419666e+26
924,-10.94789229782134,1.357430495724588e+26
925,-10.960084934254002,1.3591153294274225e+26
926,-10.97071337203824,1.3605838197189259e+26
927,-10.979787013866687,1.3618373463780338e+26
928,-10.987310345239084,1.3628765972305909e+26
929,-10.993283264035954,1.3637016143245772e+26
930,-10.997701395688555,1.3643118378824291e+26
931,-11.000556398037405,1.36470614861727e+26
932,-11.001836259682459,1.3648829089562337e+26
933,-11.00152559537911,1.3648400036767695e+26
934,-10.999605941816704,1.3645748804296016e+26
935,-10.996056056921578,1.3640845905935627e+26
936,-10.990852225648409,1.3633658308819174e+26
937,-10.983968575053822,1.3624149860958689e+26
938,-10.975377401279085,1.3612281733979261e+26
939,-10.965049510897462,1.3598012884546838e+26
940,-10.952954578900657,1.3581300537745881e+26
941,-10.939061525401817,1.3562100695405879e+26
942,-10.923338912914167,1.3540368672094106e+26
943,-10.905755365819152,1.3516059661178601e+26
944,-10.891780150691798,1.3496735502510871e+26
945,-10.886135129978623,1.348892896625359e+26
946,-10.864170627328614,1.3458549092838413e+26
947,-10.840196653232208,1.3425380681095983e+26
948,-10.814183053489224,1.3389379496658241e+26
949,-10.786101739984648,1.3350503860013296e+26
950,-10.775874100811802,1.3336341421526467e+26
951,-10.755319292100442,1.3307873286088571e+26
952,-10.722027253424478,1.3261748738364141e+26
953,-10.686509029064599,1.3212518534866805e+26
954,-10.662858080147918,1.3179724648653615e+26
955,-10.648245103510897,1.315945762792102e+26
956,-10.6067726193823,1.3101917686902288e+26
957,-10.562891332647888,1.3041001577335553e+26
958,-10.552631273758635,1.3026753417373599e+26
959,-10.515090472026701,1.2974603719984546e+26
960,-10.464253812999756,1.2903941738783097e+26
961,-10.445097501737342,1.2877302019211169e+26
962,-10.409117788342392,1.2827247633614946e+26
963,-10.350164646445098,1.2745178043078153e+26
964,-10.340164956235704,1.2731250460052192e+26
965,-10.285309449715985,1.2654811697896728e+26
966,-10.237745955296699,1.2588484138353329e+26
967,-10.215150421733407,1.2556958044981439e+26
968,-10.138021464934834,1.2449263435888869e+26
969,-10.137756714323171,1.2448893546508308e+26
970,-10.050382655483666,1.2326737195969016e+26
971,-10.040117131061443,1.2312373989739899e+26
972,-9.9498851136921775,1.2186020921715935e+26
973,-9.9447505864454175,1.2178825325889297e+26
974,-9.8515837565143372,1.2048151719514157e+26
975,-9.8270974720942359,1.2013773185621527e+26
976,-9.7605464376736339,1.1920261413552782e+26
977,-9.6715713823408933,1.1795066514499717e+26
978,-9.6625492487495404,1.1782360238568019e+26
979,-9.5845941444754725,1.167248279045834e+26
980,-9.4995529361484543,1.1552429483776755e+26
981,-9.4163884911174272,1.1434829132654162e+26
982,-9.3350439377241425,1.1319607405042918e+26
983,-9.2554646791989583,1.1206692942208502e+26
984,-9.1775982810433856,1.1096017211537204e+26
985,-9.1013943650375424,1.0987514368002671e+26
986,-9.0268045094219058,1.0881121123702384e+26
987,-8.9581358495696968,1.0783003096507201e+26
988,-8.9537821548122682,1.0776776624884371e+26
989,-8.8822825150828635,1.0674422335415806e+26
990,-8.8122624950289907,1.0574001929331764e+26
991,-8.7865975747810694,1.0537147236463968e+26
992,-8.7436806096499478,1.0475461185119978e+26
993,-8.6764969109941301,1.0378747890286604e+26
994,-8.6587188409031075,1.0353124898897211e+26
995,-8.6106729165792597,1.0283811747658099e+26
996,-8.5537700770393013,1.0201593917198047e+26
997,-8.5461715439820036,1.0190604290052629e+26
998,-8.4829570461600134,1.0099078795521117e+26
999,-8.4646622170508703,1.0072556864486033e+26
1000,-8.4209949535191004,1.0009190211865158e+26
1001,-8.3864310979547465,9.9589702836434386e+25
1002,-8.360252016440274,9.9208950813847386e+25
1003,-8.3167769491123487,9.8575905868163054e+25
1004,-8.300696151820965,9.8341514710127439e+25
1005,-8.2544965757481439,9.7667390988877728e+25
1006,-8.242296392500899,9.7489189062349341e+25
1007,-8.1985815446831207,9.6850031035911275e+25
1008,-8.1850228391771722,9.6651583082448633e+25
1009,-8.1481732719361926,9.6111745943388699e+25
1010,-8.1288466147946661,9.5828319343357826e+25
1011,-8.102531420142526,9.5442072977255108e+25
1012,-8.0737398212702285,9.5019033213454382e+25
1013,-8.0610113146178701,9.4831860789688041e+25
1014,-8.0233081971936784,9.4276887859901715e+25
1015,-8.0196754982008027,9.4223372316614538e+25
1016,-7.9897456255663606,9.3782159308217425e+25
1017,-7.9666275834487923,9.3440996016468393e+25
1018,-7.9588285321649028,9.3325828830775659e+25
1019,-7.9312770394073002,9.2918682160703081e+25
1020,-7.9145708771448016,9.2671574947809373e+25
1021,-7.9061360526916911,9.2546745809234885e+25
1022,-7.8838414312246083,9.2216585249970003e+25
1023,-7.8634810054993247,9.1914790542177844e+25
1024,-7.8632744989195782,9.1911728205478007e+25
1025,-7.8456693764242971,9.1650555608365421e+25
1026,-7.8296551563082657,9.14128078837724e+25
1027,-7.8152069837081264,9.1198164258193567e+25
1028,-7.8133343865643816,9.1170334579168993e+25
1029,-7.8030260809723977,9.1017095249568819e+25
1030,-7.7923807430643048,9.0858770713756219e+25
1031,-7.7831114250892126,9.0720848786993559e+25
1032,-7.7751801939750438,9.0602790353797095e+25
1033,-7.7685481362779596,9.0504037408200684e+25
1034,-7.7641082001591162,9.0437908796667139e+25
1035,-7.7632369676310224,9.0424931025962506e+25
1036,-7.7593583493364058,9.0367149256141021e+25
1037,-7.756585667683507,9.032583681889942e+25
1038,-7.7548829655332856,9.0300464237436912e+25
1039,-7.7542157445559186,9.0290521187900179e+25
1040,-7.754551231218656,9.0295520710350817e+25
1041,-7.7558586017154987,9.0315002791349207e+25
1042,-7.7581091701910525,9.0348537379348196e+25
1043,-7.7612765444906566,9.0395726893441408e+25
1044,-7.7641082001279935,9.043790879620354e+25
1045,-7.7654246398570681,9.0457517325166021e+25
1046,-7.7707094429955577,9.0536223103466537e+25
1047,-7.7769083586522783,9.0628518194728142e+25
1048,-7.7840038954037887,9.0734130753656956e+25
1049,-7.7919813997202736,9.0852829924390587e+25
1050,-7.8008290994130594,9.0984426538874176e+25
1051,-7.8105381346728073,9.1128773604809461e+25
1052,-7.8133343865491618,9.1170334578942786e+25
1053,-7.8216786022798317,9.1294324479462327e+25
1054,-7.8339409825467294,9.1476451976850583e+25
1055,-7.8471171127703032,9.1672040455384977e+25
1056,-7.8612093853856768,9.1881102610741566e+25
1057,-7.8634810054185218,9.1914790540979617e+25
1058,-7.8771984103910979,9.2118147625540479e+25
1059,-7.8943587558637596,9.2372375423350822e+25
1060,-7.9125276453585069,9.2641340741552635e+25
1061,-7.9145708773248113,9.2671574950472905e+25
1062,-7.9330743574951912,9.2945256615463316e+25
1063,-7.9548975220281033,9.326776623580179e+25
1064,-7.9666275834775915,9.3440996016893595e+25
1065,-7.9787741794521398,9.3620289006945312e+25
1066,-8.0048539803245351,9.4004946580942821e+25
1067,-8.019675498108997,9.4223372315261984e+25
1068,-8.0332625299192042,9.4423491603221225e+25
1069,-8.0643188434328206,9.4880506862621868e+25
1070,-8.0737398213495268,9.5019033214620174e+25
1071,-8.0988202152053876,9.5387569910834087e+25
1072,-8.1288466149385172,9.5828319345468184e+25
1073,-8.1363332952856098,9.593813634311172e+25
1074,-8.1783095801243206,9.6553290084931338e+25
1075,-8.1850228392753657,9.6651583083886193e+25
1076,-8.2255454516250097,9.7244390712822686e+25
1077,-8.2422963924834747,9.7489189062094787e+25
1078,-8.2786067933528997,9.8019331916625269e+25
1079,-8.3006961518056457,9.8341514709904101e+25
1080,-8.3390388351558808,9.8900179543102513e+25
1081,-8.3602520164792971,9.9208950814415181e+25
1082,-8.40885912464989,9.9915637792693804e+25
1083,-8.4209949536434436,1.000919021204572e+26
1084,-8.4829570462487229,1.009907879564968e+26
1085,-8.491743607080803,1.0111811212072939e+26
1086,-8.5461715438197317,1.0190604289817914e+26
1087,-8.5941376295130443,1.0259934612531322e+26
1088,-8.6106729166819687,1.0283811747806377e+26
1089,-8.6764969108966277,1.0378747890146116e+26
1090,-8.7284718240649184,1.0453583553377707e+26
1091,-8.743680609739318,1.0475461185248504e+26
1092,-8.8122624949098114,1.0574001929160682e+26
1093,-8.8822825151021618,1.0674422335443461e+26
1094,-8.9418944890245005,1.0759771910493781e+26
1095,-13.086218883300569,-3.5842415154205892e+24
1096,-13.095462328027748,-3.5899449335148866e+24
1097,-13.152575229125546,-3.6249409679002081e+24
1098,-13.21149121866716,-3.6606218116936258e+24
1099,-13.272263853700046,-3.6970078057464176e+24
1100,-13.334948833570188,-3.734120104554722e+24
1101,-13.399604108119991,-3.7719807173526757e+24
1102,-13.466289992510566,-3.8106125517215095e+24
1103,-13.535069289146584,-3.8500394598961991e+24
1104,-13.544756352415337,-3.8555598498652474e+24
1105,-13.606007416883283,-3.8902862877754296e+24
1106,-13.679172549621272,-3.931378927724385e+24
1107,-13.741922009159373,-3.9663028334579409e+24
1108,-13.754635762057891,-3.9733443737825471e+24
1109,-13.832471185436443,-4.0162107807861093e+24
1110,-13.873733829262378,-4.0387717231223451e+24
1111,-13.912756174783452,-4.0600075280745027e+24
1112,-13.979172895034443,-4.0959352321733553e+24
1113,-13.995571484966501,-4.104765286175625e+24
1114,-14.067866940174303,-4.1435088275202689e+24
1115,-14.081001459909668,-4.1505160887271315e+24
1116,-14.144731268596601,-4.1843826461007171e+24
1117,-14.169134234372969,-4.1972934091344167e+24
1118,-14.212909841914085,-4.2203765378015984e+24
1119,-14.260061949387037,-4.2451322423974385e+24
1120,-14.274498745602649,-4.2526899587709588e+24
1121,-14.329863980796681,-4.2815812066427902e+24
1122,-14.353880982075465,-4.2940691923356452e+24
1123,-14.380436246415524,-4.3078461170132689e+24
1124,-14.426800964925759,-4.3318240628135798e+24
1125,-14.450692192451505,-4.3441425653940598e+24
1126,-14.469460533117232,-4.3538023037075226e+24
1127,-14.508548995604519,-4.3738722076480873e+24
1128,-14.545161967284711,-4.3926130460658823e+24
1129,-14.550601186806345,-4.3953924706336495e+24
1130,-14.57842631502675,-4.4095922155563779e+24
1131,-14.60936786650424,-4.4253458399695992e+24
1132,-14.638274754060152,-4.4400293906300759e+24
1133,-14.653718600108871,-4.447860926972399e+24
1134,-14.664877624878992,-4.4535139268565865e+24
1135,-14.689197934075574,-4.4658177922658032e+24
1136,-14.711779715995046,-4.4772221480099294e+24
1137,-14.732678039079834,-4.4877593956864902e+24
1138,-14.751940483196213,-4.4974575703725442e+24
1139,-14.760160399479599,-4.501591978513138e+24
1140,-14.769351407129102,-4.5062119212941668e+24
1141,-14.785025060670577,-4.5140834055063811e+24
1142,-14.799211956555427,-4.5212006478559314e+24
1143,-14.811932688426703,-4.5275762753656292e+24
1144,-14.823202753012431,-4.5332200640190253e+24
1145,-14.833032875201901,-4.5381391296507008e+24
1146,-14.841429316277042,-4.542338104281901e+24
1147,-14.848394169031263,-4.5458193004926619e+24
1148,-14.853925643284029,-4.5485828661771533e+24
1149,-14.858018345103293,-4.5506269318236668e+24
1150,-14.860663552874264,-4.5519477522876074e+24
1151,-14.861849493197019,-4.5525398448792223e+24
1152,-14.861561619452376,-4.5523961254625398e+24
1153,-14.859782895739997,-4.5515080441537854e+24
1154,-14.856494088759561,-4.549865722112031e+24
1155,-14.851674070070629,-4.547458090828954e+24
1156,-14.845300131023256,-4.5442730352444089e+24
1157,-14.837348312495168,-4.5402975419373684e+24
