,u,q
592,0.40346814449274426,4.6340227403934786e+21
593,0.40661909347158132,4.6702128818484087e+21
594,0.40973542431086585,4.7060054175738495e+21
595,0.41276267511540077,4.740774826907829e+21
596,0.41511716232228096,4.7678172276712538e+21
597,0.41562020790285703,4.7735949444294744e+21
598,0.41818494493611419,4.8030521640327347e+21
599,0.42056095158661871,4.8303417257987754e+21
600,0.42271471029975893,4.8550786647374378e+21
601,0.42461767839014375,4.8769351545878888e+21
602,0.42624622050977834,4.895639732183633e+21
603,0.42758146995074919,4.9109757044481495e+21
604,0.42860914191234328,4.9227790036793169e+21
605,0.42931931821364872,4.93093571487166e+21
606,0.42957171383998205,4.9338345981861649e+21
607,0.42965911776012983,4.9348384736075422e+21
608,0.42953165808094484,4.9333745388213911e+21
609,0.42904874370797652,4.9278280385176032e+21
610,0.42821760592145908,4.918282027374729e+21
611,0.42704900152333175,4.9048600523579547e+21
612,0.42555703694090963,4.8877241324664405e+21
613,0.42375901916731634,4.8670730467135906e+21
614,0.42318969224211123,4.86053405731844e+21
615,0.42137778330828107,4.8397234250107836e+21
616,0.41860382561356563,4.8078632070142367e+21
617,0.41557521404699688,4.7730781686837805e+21
618,0.41232473513153628,4.7357448787648169e+21
619,0.41178581869601705,4.7295551682475029e+21
620,0.40841413833917317,4.6908298223677279e+21
621,0.40426011533794742,4.6431189006641094e+21
622,0.39999507027424203,4.5941328379878048e+21
623,0.39951341213167346,4.5886007660851647e+21
624,0.39505377559782018,4.5373797282068274e+21
625,0.39003200724461706,4.4797023401320178e+21
626,0.38742074236221791,4.4497107261436519e+21
627,0.38467335531306424,4.4181556845964501e+21
628,0.37902800727441033,4.3533161884784908e+21
629,0.37598595429234816,4.3183767691246248e+21
630,0.37317049055298518,4.286039834546148e+21
631,0.36711479040440748,4.2164872500842594e+21
632,0.36537375516942749,4.1964906357769089e+21
633,0.36072763351430898,4.14312772795299e+21
634,0.35562990018045249,4.0845778460949002e+21
635,0.35435741849324931,4.0699627912120736e+21
636,0.34771271076468951,3.9936451757132664e+21
637,0.34672472964305079,3.9822977445783766e+21
638,0.34081334496506732,3.9144026916506441e+21
639,0.33858240388216443,3.8887792766381714e+21
640,0.33380583628287536,3.8339181353603113e+21
641,0.3311521758124702,3.8034395879632148e+21
642,0.32662506231569233,3.7514435452055239e+21
643,0.32433686778577603,3.7251625472362613e+21
644,0.31921975762465654,3.6663901133393085e+21
645,0.31805239121271939,3.6529823571802949e+21
646,0.31219409180501545,3.5856970137253246e+21
647,0.31136586746171452,3.5761844648577325e+21
648,0.30664679297573239,3.5219836592175605e+21
649,0.30269111269094362,3.4765507975563675e+21
650,0.30143936824235873,3.4621739196811722e+21
651,0.29641571988696397,3.4044749388907361e+21
652,0.29263875781810694,3.3610947405886081e+21
653,0.29162356571515835,3.3494347784450144e+21
654,0.28692586162131978,3.2954794218806025e+21
655,0.28241418374800958,3.2436606645694523e+21
656,0.27871809545308068,3.2012093398663923e+21
657,5.6754291373592185,-4.7515517524672962e+25
658,5.6617672753214787,-4.7401138430270964e+25
659,5.5748919818437805,-4.667380584804769e+25
660,5.4920683407875224,-4.598039428870664e+25
661,5.4140886153416439,-4.5327536694801966e+25
662,5.3422158122894441,-4.4725807142671006e+25
663,5.2782010334729295,-4.4189866111415449e+25
664,5.2242891312196749,-4.3738507830956856e+25
665,5.1832052068774912,-4.3394547245806874e+25
666,5.1781827206462339,-4.3352498261181584e+25
667,5.1570364315409565,-4.317545845568925e+25
668,5.1502660591062668,-4.3118775913755734e+25
669,5.1620387053474577,-4.3217338218957094e+25
670,5.1667826447676033,-4.3257055169199698e+25
671,5.2098285223147816,-4.3617441511704461e+25
672,5.2440248321861151,-4.3903737987555895e+25
673,5.2843719436787691,-4.4241529868451651e+25
674,5.3698832747622154,-4.4957443159291225e+25
675,5.3944729764875028,-4.5163311715655229e+25
676,5.5187067363163402,-4.6203414807322026e+25
677,5.5441365465171897,-4.641631687393293e+25
678,5.6798746691885373,-4.7552736163198819e+25
679,5.7372310546796745,-4.8032932157897483e+25
680,5.8477020184813178,-4.8957811121134241e+25
681,5.9769887061260105,-5.0040218058796536e+25
682,6.0188010717453375,-5.0390277260180131e+25
683,6.1882316530209467,-5.1808774709266888e+25
684,6.2660022938305202,-5.2459881816211015e+25
685,6.3552525483606663,-5.3207097917508679e+25
686,6.5182040825714553,-5.4571351842995573e+25
687,6.6055704394897434,-5.5302795679707699e+25
688,6.6759851436559687,-5.5892317816065787e+25
689,6.8270690951831456,-5.7157214614658661e+25
690,6.972959750788144,-5.8378632385070789e+25
691,6.9951172767252592,-5.8564138412278149e+25
692,7.1101214682488152,-5.9526970216798044e+25
693,7.240445801807196,-6.0618064476846523e+25
694,7.3640128470597208,-6.1652585737189553e+25
695,7.4309166660161932,-6.2212714232349131e+25
696,7.4795009770440863,-6.261946914483213e+25
697,7.5865117282199623,-6.3515378705107536e+25
698,7.6862046449269696,-6.4350022291738896e+25
699,7.7784604501838945,-6.5122401300505422e+25
700,7.8632064783503104,-6.5831907364105296e+25
701,7.8994968552126785,-6.613573567312779e+25
702,7.9396978072654916,-6.6472303885952449e+25
703,8.0081593155331472,-6.7045473582397808e+25
704,8.0692346523327245,-6.7556805177910585e+25
705,8.1229663792018592,-6.8006655003869176e+25
706,8.1694165279662663,-6.8395542399733269e+25
707,8.208663873032922,-6.8724126876286042e+25
708,8.2408016384371656,-6.8993188918699242e+25
709,8.2659355257800229,-6.9203613476137773e+25
710,8.284181968755469,-6.9356375348408511e+25
711,8.2956665352895005,-6.9452525808436086e+25
712,8.3005224104793083,-6.9493179901209465e+25
713,8.2988889034111075,-6.9479503942643643e+25
714,8.2909099292817654,-6.9412702811681406e+25
715,8.2767324256779773,-6.9294006691152374e+25
716,8.2565046689311767,-6.9124656972051717e+25
717,8.2303744636769718,-6.8905891096268598e+25
718,8.1984871865827476,-6.8638926178389332e+25
719,8.1609836741403612,-6.8324941321990946e+25
720,8.1179979549193657,-6.7965058633735536e+25
721,8.0696548392196892,-6.7560323043592276e+25
722,8.0160673941432421,-6.7111681165769962e+25
723,7.957334350236744,-6.6619959586753792e+25
724,7.8935375075917866,-6.608584314879828e+25
725,7.8441890687228488,-6.5672690846982517e+25
726,7.8243871323352483,-6.5506906157811794e+25
727,7.7492446262444394,-6.4877802176669149e+25
728,7.669003771476234,-6.4206014079477354e+25
729,7.583642407796189,-6.349135633753321e+25
730,7.4931110591229668,-6.2733414729893588e+25
731,7.4606380764666067,-6.2461546199929955e+25
732,7.3958244002416667,-6.191891668347059e+25
733,7.2921869346125945,-6.1051248760018683e+25
734,7.1828156502212579,-6.0135576472616892e+25
735,7.1106423824310374,-5.953133138603391e+25
736,7.0662895914093147,-5.9160003373991921e+25
737,6.9412820164169631,-5.8113421789320817e+25
738,6.8096915187300642,-5.7011727019181969e+25
739,6.7790726265540604,-5.6755381204167185e+25
740,6.6675205829550075,-5.5821451283757655e+25
741,6.5170076122088956,-5.4561334819242131e+25
742,6.4605133377975186,-5.4088356543790253e+25
743,6.3549798130775299,-5.3204814538082763e+25
744,6.1830905135130232,-5.1765732342165974e+25
745,6.1541204302171524,-5.1523190594710252e+25
746,5.9967831407761221,-5.020593994233079e+25
747,5.8622755582445745,-4.9079822913944641e+25
748,5.7994030474731089,-4.8553445116763333e+25
749,5.5899663955500509,-4.6800011030298938e+25
750,5.589264135209274,-4.679413160466935e+25
751,5.366088713297466,-4.4925674539260375e+25
752,5.3410480969036414,-4.4716030859761803e+25
753,5.1350354064478312,-4.2991262676291398e+25
754,5.124136108358301,-4.2900012168735826e+25
755,4.9451536793610185,-4.1401545262392592e+25
756,4.9045450355946434,-4.1061563795293837e+25
757,4.8098259153463596,-4.0268561555436243e+25
758,4.7222956377282435,-3.9535745350803248e+25
759,4.7159826342060613,-3.9482891967872786e+25
760,4.6840481296346246,-3.921553165469092e+25
761,4.6942169349089919,-3.9300666370238439e+25
762,4.7492416002915414,-3.9761340865328748e+25
763,4.8434933871496533,-4.0550430522128194e+25
764,4.9701275299319416,-4.1610629968719035e+25
765,5.1219153054103135,-4.2881419283715152e+25
766,5.2919110519174621,-4.4304648378253493e+25
767,5.473889655491031,-4.5828199693571074e+25
768,5.6506596436741283,-4.730814372389306e+25
769,5.6624725009302681,-4.7407042681555274e+25
770,5.8513603565290415,-4.8988439258920963e+25
771,6.038674772713545,-5.055666277284894e+25
772,6.1053194200112131,-5.1114621445216648e+25
773,6.2198190746652386,-5.2073229193742573e+25
774,6.3933702060215678,-5.3526224486927666e+25
775,6.4368224405859058,-5.3890012909434285e+25
776,6.5561131752096777,-5.488873227573481e+25
777,6.6905945977441856,-5.6014630288824029e+25
778,6.7087450642037689,-5.6166588631756068e+25
779,6.8478430464266049,-5.7331137153461534e+25
780,6.8850635324056766,-5.7642752471177983e+25
781,6.9743223320320924,-5.8390040113263434e+25
782,7.0392667299324065,-5.8933764050586278e+25
783,7.0886162865008862,-5.9346925709945042e+25
784,7.1632003598698342,-5.9971354411185553e+25
785,7.1909087915953105,-6.0203333428343299e+25
786,7.2627917269205975,-6.0805147809337032e+25
787,7.2819613487738692,-6.0965638669334682e+25
788,7.3437262187051493,-6.1482743136433075e+25
789,7.3633132955422518,-6.1646728990222366e+25
790,7.4112759514921063,-6.2048279316049454e+25
791,7.4375826804359892,-6.2268523073816027e+25
792,7.4702246781969901,-6.2541806622797997e+25
793,7.5089014443042519,-6.2865614129382842e+25
794,7.5248459743649665,-6.2999104052203915e+25
795,7.5771272992101002,-6.343681090163662e+25
796,7.5824051198288274,-6.3480997582860507e+25
797,7.6243663687020016,-6.3832303256481904e+25
798,7.6632169131651642,-6.4157565660716834e+25
799,7.6763290350603732,-6.4267342250754102e+25
800,7.7270023021985343,-6.4691586207371641e+25
801,7.7633628660540532,-6.4996002132100783e+25
802,7.7823069452631692,-6.5154604716304369e+25
803,7.8375359247917782,-6.5616989759117623e+25
804,7.8994659163203336,-6.6135476648224858e+25
805,7.9001277088799506,-6.6141017271709556e+25
806,7.9582694545304058,-6.6627788415795195e+25
807,8.0216261239479891,-6.7158219659522565e+25
808,8.0888962228512593,-6.7721414703626694e+25
809,8.0980607504592665,-6.7798141460603922e+25
810,8.1519816210914371,-6.8249574825634115e+25
811,8.2156662972600341,-6.8782752189548853e+25
812,8.2798278566871453,-6.9319922089407356e+25
813,8.3432845002831613,-6.9851190331485414e+25
814,8.4049272414701743,-7.0367272318988346e+25
815,8.4528707568552992,-7.0768662397225897e+25
816,8.4631140800983786,-7.0854420988036863e+25
817,8.5153388316508387,-7.1291654197641736e+25
818,8.5637205391711611,-7.1696712884115829e+25
819,8.6075766976151513,-7.2063883016043492e+25
820,8.6463261032828314,-7.2388298671584573e+25
821,8.6794874786939484,-7.2665930525732307e+25
822,8.7066766483480009,-7.2893562205365896e+25
823,8.7276027363545854,-7.3068758455259044e+25
824,8.7420637826190504,-7.3189828436149343e+25
825,8.7472032174645182,-7.3232856531568473e+25
826,8.7489829897979945,-7.3247757044191294e+25
827,8.7463875774839526,-7.3226027875117573e+25
828,8.7365541782612048,-7.3143701227777399e+25
829,8.7196300399016451,-7.3002009881915951e+25
830,8.6958341990166215,-7.2802787643875159e+25
831,8.6654538993478045,-7.2548439360004211e+25
832,8.6288415565246641,-7.2241915505168147e+25
833,8.6172485718110607,-7.2144857352385214e+25
834,8.5803533686467848,-7.1835965349666246e+25
835,8.5238683374155073,-7.1363064459461419e+25
836,8.4621978875557442,-7.0846750490923454e+25
837,8.3960096383960057,-7.0292612850092938e+25
838,8.3850358907612286,-7.0200739040125113e+25
839,8.3163796633713751,-6.9625939126890995e+25
840,8.2317928942916989,-6.8917766403509763e+25
841,8.1449454257505742,-6.8190666775699168e+25
842,8.1351376066632035,-6.8108554288969819e+25
843,8.0443277470266477,-6.7348280947070324e+25
844,7.9420714138434478,-6.6492176065169547e+25
845,7.8888992336344819,-6.6047010845166508e+25
846,7.8329552502163144,-6.5578639685881309e+25
847,7.7180012042760016,-6.4616227707471766e+25
848,7.6560570520539484,-6.4097622262980666e+25
849,7.5987268492352769,-6.3617645473420892e+25
850,7.4754169614632646,-6.2585277172876347e+25
851,7.439964932108257,-6.228846763101907e+25
852,7.3453577478337282,-6.1496402535400936e+25
853,7.2415545690324903,-6.062734723718926e+25
854,7.2156435149526716,-6.0410416126886432e+25
855,7.080339892880338,-5.9277634539779676e+25
856,7.0602220141477279,-5.910920473538195e+25
857,6.9398507666726461,-5.8101439158463775e+25
858,6.8944229733854669,-5.7721111071229729e+25
859,6.7971595686341422,-5.6906807711762308e+25
860,6.7431241034092766,-5.6454414944148501e+25
861,6.650940236387731,-5.5682638212743054e+25
862,6.6043466132290973,-5.5292549628399949e+25
863,6.5001488715636908,-5.4420190992549249e+25
864,6.4763782393142391,-5.4221179804868929e+25
865,6.3570879467345298,-5.3222464139425536e+25
866,6.3402231336961119,-5.3081269473774197e+25
867,6.2441304390485897,-5.2276767469430274e+25
868,6.1635824462464992,-5.1602407967983693e+25
869,6.1380936565628659,-5.1389012116571674e+25
870,6.0357990416197396,-5.0532586734213461e+25
871,5.958890218956304,-4.9888694894033281e+25
872,5.9382182535005796,-4.9715626195066497e+25
873,5.8425607159104107,-4.8914767388846326e+25
874,5.750691158539408,-4.8145622103512543e+25
875,5.6754291373592185,-4.7515517524672962e+25
876,-7.4818564173019961,-3.1763690873245667e+25
877,-7.4914303082107221,-3.1814494769372909e+25
878,-7.5502550720961787,-3.2126217361624261e+25
879,-7.6103689528180221,-3.2444024414236582e+25
880,-7.6718102409382372,-3.2768096653557224e+25
881,-7.7346187586592556,-3.3098622035083712e+25
882,-7.7988359371796827,-3.3435796108572038e+25
883,-7.8645048987861657,-3.3779822405498872e+25
884,-7.9316705440232633,-3.4130912850491405e+25
885,-7.9410862470572567,-3.4180069782059406e+25
886,-8.0003796439852497,-3.4489288196772003e+25
887,-8.0706809396271737,-3.4855178495315298e+25
888,-8.1305430709284163,-3.5166129423882547e+25
889,-8.142625245769187,-3.5228823585354966e+25
890,-8.2162655624076351,-3.5610473619678359e+25
891,-8.255082910990275,-3.5811332496823519e+25
892,-8.2916571945383684,-3.6000389630663648e+25
893,-8.3536151587106477,-3.6320236207511267e+25
894,-8.3688578777841514,-3.6398844122760419e+25
895,-8.4358073742782729,-3.6743743589231912e+25
896,-8.44792791375205,-3.6806121711506268e+25
897,-8.5065575811992176,-3.7107593698313484e+25
898,-8.5289303143260149,-3.7222519804626351e+25
899,-8.5689597958032255,-3.7427992702849883e+25
900,-8.6119309556987211,-3.7648349329056458e+25
901,-8.6250580871876235,-3.7715621489828014e+25
902,-8.6752754452942948,-3.7972782058408103e+25
903,-8.6969987426002131,-3.8083935505923863e+25
904,-8.7209761482280079,-3.8206560248464136e+25
905,-8.7627370041959836,-3.8419978271116706e+25
906,-8.7842057848440191,-3.8529618684008902e+25
907,-8.8010476314924357,-3.8615594099982616e+25
908,-8.8360585767740911,-3.8794221921382275e+25
909,-8.8687737895584302,-3.8961018146398863e+25
910,-8.8736275855769371,-3.8985755228146437e+25
911,-8.8984324560098766,-3.911213316909809e+25
912,-8.9259661255827929,-3.9252339055022666e+25
913,-8.9516430572628956,-3.938301987219542e+25
914,-8.9653432431618985,-3.9452718472050801e+25
915,-8.9752346507291367,-3.950302842126898e+25
916,-8.9967700320332149,-3.9612528286017708e+25
917,-9.0167389560566331,-3.9714021960130992e+25
918,-9.0351963274533187,-3.9807798007436237e+25
919,-9.0521896382146547,-3.989410610569003e+25
920,-9.0594356682398001,-3.9930899742995691e+25
921,-9.0675338147881952,-3.9972014204410662e+25
922,-9.0813342934610919,-4.0042064939008066e+25
923,-9.0938154540467941,-4.010540310697567e+25
924,-9.1049985185780891,-4.0162141182166746e+25
925,-9.1148998273691895,-4.0212366253145472e+25
926,-9.1235311626104441,-4.0256141723213029e+25
927,-9.1309000488890799,-4.0293508880635004e+25
928,-9.1370100348914658,-4.0324488362161315e+25
929,-9.1418609601668042,-4.0349081530749365e+25
930,-9.1454492105149523,-4.0367271786568639e+25
931,-9.1477679652921591,-4.0379025828821576e+25
932,-9.1488074396987376,-4.038429488460729e+25
933,-9.1485551249145338,-4.0383015919937533e+25
934,-9.1469960287744705,-4.0375112847049896e+25
935,-9.144112919520424,-4.0360497741311475e+25
936,-9.1398865750223752,-4.0339072080241766e+25
937,-9.134296039724461,-4.0310728016468989e+25
938,-9.1273188914356957,-4.0275349695748347e+25
939,-9.1189315199453791,-4.0232814630482296e+25
940,-9.1091094192945921,-4.0182995138470394e+25
941,-9.0978274953731439,-4.012575985585346e+25
942,-9.0850603903312006,-4.0060975332381782e+25
943,-9.070782825092131,-3.9988507716207575e+25
944,-9.0594356682466177,-3.9930899743030317e+25
945,-9.0548523272992032,-3.9907627207662647e+25
946,-9.0370194620097681,-3.9817058959719982e+25
947,-9.0175563828635603,-3.971817575653913e+25
948,-8.9964389566548366,-3.9610845234681216e+25
949,-8.9736447694227426,-3.9494942588234945e+25
950,-8.9653432431603441,-3.9452718472042899e+25
951,-8.9486601547189348,-3.9367842068777243e+25
952,-8.9216411734129437,-3.9230320885833205e+25
953,-8.8928184271749924,-3.9083535975320735e+25
954,-8.8736275855284941,-3.8985755227899554e+25
955,-8.861771019612684,-3.892532456681176e+25
956,-8.8281242823727144,-3.8753752276976929e+25
957,-8.7925279893808312,-3.857210631632083e+25
958,-8.7842057848837207,-3.8529618684211612e+25
959,-8.7537577589805142,-3.8374106435332592e+25
960,-8.7125317805250901,-3.8163381678573725e+25
961,-8.6969987426248405,-3.8083935506049851e+25
962,-8.667826974788829,-3.793465733988569e+25
963,-8.6200363090387704,-3.7689888963975413e+25
964,-8.6119309557397941,-3.7648349329266985e+25
965,-8.5674722124319942,-3.7420360376207318e+25
966,-8.5289303143637465,-3.7222519804820115e+25
967,-8.5106228611336245,-3.712848119155862e+25
968,-8.4481423522329209,-3.680722514476151e+25
969,-8.4479279138259589,-3.6806121711886579e+25
970,-8.3771696822962554,-3.6441695668996194e+25
971,-8.3688578778306137,-3.6398844122999979e+25
972,-8.2958129353543644,-3.6021859369511552e+25
973,-8.2916571946582103,-3.600038963128281e+25
974,-8.2162655624967318,-3.561047362013963e+25
975,-8.1964557721889371,-3.5507885110419277e+25
976,-8.1426252457287287,-3.5228823585145063e+25
977,-8.070680939767696,-3.4855178496045885e+25
978,-8.0633873132631191,-3.4817254335202471e+25
979,-8.0003796440284916,-3.4489288196997308e+25
980,-7.9316705439561623,-3.4130912850141043e+25
981,-7.8645048988410817,-3.3779822405786261e+25
982,-7.7988359372859906,-3.3435796109129585e+25
983,-7.7346187587675468,-3.3098622035652941e+25
984,-7.6718102410194149,-3.2768096653984913e+25
985,-7.6103689528636833,-3.244402441447771e+25
986,-7.5502550721200326,-3.212621736175052e+25
987,-7.4949367902392723,-3.1833096960400074e+25
988,-7.4914303082303508,-3.1814494769477045e+25
989,-7.4338578289763007,-3.1508682794293959e+25
990,-7.3775021927420958,-3.1208614156721038e+25
991,-7.3568522486374412,-3.1098478946988666e+25
992,-7.3223292821625083,-3.0914127827158407e+25
993,-7.2683062439352266,-3.0625068742498627e+25
994,-7.2540149885285548,-3.0548480341476824e+25
995,-7.2154014299731184,-3.0341287527828236e+25
996,-7.1696873172711859,-3.0095495908761976e+25
997,-7.1635843435879583,-3.0062640243048672e+25
998,-7.1128255863300431,-2.978898813110896e+25
999,-7.0981402028604199,-2.9709683936692783e+25
1000,-7.0630968103113574,-2.9520197393884372e+25
1001,-7.0353677485369772,-2.9370011976052715e+25
1002,-7.0143706709582343,-2.9256138968660879e+25
1003,-6.9795114368484246,-2.90667980542306e+25
1004,-6.9666207830458857,-2.8996688320646635e+25
1005,-6.9295964010114597,-2.8795034894177358e+25
1006,-6.919821679103217,-2.8741725246728747e+25
1007,-6.8848063726436788,-2.8550507426585324e+25
1008,-6.873948769867301,-2.849113368883348e+25
1009,-6.8444470974238882,-2.8329610363948882e+25
1010,-6.8289783067733527,-2.8244801556900292e+25
1011,-6.8079205757797876,-2.8129220222370821e+25
1012,-6.784887346363627,-2.8002620560922915e+25
1013,-6.7747066384762862,-2.7946604238374677e+25
1014,-6.7445579409607719,-2.7780503772589849e+25
1015,-6.7416537163324159,-2.7764486050588336e+25
1016,-6.7177298635694394,-2.7632421269963868e+25
1017,-6.6992559831194933,-2.7530296862096314e+25
1018,-6.6930246849093438,-2.7495821183616173e+25
1019,-6.6710156738618327,-2.7373935028547841e+25
1020,-6.657673422279669,-2.7299955179034241e+25
1021,-6.6509379298717608,-2.7262582170673585e+25
1022,-6.6331379126682002,-2.716373036403535e+25
1023,-6.6168859887411706,-2.7073366391453362e+25
1024,-6.6167211717412302,-2.7072449435602076e+25
1025,-6.602671580955807,-2.6994244641189885e+25
1026,-6.5898940263264691,-2.6923050924741494e+25
1027,-6.5783680107880667,-2.6858773105606988e+25
1028,-6.5768742886643787,-2.6850438962589402e+25
1029,-6.5686522010329611,-2.6804547678997121e+25
1030,-6.5601623259152078,-2.6757132145810884e+25
1031,-6.5527707172724146,-2.6715825718774749e+25
1032,-6.5464467769070245,-2.6680467395700993e+25
1033,-6.5411591842466175,-2.6650890438943065e+25
1034,-6.5376195546628573,-2.6631084313176444e+25
1035,-6.5369250080121475,-2.6627197322973477e+25
1036,-6.5338330609081687,-2.6609890909520992e+25
1037,-6.5316228295588656,-2.6597517166333605e+25
1038,-6.530265564225,-2.6589917620070076e+25
1039,-6.5297337137071283,-2.6586939487296523e+25
1040,-6.5300011339560768,-2.6588436940220324e+25
1041,-6.5310432641835519,-2.6594272183912317e+25
1042,-6.5328372739928025,-2.6604316363279719e+25
1043,-6.5353621849376378,-2.661845031787829e+25
1044,-6.537619554638046,-2.6631084313037588e+25
1045,-6.5386690342102529,-2.6636957272941426e+25
1046,-6.5428823004498993,-2.6660530261173612e+25
1047,-6.5478246726406075,-2.6688172911614664e+25
1048,-6.5534823625375616,-2.6719803599190545e+25
1049,-6.559843861982122,-2.6755352952413142e+25
1050,-6.566899976831599,-2.6794764063477777e+25
1051,-6.5746438513494123,-2.6837992634872729e+25
1052,-6.5768742886522382,-2.6850438962521662e+25
1053,-6.5835305014116283,-2.6887569842809843e+25
1054,-6.593313407310311,-2.6942109491745727e+25
1055,-6.6038268270680929,-2.7000678142441953e+25
1056,-6.6150729846223442,-2.7063279182422563e+25
1057,-6.61688598867668,-2.7073366391094569e+25
1058,-6.6278349732293327,-2.7134256507072666e+25
1059,-6.6415343975101404,-2.7210375476556614e+25
1060,-6.6560417759481254,-2.7290903334871137e+25
1061,-6.6576734224234198,-2.7299955179831675e+25
1062,-6.6724512315523414,-2.7381890795998876e+25
1063,-6.6898840745820554,-2.7478439696662758e+25
1064,-6.6992559831425051,-2.7530296862223591e+25
1065,-6.7089619054640446,-2.758396746960641e+25
1066,-6.7298055098969485,-2.7699107628875735e+25
1067,-6.7416537162590213,-2.776448605018351e+25
1068,-6.7525166541897939,-2.7824382970913283e+25
1069,-6.7773519932223074,-2.7961163032275733e+25
1070,-6.7848873464270572,-2.8002620561271812e+25
1071,-6.8049512553731102,-2.811291001603642e+25
1072,-6.8289783068884784,-2.8244801557531785e+25
1073,-6.834970206417001,-2.8277662183519282e+25
1074,-6.8685733975082686,-2.8461724690318841e+25
1075,-6.8739487699459287,-2.8491133689263586e+25
1076,-6.9064026509436038,-2.866849075652507e+25
1077,-6.9198216790892584,-2.8741725246652593e+25
1078,-6.9489164831428649,-2.8900314943390457e+25
1079,-6.9666207830336075,-2.8996688320579831e+25
1080,-6.997359888803814,-2.9163789008811285e+25
1081,-7.0143706709895293,-2.9256138968830693e+25
1082,-7.053359877793957,-2.9467485788012345e+25
1083,-7.0630968104111265,-2.9520197394424335e+25
1084,-7.1128255864012546,-2.9788988131493381e+25
1085,-7.1198793667311495,-2.9827058787193399e+25
1086,-7.1635843434576296,-3.0062640242346934e+25
1087,-7.202115467660871,-3.0269909104264552e+25
1088,-7.2154014300556497,-3.0341287528271485e+25
1089,-7.2683062438568431,-3.0625068742078708e+25
1090,-7.3100975542617395,-3.084874240626729e+25
1091,-7.3223292822343877,-3.0914127827542536e+25
1092,-7.3775021926461957,-3.1208614156209791e+25
1093,-7.4338578289918367,-3.150868279437659e+25
1094,-7.4818564173019961,-3.1763690873245667e+25
1095,4.0783551559179791,9.0067064430530793e+23
1096,4.0963130291374075,9.0207462784769412e+23
1097,4.2061105681121891,9.1069043378863498e+23
1098,4.3173777725588565,9.1947656449485265e+23
1099,4.4301582958362911,9.2843807911232127e+23
1100,4.5444975374726413,9.3758023915551265e+23
1101,4.6604427313545393,9.4690851872802079e+23
1102,4.7780430393158273,9.5642861536895216e+23
1103,4.8973496505155936,9.6614646157024737e+23
1104,4.9139981345387547,9.6750725700158678e+23
1105,5.0184158864549158,9.760682369667801e+23
1106,5.1412973147262377,9.8620038146829562e+23
1107,5.2451698297160121,9.948129432247081e+23
1108,5.2660518671078762,9.9654960899159414e+23
1109,5.3927399663658564,1.0071229221655745e+24
1110,5.4591226025871933,1.0126884934450001e+24
1111,5.5214246634699577,1.0179276281749619e+24
1112,5.626437030379682,1.0267924365952729e+24
1113,5.6521717802340365,1.028971355347362e+24
1114,5.7647476827859965,1.0385326422208483e+24
1115,5.7850500638161799,1.040262071041032e+24
1116,5.8829254217859237,1.0486211450962851e+24
1117,5.9201313512927882,1.05180810071099e+24
1118,5.9865075758110731,1.0575064198030435e+24
1119,6.0574907452800621,1.0636181482608243e+24
1120,6.0791200955032512,1.0654841145460319e+24
1121,6.1616283709891357,1.0726176805227478e+24
1122,6.197206800967507,1.0757013177375523e+24
1123,6.2363986429976421,1.07910338020827e+24
1124,6.3044644025115062,1.0850248447376831e+24
1125,6.3393617276254464,1.088067136662443e+24
1126,6.3666936361666169,1.0904528803843639e+24
1127,6.4233879251533406,1.0954099433697632e+24
1128,6.4762158879841714,1.1000390256880846e+24
1129,6.4840416030791204,1.1007255809007626e+24
1130,6.5239857814259494,1.1042332015313607e+24
1131,6.5682302287780603,1.1081248418139931e+24
1132,6.6094029363219757,1.1117523093875686e+24
1133,6.6313366038221453,1.1136871013347044e+24
1134,6.6471577170964604,1.1150837112404303e+24
1135,6.6815605223476702,1.1181235420652203e+24
1136,6.7134091128501137,1.12094123684071e+24
1137,6.74280297780426,1.1235447781612825e+24
1138,6.7698282657607791,1.1259410726968666e+24
1139,6.7813412527008978,1.1269626525470956e+24
1140,6.7942005871471718,1.1281042187417922e+24
1141,6.8160965639294711,1.1300492607941108e+24
1142,6.835879539918956,1.1318079678905197e+24
1143,6.8535891447931174,1.1333834486915985e+24
1144,6.8692565030824451,1.1347781088297644e+24
1145,6.8829048196589646,1.1359936979394403e+24
1146,6.8945499127192811,1.1370313531213832e+24
1147,6.9042007028831476,1.1378916394778407e+24
1148,6.911859666088727,1.138574588295478e+24
1149,6.9175232571839578,1.139079733402817e+24
1150,6.9211823104628118,1.1394061461866018e+24
1151,6.9228224228525459,1.1395524697156144e+24
1152,6.9224243250044335,1.1395169523897747e+24
1153,6.9199642451601946,1.1392974815058374e+24
1154,6.9154142703441108,1.1388916171075252e+24
1155,6.9087427091565532,1.1382966264668195e+24
1156,6.899914460205645,1.1375095195233496e+24
1157,6.888891390001918,1.1365270855897655e+24
1158,6.8756327239466195,1.1353459316117999e+24
1159,6.8600954538599943,1.1339625222518206e+24
1160,6.8422347653142488,1.1323732220433085e+24
1161,6.8220044878494033,1.1305743398402782e+24
1162,6.7993575709529992,1.1285621757595391e+24
1163,6.78134125271173,1.126962652548057e+24
1164,6.7740596710777439,1.1263164859664282e+24
1165,6.7457040918988973,1.1238018990892101e+24
1166,6.7147117778135623,1.1210565581889195e+24
1167,6.6810320689567924,1.1180768177440125e+24
1168,6.6446155669075804,1.1148592455981613e+24
