,u,q
564,0.0058743902997641859,-1.7770420732752347e+19
565,0.0058190372862101077,-1.7602974191156163e+19
566,0.0010473816029099893,-3.5386694110577649e+20
567,0.0010415435995558798,-3.5189452113645083e+20
568,0.0010251783112058663,-3.463653668027834e+20
569,0.0010084517579223621,-3.4071415598407949e+20
570,0.00099148108841142705,-3.3498046838476826e+20
571,0.00097442587305154003,-3.2921821623852538e+20
572,0.00095749322096501984,-3.2349737315514712e+20
573,0.00094094370039262158,-3.1790597437035767e+20
574,0.0009250978354550252,-3.1255231173291645e+20
575,0.00091374297967316978,-3.0871597541475058e+20
576,0.00091031396013834269,-3.0755745148191657e+20
577,0.00089698326297694042,-3.0305356004998139e+20
578,0.00088575688468286681,-2.9926063096321612e+20
579,0.00087726912659097963,-2.963929684183738e+20
580,0.0008771940536982934,-2.9636760439171816e+20
581,0.0008721186198250555,-2.9465282512261759e+20
582,0.00087118805335517158,-2.9433842518540416e+20
583,0.00087126957532493725,-2.9436596808857692e+20
584,0.00087555764569707882,-2.9581472978309218e+20
585,0.00087871972936502218,-2.9688306712259369e+20
586,0.00088602478557103857,-2.9935114359734436e+20
587,0.00089442459978051377,-3.0218909354023571e+20
588,0.00090371759454754104,-3.0532881226623143e+20
589,0.00091538870743480577,-3.0927199878511047e+20
590,0.00092972595839118635,-3.1411596312981956e+20
591,0.00093980870808752154,-3.1752250739512299e+20
592,0.00096510479196170004,-3.2606900830524067e+20
593,0.00096650627051236685,-3.2654250996535375e+20
594,0.00099437811704267197,-3.3595925458569665e+20
595,0.0010110127239407539,-3.4157940052216021e+20
596,0.0010230720370359363,-3.4565374384170362e+20
597,0.0010519828158310311,-3.5542150072112749e+20
598,0.0010682743255881139,-3.6092572831851564e+20
599,0.001080825389320153,-3.6516621384751533e+20
600,0.0011092548756397533,-3.7477136189782911e+20
601,0.0011372710827956029,-3.842368800051567e+20
602,0.0011375495241673064,-3.8433095383288893e+20
603,0.0011643807709163197,-3.9339612280926588e+20
604,0.0011907680121228917,-4.023112806696359e+20
605,0.0012163264713107771,-4.1094642735071724e+20
606,0.0012190964195995739,-4.1188227835789011e+20
607,0.0012407647761773616,-4.1920312019783405e+20
608,0.0012642121478054645,-4.2712501767240738e+20
609,0.0012866436251055414,-4.3470368645426112e+20
610,0.0013080200881401783,-4.4192590953390178e+20
611,0.0013114969008398379,-4.4310058080119154e+20
612,0.0013281797706519946,-4.4873703278095879e+20
613,0.0013472182864475992,-4.5516936014766709e+20
614,0.0013651476083442169,-4.612269367539674e+20
615,0.0013819577292891498,-4.6690638163048071e+20
616,0.0013976431429325044,-4.722058344092306e+20
617,0.0014097297153262971,-4.762893875187771e+20
618,0.0014121848359213319,-4.771188712643355e+20
619,0.0014255265989253406,-4.8162650138698573e+20
620,0.0014377565642747505,-4.8575850104785561e+20
621,0.0014488814990943288,-4.895171565786265e+20
622,0.0014589105006804163,-4.9290554157961708e+20
623,0.0014678548133919965,-4.9592745505484597e+20
624,0.0014757276929652755,-4.9858737556953707e+20
625,0.0014825443086914447,-5.0089042820003116e+20
626,0.0014883216754045278,-5.0284236155529055e+20
627,0.0014930786083379116,-5.044495325247872e+20
628,0.0014954155781666425,-5.0523909801118866e+20
629,0.0014968222755409354,-5.0571436289604013e+20
630,0.0014995732292656164,-5.0664379642530175e+20
631,0.0015013759185270696,-5.072528505970977e+20
632,0.0015022559578129269,-5.075501794878039e+20
633,0.0015022406833288314,-5.075450188711301e+20
634,0.0015013591294318338,-5.0724717825593914e+20
635,0.0014996419907604419,-5.066670280915562e+20
636,0.0014971215646586964,-5.0581548031524451e+20
637,0.0014938316682853545,-5.0470396034682513e+20
638,0.0014898075246127108,-5.0334436857239234e+20
639,0.0014850856113919177,-5.0174902931593934e+20
640,0.00147970346713848,-4.9993062528987811e+20
641,0.0014736994483239604,-4.9790211556015525e+20
642,0.0014671124323060267,-4.9567663517859722e+20
643,0.0014599814611500443,-4.9326737484495186e+20
644,0.0014568503616017145,-4.9220950575847296e+20
645,0.001452328713596949,-4.9068182783883235e+20
646,0.0014441935590579096,-4.879332954566e+20
647,0.001435624403206881,-4.8503813197421943e+20
648,0.0014266558935902964,-4.8200804336517657e+20
649,0.0014173200119184902,-4.7885383492715472e+20
650,0.0014076453329047158,-4.7558516087438089e+20
651,0.0013976562410241259,-4.722102597128673e+20
652,0.0013873721210007474,-4.6873568073942853e+20
653,0.0013819292416419591,-4.6689675683227664e+20
654,0.0013767696751672588,-4.6515355263548601e+20
655,0.0013658467534167571,-4.6146314896881018e+20
656,0.001354640209908454,-4.5767692123611549e+20
657,0.001343140145232202,-4.5379152483599018e+20
658,0.0013313278168076148,-4.4980062742540747e+20
659,0.0013297231304805544,-4.4925847025899032e+20
660,0.0013190560462853873,-4.4565450352501863e+20
661,0.0013063720956232854,-4.4136912099637376e+20
662,0.0012932435215674716,-4.3693351860532176e+20
663,0.0012848734425994887,-4.3410561497116895e+20
664,0.0012795298818460317,-4.3230024671457057e+20
665,0.0012650915085432781,-4.2742211730978315e+20
666,0.0012499704055493315,-4.2231332176883915e+20
667,0.0012422589015963826,-4.197079234044098e+20
668,0.0012339135989697261,-4.1688839067164823e+20
669,0.001216795290187489,-4.1110482186650183e+20
670,0.0011993315056169752,-4.0520453107570691e+20
671,0.0011986423540363024,-4.0497169524859922e+20
672,0.001178892118755809,-3.9829890729298697e+20
673,0.0011578374062286888,-3.9118539040751439e+20
674,0.0011547231990046872,-3.9013322853903663e+20
675,0.0011347888407517582,-3.8339823304334357e+20
676,0.0011100380472076187,-3.750359631914852e+20
677,0.0011077467916467238,-3.7426184266619362e+20
678,0.0010827307747329935,-3.6580996480303727e+20
679,0.0010582559678119546,-3.5754093942084633e+20
680,0.0010532492034233173,-3.5584936073154927e+20
681,0.0010207186584090932,-3.4485863450081886e+20
682,0.0010065427902836534,-3.400691947425387e+20
683,0.0009851339031708877,-3.3283601690742607e+20
684,0.00095332138961760622,-3.2208788382134855e+20
685,0.00094635901415701998,-3.1973558500282584e+20
686,0.00090375851710870671,-3.0534263830776368e+20
687,0.00089975016445323363,-3.0398838166517554e+20
688,0.00085695924942935805,-2.8953110060873387e+20
689,0.00084741614439890834,-2.8630687996518436e+20
690,0.0008063292134486245,-2.7242530467838729e+20
691,0.00079831365035605247,-2.6971717730157619e+20
692,0.00075476602111509581,-2.5500423379646661e+20
693,0.00075274019268629986,-2.5431979012540016e+20
694,0.0007192102638991693,-2.4299141343591953e+20
695,0.00069991223527534035,-2.3647140741374679e+20
696,0.00069391375224239966,-2.3444476799575042e+20
697,0.00068050428989967801,-2.2991426506548285e+20
698,0.00067964897491294782,-2.2962528949326044e+20
699,0.00069086516136299201,-2.3341477517729559e+20
700,0.00071271092135536415,-2.4079555429653325e+20
701,0.00074316671647815542,-2.5108530831656118e+20
702,0.00078005077504079241,-2.6354690678541294e+20
703,0.00082132607224046951,-2.7749212324014267e+20
704,0.00086526086282774205,-2.9233587255753169e+20
705,0.00086939632744549784,-2.9373307507691009e+20
706,0.00091042206198389385,-3.0759397462620976e+20
707,0.00095575445131630221,-3.2290991477782813e+20
708,0.00097450854373396022,-3.2924614724421216e+20
709,0.0010003951468006823,-3.3799216017530585e+20
710,0.0010437485522120534,-3.5263948347830914e+20
711,0.0010577894918600171,-3.5738333648247803e+20
712,0.0010853068190104238,-3.666803036614578e+20
713,0.0011248386116299895,-3.8003646200130955e+20
714,0.0011266990516782991,-3.8066502777635937e+20
715,0.0011618851573011167,-3.9255295814631955e+20
716,0.0011828859570751878,-3.9964826014148362e+20
717,0.0011964822512538686,-4.0424188582482261e+20
718,0.0012284670436115564,-4.1504822479628449e+20
719,0.0012308622109162262,-4.1585745280371288e+20
720,0.001257560497689543,-4.2487770010134505e+20
721,0.0012698794407029188,-4.2903976163621267e+20
722,0.0012839329294553235,-4.3378785446394705e+20
723,0.001302649323178048,-4.4011135009991249e+20
724,0.0013075634532617676,-4.4177163148741293e+20
725,0.0013283855715017165,-4.4880656437953351e+20
726,0.0013293833542178033,-4.4914367390737786e+20
727,0.0013462728171370849,-4.5484992515674158e+20
728,0.0013502380638188429,-4.5618961807296718e+20
729,0.0013614728006093703,-4.5998537115011383e+20
730,0.0013666733603515438,-4.6174242527717484e+20
731,0.0013740577251886779,-4.6423729685947653e+20
732,0.0013792247115483275,-4.6598300792862697e+20
733,0.0013841325629500043,-4.6764116800904836e+20
734,0.0013884535348914573,-4.6910104578356491e+20
735,0.0013918470900714476,-4.7024758777712332e+20
736,0.0013949366768981446,-4.712914314312475e+20
737,0.0013974134119095396,-4.7212821779447644e+20
738,0.0013992554043527491,-4.7275055088645315e+20
739,0.0014011308718032095,-4.7338419379940288e+20
740,0.001401984453714536,-4.7367258383709792e+20
741,0.0014034208689494962,-4.7415788915842574e+20
742,0.0014036817351121248,-4.7424602504963378e+20
743,0.0014048747697135925,-4.7464910211713414e+20
744,0.0014048792267642061,-4.7465060797026599e+20
745,0.0014053265934910002,-4.7480175469150234e+20
746,0.0014056809309454541,-4.7492147066777915e+20
747,0.0014061088471143755,-4.7506604584966639e+20
748,0.0014074663031263929,-4.7552467411401966e+20
749,0.0014076633703768932,-4.7559125499049574e+20
750,0.0014094213250083606,-4.7618519518030981e+20
751,0.0014110168412048351,-4.7672425413872805e+20
752,0.0014123017700207153,-4.7715837846204154e+20
753,0.0014160821088846022,-4.7843559867136187e+20
754,0.001418541785621517,-4.7926662174889424e+20
755,0.0014209316631257514,-4.8007406255145497e+20
756,0.001426712859889822,-4.8202728992259493e+20
757,0.0014328973742022252,-4.8411678161872047e+20
758,0.0014338960148900571,-4.8445418101974578e+20
759,0.0014414082488878978,-4.8699225430487977e+20
760,0.0014501794980626218,-4.8995569676607304e+20
761,0.0014589330305172141,-4.929131534800067e+20
762,0.0014599196320330635,-4.9324648534256183e+20
763,0.0014696462818698534,-4.9653271818777212e+20
764,0.0014800765677324198,-5.000566805552517e+20
765,0.0014910132607632773,-5.0375173696820557e+20
766,0.0015022627089872585,-5.0755246043049276e+20
767,0.001509068604021451,-5.0985189098239984e+20
768,0.001513399357718359,-5.1131507360767187e+20
769,0.0015241745797763251,-5.1495557565467571e+20
770,0.001534804024883697,-5.1854682569701641e+20
771,0.0015451429399564232,-5.2203991765220557e+20
772,0.0015550604792673921,-5.2539064415868453e+20
773,0.0015644400665394919,-5.2855961891209904e+20
774,0.0015731793812785949,-5.3151227204778033e+20
775,0.0015811900564889252,-5.3421874801126448e+20
776,0.0015883971661950398,-5.3665373241315852e+20
777,0.0015947385707777953,-5.3879623084522871e+20
778,0.00160016417725569,-5.4062931896004949e+20
779,0.001604635161145338,-5.4213987956982848e+20
780,0.0016081231869155377,-5.4331833927006513e+20
781,0.0016106096555665035,-5.4415841422768131e+20
782,0.0016120850005993685,-5.4465687231822358e+20
783,0.0016125480475608046,-5.4481331674246827e+20
784,0.0016122764858627131,-5.447215672720191e+20
785,0.001611681505290444,-5.4452054793528331e+20
786,0.0016094704126486026,-5.4377351114611681e+20
787,0.0016062304535838978,-5.4267886292969829e+20
788,0.0016019938643836505,-5.4124749459474953e+20
789,0.0015967994908311419,-5.3949253052541698e+20
790,0.0015906926100863195,-5.374292680021265e+20
791,0.0015872237798103352,-5.3625729366577453e+20
792,0.001583197383047691,-5.3489694066538145e+20
793,0.0015743386558336868,-5.3190394299137183e+20
794,0.0015647065022176612,-5.2864963651234451e+20
795,0.0015543783952050561,-5.2516019615382621e+20
796,0.0015475131044358035,-5.2284069823867526e+20
797,0.001542929625307627,-5.2129213013875491e+20
798,0.0015300896715025017,-5.1695404059781261e+20
799,0.0015168162227342371,-5.1246949103106438e+20
800,0.0015048870627492926,-5.0843912106647329e+20
801,0.0015030213150690639,-5.078087620620345e+20
802,0.0014875999328265903,-5.0259851457763607e+20
803,0.0014721240702541864,-4.9736986044216659e+20
804,0.0014633010549778677,-4.9438892835544098e+20
805,0.0014559303014747824,-4.9189865548017297e+20
806,0.0014389480231470938,-4.8616104574163105e+20
807,0.0014246638926406216,-4.8133502860075578e+20
808,0.001422127031437657,-4.804779280832282e+20
809,0.0014041709105403737,-4.7441129720256981e+20
810,0.0013895938975539794,-4.6948632718054267e+20
811,0.0013867603661221375,-4.6852899405809025e+20
812,0.0013685420008966739,-4.6237376166106235e+20
813,0.0013582694750396481,-4.5890309987708967e+20
814,0.0013507196397519233,-4.5635232267067615e+20
815,0.0013331330066079553,-4.5041052642591231e+20
816,0.0013306878417983553,-4.4958440632864434e+20
817,0.0013152508723969316,-4.4436889258766565e+20
818,0.0013063723961506063,-4.4136922253213054e+20
819,0.0012979869640964059,-4.3853613172489663e+20
820,0.0012851253051462165,-4.341907089128059e+20
821,0.0012812318089942981,-4.3287525753418842e+20
822,0.0012664519715246531,-4.2788176150476345e+20
823,0.001264867994641054,-4.2734660120308915e+20
824,0.0012498856400936921,-4.2228468302588694e+20
825,0.0012487698923024789,-4.2190771797625733e+20
826,0.0012350061714316884,-4.1725752573567533e+20
827,0.0012328012317164739,-4.1651256776603199e+20
828,0.0012214482894596162,-4.1267687794885086e+20
829,0.0012168093234776059,-4.111095631350458e+20
830,0.0012089027216675356,-4.0843824927074117e+20
831,0.0012006147271024893,-4.056380785626767e+20
832,0.001197112971413905,-4.0445498009066203e+20
833,0.0011857248630739244,-4.0060740910788582e+20
834,0.0011833829712737433,-3.9981618069082335e+20
835,0.0011743737868874994,-3.967723497587538e+20
836,0.0011638871457252693,-3.9322934726544831e+20
837,0.001163211042280853,-3.9300091986412503e+20
838,0.0011515751815173504,-3.8906964358041574e+20
839,0.0011398848555188778,-3.8511996574559863e+20
840,0.0011397948889140673,-3.8508956974937578e+20
841,0.0011274419441559733,-3.8091602043072204e+20
842,0.0011146611876713289,-3.7659793121694043e+20
843,0.0011060009969949475,-3.7367201083077997e+20
844,0.0011012863767116941,-3.7207913555640536e+20
845,0.0010871742949554106,-3.6731124657510554e+20
846,0.0010725339133002164,-3.6236486689977919e+20
847,0.0010573447162585767,-3.5723306519537228e+20
848,0.0010473816029099893,-3.5386694110577649e+20
849,-0.0067357796259089678,-6.282950655039566e+20
850,-0.0063577903403498892,-7.1311594121335918e+20
851,-0.0053437059717755322,-9.4082502490833184e+20
852,-0.0043198738179755503,-1.1709424796348301e+21
853,-0.003285992401414084,-1.4035427910148277e+21
854,-0.0022417476828362967,-1.6387035482725021e+21
855,-0.0011868124001317912,-1.8765056075803897e+21
856,-0.00012084536499590987,-2.1170332658323685e+21
857,0.00095650928578753375,-2.3603744456281859e+21
858,0.0017779475133543957,-2.5460767908214347e+21
859,0.0020456228869281737,-2.6066208921039704e+21
860,0.0031468830937977921,-2.8558683827539322e+21
861,0.0042606947971641426,-3.1082169532684955e+21
862,0.0053874810821627414,-3.3637711346539121e+21
863,0.0053994311552365212,-3.366482833736738e+21
864,0.0065276842571800192,-3.6226402075341462e+21
865,0.0076172664017559732,-3.870271512386225e+21
866,0.0076817669821779289,-3.8849384804607748e+21
867,0.008850213420027668,-4.1507855749921752e+21
868,0.0092939523799144136,-4.2518206547671311e+21
869,0.010033530529819396,-4.4203067446829169e+21
870,0.010665541699751563,-4.5643778550807617e+21
871,0.011232249406175537,-4.6936332063204028e+21
872,0.011826000893048368,-4.8291282015266821e+21
873,0.012446926739131441,-4.9709025005040451e+21
874,0.012831900613216769,-5.0588425419633669e+21
875,0.013678146375728333,-5.2522588774492925e+21
876,0.013720846978860564,-5.2620223533823673e+21
877,0.014504317176218806,-5.4412289719318526e+21
878,0.014926520990353402,-5.5378537097856528e+21
879,0.015214026870851473,-5.6036726160751822e+21
880,0.015855506430270068,-5.750587787124487e+21
881,0.016192693898320745,-5.827845940422108e+21
882,0.016441299706706693,-5.8848226139679962e+21
883,0.016975632132039967,-6.0073259630658658e+21
884,0.017472577561294604,-6.1213097368618963e+21
885,0.017477340984068876,-6.1224025591412278e+21
886,0.017923881849294249,-6.2248681134898503e+21
887,0.018345336719979261,-6.3216141977721231e+21
888,0.018739579087704711,-6.4121459385875573e+21
889,0.018781172790160228,-6.4216991187030895e+21
890,0.019101491892040315,-6.4952811684473476e+21
891,0.01944018223334671,-6.5731057311865184e+21
892,0.019758242321273468,-6.6462107511839061e+21
893,0.020057127306938212,-6.7149268520805461e+21
894,0.020104936775128944,-6.7259202925625491e+21
895,0.020333598072500562,-6.7785055972765016e+21
896,0.020592847032268401,-6.8381377433827898e+21
897,0.020836771736467141,-6.8942572188938189e+21
898,0.021066210590724319,-6.9470547290743049e+21
899,0.021281894955251505,-6.9966966275349068e+21
900,0.021449419735385326,-7.0352604733608401e+21
901,0.02148387596140957,-7.0431929110911643e+21
902,0.021670754900988368,-7.086219863110921e+21
903,0.021845797681666189,-7.1265279164736476e+21
904,0.022009372306768034,-7.1642005982733025e+21
905,0.022161777821053531,-7.1993056800445804e+21
906,0.022303248799150938,-7.2318961935451622e+21
907,0.022433959311058752,-7.2620113292485292e+21
908,0.022554026443456276,-7.2896772352792708e+21
909,0.022663513446531162,-7.3149077325239131e+21
910,0.022762432568713402,-7.3377049600318893e+21
911,0.02281545042938448,-7.3499244212473876e+21
912,0.022850281349090708,-7.3579524889651834e+21
913,0.022926905291668132,-7.3756141342803435e+21
914,0.022992883544119533,-7.3908228937827935e+21
915,0.023048043900807023,-7.403538655972064e+21
916,0.02309217504889307,-7.413712354558642e+21
917,0.023125028542489996,-7.4212864258922554e+21
918,0.023146320805695592,-7.4261952744896699e+21
919,0.023155735204936315,-7.4283657559539219e+21
920,0.023152924230935581,-7.4277176865548854e+21
921,0.023137511830705039,-7.4241643887564004e+21
922,0.023109095930115252,-7.4176132820028264e+21
923,0.02306725118774413,-7.4079665280954254e+21
924,0.023011532020715902,-7.3951217404708116e+21
925,0.022941475943010846,-7.3789727666112614e+21
926,0.022856607256122902,-7.3594105526414412e+21
927,0.022815450429035766,-7.3499244211670153e+21
928,0.022755785857310688,-7.3361730768211374e+21
929,0.022638561128307436,-7.3091574421160722e+21
930,0.022504900025529462,-7.2783571684406969e+21
931,0.022354312647012049,-7.2436606830532383e+21
932,0.022186319223328518,-7.2049589735031864e+21
933,0.022000456407343473,-7.1621470519289404e+21
934,0.021796284097504101,-7.1151255407979533e+21
935,0.021573392801323657,-7.0638023809398766e+21
936,0.021449419734466312,-7.0352604731492721e+21
937,0.021329923801831178,-7.0077521974698212e+21
938,0.021065205856167966,-6.9468235010033435e+21
939,0.020780501481766904,-6.8813101378368491e+21
940,0.020475577872785013,-6.8111619711041872e+21
941,0.020150273201185211,-6.736345495767756e+21
942,0.02010493677500113,-6.7259202925331606e+21
943,0.019799894359126873,-6.6557858259695525e+21
944,0.01942788530743824,-6.570279731070546e+21
945,0.019034992043052978,-6.4800034739134304e+21
946,0.01878117278928413,-6.4216991185018636e+21
947,0.018618404861537444,-6.384316802063122e+21
948,0.018176027750828862,-6.2827445745770226e+21
949,0.017712831130913639,-6.1764343171578918e+21
950,0.017477340982861293,-6.1224025588641835e+21
951,0.017223635309598043,-6.0642039051170768e+21
952,0.016708420249627771,-5.9460565767335004e+21
953,0.016192693899426715,-5.827845940675553e+21
954,0.016172546556873856,-5.8232290263858267e+21
955,0.015602332713941278,-5.6925945253895277e+21
956,0.015012287974325654,-5.5574866318955486e+21
957,0.014926520991261016,-5.537853709993403e+21
958,0.014385855045851742,-5.414124520650815e+21
959,0.013737041547757588,-5.2657253331686696e+21
960,0.013678146375770139,-5.2522588774588492e+21
961,0.013045284744033527,-5.1075993060481864e+21
962,0.012446926740354435,-4.9709025007833648e+21
963,0.012326202817623477,-4.9433316949773087e+21
964,0.011558398834046101,-4.7680519595826002e+21
965,0.011232249407465332,-4.6936332066146547e+21
966,0.010743956050707694,-4.5822587151368957e+21
967,0.010033530531498511,-4.4203067450655716e+21
968,0.0098783044856214502,-4.3849346617417584e+21
969,0.0089380830421681434,-4.1707893753553968e+21
970,0.0088502134216175005,-4.1507855753540901e+21
971,0.0078960512523913035,-3.9336714393557611e+21
972,0.0076817669824487678,-3.8849384805223624e+21
973,0.0067206789991478347,-3.6664843175508784e+21
974,0.0065276842594330711,-3.6226402080459441e+21
975,0.0053874810822251498,-3.3637711346680736e+21
976,0.0053287531512897779,-3.3504450858257576e+21
977,0.0042606947996731703,-3.1082169538372436e+21
978,0.0034535479069557826,-2.925321192276702e+21
979,0.0031468830960350025,-2.8558683832605386e+21
980,0.0020456228876929647,-2.6066208922769755e+21
981,0.00095650928724394513,-2.3603744459573093e+21
982,-0.00012084536274556412,-2.1170332663403963e+21
983,-0.0011868123975017075,-1.8765056081735548e+21
984,-0.0022417476800733818,-1.6387035488950073e+21
985,-0.0032859923987398898,-1.4035427916167546e+21
986,-0.0043198738155873495,-1.1709424801718609e+21
987,-0.0053437059697301129,-9.4082502536784092e+20
988,-0.0054391680736072118,-9.1938012350138876e+20
989,-0.0063577903401685967,-7.1311594125404982e+20
990,-0.0073624164636158021,-4.8774369238559719e+20
991,-0.0077841929823721998,-3.9318777989665974e+20
992,-0.0083578625248389299,-2.646395480824715e+20
993,-0.0093443959034718305,-4.3737447230266294e+19
994,-0.0096760331895225024,3.0476319939297898e+19
995,-0.010322273697301224,1.7502613091785176e+20
996,-0.011291743206033079,3.9171228640311634e+20
997,-0.011339974267565722,4.0248731681345051e+20
998,-0.012253042405041603,6.0637981533298124e+20
999,-0.012830733480404595,7.3529195463293233e+20
1000,-0.013206400363374275,8.1908531358409228e+20
1001,-0.014152037671970437,1.0298832822149196e+21
1002,-0.01422851004189464,1.0469221898722346e+21
1003,-0.015090166830096528,1.2388262230029571e+21
1004,-0.015521520327235409,1.3348381476818675e+21
1005,-0.016020992600652741,1.4459647265382064e+21
1006,-0.016749623850555513,1.6079853802855494e+21
1007,-0.016944712372487895,1.6513475613949934e+21
1008,-0.01786151648635205,1.8550217547465781e+21
1009,-0.017910906599720895,1.8659892795492595e+21
1010,-0.018771588547096922,2.0570326694918648e+21
1011,-0.019001068929393738,2.1079447050147702e+21
1012,-0.019675105709954829,2.257424075218572e+21
1013,-0.020036266616682404,2.3374804130273388e+21
1014,-0.02057223897250296,2.4562382200419034e+21
1015,-0.021017253226977187,2.5547986371934846e+21
1016,-0.021463153435896665,2.6535158952555855e+21
1017,-0.021944941105757156,2.7601340496248103e+21
1018,-0.022348008556781061,2.8492964975731771e+21
1019,-0.02282048368891533,2.9537719352053869e+21
1020,-0.023226958386346551,3.0436180881942643e+21
1021,-0.023645328835716635,3.13605991111902e+21
1022,-0.024100151797257802,3.2365174488764462e+21
1023,-0.024421245845351769,3.3074138247738121e+21
1024,-0.024967732699126471,3.4280301351796809e+21
1025,-0.025150329059418407,3.4683185032936979e+21
1026,-0.025829840243134367,3.6181905270343278e+21
1027,-0.025834981352816241,3.6193241043092908e+21
1028,-0.026465418854818692,3.7582925626329714e+21
1029,-0.026686609031685321,3.8070318801479202e+21
1030,-0.027055339394305641,3.8882609654499466e+21
1031,-0.027538169262360933,3.9945863626776238e+21
1032,-0.02760837750202183,4.0100434411696407e+21
1033,-0.028113065954345429,4.121128412351988e+21
1034,-0.028384646961267336,4.180885111366798e+21
1035,-0.028583008447905178,4.2245223374242573e+21
1036,-0.029014473652228208,4.3194141273025387e+21
1037,-0.029226164101047794,4.365958262040082e+21
1038,-0.029410815690616578,4.4065505432340361e+21
1039,-0.029771536920598127,4.4858301425227656e+21
1040,-0.030062838790056577,4.549834995560809e+21
1041,-0.030105441515954373,4.5591943439665306e+21
1042,-0.030400060048512076,4.6239095546259723e+21
1043,-0.030671246220729018,4.6834634413572882e+21
1044,-0.030894785422111035,4.7325435748980632e+21
1045,-0.030917887671028911,4.7376153644513834e+21
1046,-0.031130542405216934,4.7842962392996192e+21
1047,-0.031321757896780801,4.826263764626414e+21
1048,-0.031492041845156499,4.8636316202345169e+21
1049,-0.031641952071781519,4.8965241668986491e+21
1050,-0.031722114811968752,4.9141113788669131e+21
1051,-0.031769326180991785,4.9244687112964135e+21
1052,-0.031874122449777442,4.9474576839744275e+21
1053,-0.031961371348563375,4.9665957865701968e+21
1054,-0.032031711946230168,4.9820240279530698e+21
1055,-0.032085779765922508,4.9938824444230595e+21
1056,-0.032124200332775681,5.0023087046750833e+21
1057,-0.032147583552594741,5.0074368961090882e+21
1058,-0.032156518870788256,5.0093964810440944e+21
1059,-0.032151571154146033,5.0083114100169952e+21
1060,-0.032133277234077183,5.0042993785558406e+21
1061,-0.032102143048199208,4.9974712135042791e+21
1062,-0.032058641317300796,4.9879303750551612e+21
1063,-0.032003209696278102,4.9757725610372057e+21
1064,-0.031936249340331471,4.9610854006175522e+21
1065,-0.031858123831199792,4.94394822536904e+21
1066,-0.031769158412257241,4.9244319065514118e+21
1067,-0.03172211481078506,4.9141113786072281e+21
1068,-0.031666415319823421,4.9018913779892051e+21
1069,-0.031549842793506207,4.876314501959319e+21
1070,-0.031422557478151612,4.8483843102569136e+21
1071,-0.031284745642063828,4.8181409276618531e+21
1072,-0.031136553001121864,4.7856155332478721e+21
1073,-0.030978084982863412,4.7508304157210334e+21
1074,-0.030894785423279565,4.7325435751546015e+21
1075,-0.030804025108701907,4.7126174084122144e+21
1076,-0.030613920911427228,4.6708756419349431e+21
1077,-0.030413031393474024,4.626758439400951e+21
1078,-0.030201316010598063,4.5802556779386288e+21
1079,-0.030062838790409267,4.5498349956382914e+21
1080,-0.029973274656758926,4.5301576438659746e+21
1081,-0.02972464698799776,4.4755260086668676e+21
1082,-0.029464235008523736,4.4182926160680426e+21
1083,-0.029226164096967128,4.3659582611429497e+21
1084,-0.029189597718854272,4.3579190535654736e+21
1085,-0.028886398224042736,4.291250251577945e+21
1086,-0.028570127192441529,4.2216888355429055e+21
1087,-0.028384646959018565,4.1808851108720505e+21
1088,-0.02823084179228702,4.1470446552808177e+21
1089,-0.027864736027115096,4.0664755208243642e+21
1090,-0.027538169261446387,3.994586362476271e+21
1091,-0.027480277777233476,3.981840243268876e+21
1092,-0.027057622215449884,3.8887637765543675e+21
1093,-0.026686609028437398,3.8070318794323038e+21
1094,-0.026614226015434887,3.791083290990513e+21
1095,-0.026127614710192176,3.6838392674828723e+21
1096,-0.02582984024643923,3.6181905277630289e+21
1097,-0.025608900966680989,3.5694702245910623e+21
1098,-0.025050417797614084,3.4462747121662946e+21
1099,-0.024967732696887256,3.4280301346855752e+21
1100,-0.024437332667141223,3.310965208951187e+21
1101,-0.024100151796002424,3.2365174485992237e+21
1102,-0.023776266068315774,3.1649843745821845e+21
1103,-0.023226958384040285,3.0436180876845845e+21
1104,-0.023057703976186179,3.0062104459333316e+21
1105,-0.022348008553342923,2.8492964968127671e+21
1106,-0.022270546791188221,2.8321636824724789e+21
1107,-0.02146315343229066,2.6535158944574163e+21
1108,-0.021401897086344462,2.6399567646401039e+21
1109,-0.020572238969955504,2.4562382194775886e+21
1110,-0.020436838406412021,2.4262423046201278e+21
1111,-0.019675105709327456,2.257424075079481e+21
1112,-0.019358213949189629,2.1871591465807273e+21
1113,-0.018771588548414604,2.0570326697842322e+21
1114,-0.018146418400540133,1.9182800569057102e+21
1115,-0.01786151648847193,1.8550217552173285e+21
1116,-0.016944712372296777,1.6513475613525176e+21
1117,-0.016762603806166378,1.610870665072602e+21
1118,-0.016020992601536915,1.445964726734881e+21
1119,-0.015149239577369349,1.2519770541774238e+21
1120,-0.015090166827993697,1.2388262225348094e+21
1121,-0.014152037675214363,1.0298832829377308e+21
1122,-0.013206400361578025,8.190853131835044e+20
1123,-0.013199726109255357,8.1759685969694425e+20
1124,-0.012253042406613748,6.0637981568389861e+20
1125,-0.011291743208286437,3.9171228690653793e+20
1126,-0.01067009853470282,2.5279093135447779e+20
1127,-0.010322273697292557,1.7502613091591491e+20
1128,-0.0093443959060548337,-4.3737446652151095e+19
1129,-0.0083578625269744786,-2.6463954760406585e+20
