,u,q
1113,-0.015355326068608151,8.6957491692985401e+19
1114,-0.015250053033218181,8.6361328572806971e+19
1115,-0.015205574185212407,8.6109444045008978e+19
1116,-0.015060923905474572,8.529028687162889e+19
1117,-0.015031177498617635,8.5121832426858316e+19
1118,-0.014916744003363226,8.4473793455329886e+19
1119,-0.014783544043164261,8.3719479650415854e+19
1120,-0.014774956264628368,8.3670846903878304e+19
1121,-0.014627159065639479,8.2833868669362192e+19
1122,-0.014478670056277947,8.1992972700083339e+19
1123,-0.014477527312095647,8.1986501318928974e+19
1124,-0.014320621804921016,8.1097942568970846e+19
1125,-0.014158282288508572,8.0178610925552501e+19
1126,-0.014048281666234579,7.9555675394592391e+19
1127,-0.01398839716896157,7.921654839390942e+19
1128,-0.013809147331079095,7.8201453291468046e+19
1129,-0.013623187096185851,7.7148357088319783e+19
1130,-0.013430255879211673,7.6055784086457745e+19
1131,-0.0133037057016134,7.5339128121740394e+19
1132,-1.2684755108735393,1.3652542900810086e+24
1133,-1.2680322253403069,1.3693123885009663e+24
1134,-1.2669303479569096,1.3802992688420156e+24
1135,-1.2659472116746653,1.3915392514801359e+24
1136,-1.265086488899327,1.4030401643177447e+24
1137,-1.2643520050532733,1.4148101614214121e+24
1138,-1.2637477466291174,1.4268577401884309e+24
1139,-1.2632778697573706,1.4391917596091471e+24
1140,-1.2629467093268603,1.4518214597075246e+24
1141,-1.2627912926213603,1.4615617920925673e+24
1142,-1.2627587887000571,1.4647564822380423e+24
1143,-1.2627188300681769,1.4780068927470959e+24
1144,-1.2628317654973626,1.4915832042141079e+24
1145,-1.2631027487209201,1.5054964020775449e+24
1146,-1.2631064665541407,1.5056449201996116e+24
1147,-1.2635371677297704,1.5197579710152982e+24
1148,-1.2641025890086133,1.533557766762417e+24
1149,-1.2641406582438419,1.53437992393029e+24
1150,-1.2649191181026052,1.5493748322620784e+24
1151,-1.2652588006578225,1.5551196564669222e+24
1152,-1.2658787226972303,1.5647558592004696e+24
1153,-1.2664616539795657,1.5730511758386733e+24
1154,-1.2670259414822502,1.5805367946856274e+24
1155,-1.2676592591248421,1.5884276469628282e+24
1156,-1.2683675556932457,1.5967320932391989e+24
1157,-1.2688302698656138,1.6019077278459522e+24
1158,-1.2699106773594364,1.6133569145001762e+24
1159,-1.269967494914884,1.6139372520481575e+24
1160,-1.2710491404107938,1.6246299346163808e+24
1161,-1.2716627697152023,1.6304271666690553e+24
1162,-1.2720929264338032,1.6343889002781243e+24
1163,-1.2730885296240297,1.6432691466655144e+24
1164,-1.2736316691662344,1.6479595534543172e+24
1165,-1.274040848145845,1.6514277069049528e+24
1166,-1.2749453264388693,1.658910401227763e+24
1167,-1.2758171100829128,1.6659044213533665e+24
1168,-1.2758256088937139,1.665971624270736e+24
1169,-1.2766343088419676,1.672285147725019e+24
1170,-1.2774193098693654,1.6782687709594043e+24
1171,-1.2781726877762467,1.6838877829277638e+24
1172,-1.2782532442881038,1.6844818284656269e+24
1173,-1.2788804739724462,1.6890644733219125e+24
1174,-1.2795568535484434,1.6939249727858025e+24
1175,-1.2802043429560301,1.6985034479403265e+24
1176,-1.2808236436045464,1.7028182673315655e+24
1177,-1.2809236803786024,1.7035095738595304e+24
1178,-1.2814058424646992,1.7068201592418073e+24
1179,-1.2819599181994681,1.7105820532111222e+24
1180,-1.2824884277364461,1.714129775102659e+24
1181,-1.2829918999984635,1.717474050528905e+24
1182,-1.2834707946628219,1.720624233729752e+24
1183,-1.2838465014030582,1.7230752897086227e+24
1184,-1.2839241816103237,1.7235798813213818e+24
1185,-1.2843479006892242,1.7263193618431309e+24
1186,-1.2847484680276962,1.7288895370152084e+24
1187,-1.2851260099775144,1.7312949939896197e+24
1188,-1.2854805680791301,1.7335393906330711e+24
1189,-1.2858120988505015,1.7356255094769044e+24
1190,-1.2861204742225691,1.7375553060908948e+24
1191,-1.2864054825657976,1.7393299527681963e+24
1192,-1.2866668302793727,1.74094987833065e+24
1193,-1.2869041439372695,1.7424148048011149e+24
1194,-1.2870318027575562,1.7432004948229418e+24
1195,-1.2871158469419828,1.7437168677941323e+24
1196,-1.2873012273261488,1.7448533900818198e+24
1197,-1.2874613949844544,1.7458326296901932e+24
1198,-1.2875956867544462,1.7466517512328273e+24
1199,-1.2877033798124697,1.7473073791275139e+24
1200,-1.2877836978585393,1.7477956284842714e+24
1201,-1.2878358182202363,1.7481121373901716e+24
1202,-1.2878588799585486,1.7482521011735743e+24
1203,-1.2878519930595695,1.7482103092302223e+24
1204,-1.2878142487942348,1.7479811849926794e+24
1205,-1.2877447313234054,1.7475588296209025e+24
1206,-1.28764253061706,1.746937069983756e+24
1207,-1.2875067567436673,1.746109511486939e+24
1208,-1.2873365555683025,1.7450695962800539e+24
1209,-1.2871311258752636,1.7438106673422194e+24
1210,-1.2870318027567156,1.7432004948177733e+24
1211,-1.2868881625898092,1.7423163310084028e+24
1212,-1.2866071466214042,1.7405805547995281e+24
1213,-1.2862886674796612,1.7386036120472715e+24
1214,-1.2859323343612994,1.7363791422835462e+24
1215,-1.285537913387566,1.733901086332489e+24
1216,-1.2851053513774409,1.731163789360432e+24
1217,-1.2846348000062806,1.7281621108070665e+24
1218,-1.284126639963556,1.7248915408375389e+24
1219,-1.2838465014009883,1.7230752896951663e+24
1220,-1.2835781741805898,1.7213265626211268e+24
1221,-1.2829896818408633,1.7174593903420515e+24
1222,-1.2823658898300148,1.7133106574794343e+24
1223,-1.2817083111328316,1.7088792786882679e+24
1224,-1.2810187904590933,1.7041654038700385e+24
1225,-1.2809236803783346,1.7035095738576819e+24
1226,-1.2802900176752159,1.6991040346249486e+24
1227,-1.2795320593820085,1.6937482313675177e+24
1228,-1.2787492607828614,1.6881119561336563e+24
1229,-1.2782532442864047,1.6844818284531122e+24
1230,-1.2779391706930345,1.6821584908270793e+24
1231,-1.2771014221999391,1.6758621109792348e+24
1232,-1.2762491333870143,1.6692977865225699e+24
1233,-1.2758256088915592,1.6659716242536992e+24
1234,-1.2753767139929422,1.6623966056730451e+24
1235,-1.2744887440551533,1.6551635496186329e+24
1236,-1.2736316691680383,1.647959553469727e+24
1237,-1.2735988330505223,1.6476788595592187e+24
1238,-1.272689686380615,1.6397576298776643e+24
1239,-1.2717900494408612,1.6316078183663552e+24
1240,-1.2716627697165448,1.630427166681544e+24
1241,-1.2708808324747927,1.6230077517540366e+24
1242,-1.2699891012178612,1.6141574158950323e+24
1243,-1.2699106773594919,1.6133569145007442e+24
1244,-1.2690945040429014,1.6047853390569005e+24
1245,-1.2683675556946867,1.5967320932556083e+24
1246,-1.2682261668916861,1.595113301583295e+24
1247,-1.267368496946172,1.5848651870899645e+24
1248,-1.2670259414835792,1.5805367947027155e+24
1249,-1.2665373911023705,1.5740842765530796e+24
1250,-1.265878722698714,1.5647558592224343e+24
1251,-1.2657430424353997,1.5627270189029428e+24
1252,-1.2649844590588142,1.5505102345991047e+24
1253,-1.2649191181037789,1.5493748322826115e+24
1254,-1.2642708182038263,1.5371155037442265e+24
1255,-1.2641406582440031,1.5343799239337434e+24
1256,-1.2636266245613352,1.5221900952350664e+24
1257,-1.2635371677307878,1.5197579710436602e+24
1258,-1.2631027487209394,1.5054964020783204e+24
1259,-1.2630847349317733,1.5047668119145608e+24
1260,-1.2628317654977905,1.4915832042448883e+24
1261,-1.2627345463009259,1.481727309459863e+24
1262,-1.2627188300682488,1.4780068927741888e+24
1263,-1.2627587886999772,1.464756482247185e+24
1264,-1.2629467093265103,1.4518214597247093e+24
1265,-1.2632778697565281,1.4391917596353556e+24
1266,-1.2637477466277836,1.426857740218664e+24
1267,-1.2643520050515094,1.4148101614527584e+24
1268,-1.2650864888972724,1.4030401643476884e+24
1269,-1.2659472116725237,1.3915392515065274e+24
1270,-1.2669303479548155,1.3802992688643228e+24
1271,-1.2670286419971766,1.3792588097670452e+24
1272,-1.2680322253400986,1.3693123885029172e+24
1273,-1.2692493168634054,1.3585710925481641e+24
1274,-1.2697974609751006,1.3541039138122895e+24
1275,-1.2705782338748253,1.3480681579181944e+24
1276,-1.2720157193202084,1.3377966420587899e+24
1277,-1.2725258311120027,1.3343743800313864e+24
1278,-1.273558641419577,1.3277498694163436e+24
1279,-1.2752039876925987,1.3179214187837507e+24
1280,-1.2752888453460156,1.3174358770588659e+24
1281,-1.2769488593506635,1.3083051111853271e+24
1282,-1.2780515979899092,1.3025879735712004e+24
1283,-1.278790465953425,1.2988949987363372e+24
1284,-1.2807261204203373,1.2896853537840533e+24
1285,-1.2808873846266171,1.2889459773736317e+24
1286,-1.2827532342872998,1.2806706588328052e+24
1287,-1.2837208990719393,1.2765662774545993e+24
1288,-1.2848693131968594,1.2718455971112101e+24
1289,-1.2865982567765948,1.2650202234422627e+24
1290,-1.2870719526878631,1.2632050433962787e+24
1291,-1.289358834176612,1.2547440554949361e+24
1292,-1.2894848730762392,1.2542914834242875e+24
1293,-1.2917277211586748,1.2464578661432147e+24
1294,-1.2923405353298587,1.2443861100622815e+24
1295,-1.2941764555845654,1.2383418754166853e+24
1296,-1.295182189235919,1.2351283728267847e+24
1297,-1.2967029544779076,1.2303916433487798e+24
1298,-1.2979911994055717,1.2264879216788678e+24
1299,-1.2993052066893389,1.2226028830749446e+24
1300,-1.3007509969615969,1.2184348462246111e+24
1301,-1.3019812698267814,1.2149714542904607e+24
1302,-1.303447350553631,1.2109389910154149e+24
1303,-1.3047292673416018,1.2074933570412639e+24
1304,-1.306068575238454,1.2039695498451865e+24
1305,-1.3075473857613789,1.2001647258283677e+24
1306,-1.3086056611282604,1.1974948862794516e+24
1307,-1.3104338720605535,1.1929818240078349e+24
1308,-1.311052312317438,1.1914825345534422e+24
1309,-1.3133870311607163,1.1859410384695926e+24
1310,-1.3134048948629211,1.1858993395699294e+24
1311,-1.3156180979000802,1.1808117533106703e+24
1312,-1.3164052236074735,1.179038874456894e+24
1313,-1.3177296107811189,1.1760973772987938e+24
1314,-1.3194868631655892,1.1722719510857664e+24
1315,-1.3197445566099231,1.1717181727324611e+24
1316,-1.321613156980828,1.1677558206093735e+24
1317,-1.3226304148696539,1.165636996304685e+24
1318,-1.3233785905942435,1.1640953190415597e+24
1319,-1.32502103380489,1.1607591109362842e+24
1320,-1.3258343927983651,1.1591308429315318e+24
1321,-1.3265478986722752,1.1577151533099408e+24
1322,-1.3279525759691617,1.1549619172020539e+24
1323,-1.3290973582305337,1.1527504242667148e+24
1324,-1.3292655616113582,1.1524278838562778e+24
1325,-1.3304342055760379,1.1502035594971817e+24
1326,-1.3315182831909713,1.1481657038741656e+24
1327,-1.3324179177808149,1.1464927701591258e+24
1328,-1.3325112030111066,1.1463202300690592e+24
1329,-1.3333726127903409,1.144735117286549e+24
1330,-1.3341513704443893,1.1433145924829719e+24
1331,-1.3348482175088983,1.1420533716409594e+24
1332,-1.3354642879798779,1.1409460131635481e+24
1333,-1.335794721591484,1.140355003308353e+24
1334,-1.3359896533651137,1.1400073020460532e+24
1335,-1.3364232083465946,1.1392364815157288e+24
1336,-1.3367850716803349,1.1385957601462743e+24
1337,-1.3370774057027184,1.1380798881324704e+24
1338,-1.3373024728082785,1.1376837725852666e+24
1339,-1.3374625967450471,1.1374025112937536e+24
1340,-1.3375601279006906,1.1372314210058183e+24
1341,-1.3375974125584478,1.1371660608156351e+24
1342,-1.3375767660179088,1.1372022512314603e+24
1343,-1.3375004494119729,1.1373360894724736e+24
1344,-1.3373706500054579,1.1375639615119823e+24
1345,-1.337189464730635,1.1378825513482387e+24
1346,-1.3369588866978861,1.1382888479456288e+24
1347,-1.3366807944134789,1.138780150249462e+24
1348,-1.3363569434389533,1.1393540706383038e+24
1349,-1.3359889602358992,1.1400085371395181e+24
1350,-1.3357947215865997,1.1403550033170744e+24
1351,-1.3355650527099057,1.1407655708291969e+24
1352,-1.3350854680741355,1.1416260785560078e+24
1353,-1.3345634897219745,1.1425675802236085e+24
1354,-1.3340003221870764,1.1435892005945584e+24
1355,-1.3333970315656751,1.1446903961629871e+24
1356,-1.3327545481368004,1.1458709549543119e+24
1357,-1.3324179177855318,1.1464927701503971e+24
1358,-1.3320519963639137,1.1471712584544485e+24
1359,-1.3312884542432279,1.1485957180316665e+24
1360,-1.3304858762493483,1.1501058765623031e+24
1361,-1.329644818513354,1.1517028577698538e+24
1362,-1.3290973582319252,1.152750424264044e+24
1363,-1.3287443910203702,1.1534292436408477e+24
1364,-1.3277691740469373,1.1553188863485528e+24
1365,-1.3267550149052796,1.1573063961000883e+24
1366,-1.3258343927826388,1.159130842962865e+24
1367,-1.3256935437674779,1.1594116991038313e+24
1368,-1.3245313442443565,1.1617469743299941e+24
1369,-1.3233298728542691,1.1641952818333737e+24
1370,-1.3226304148611967,1.1656369963221912e+24
1371,-1.3220533019874481,1.1668358075685765e+24
1372,-1.3206901716688122,1.1697014339039689e+24
1373,-1.3194868631622358,1.1722719510929838e+24
1374,-1.3192747916458778,1.1727290516162786e+24
1375,-1.3177378576380017,1.1760792206072878e+24
1376,-1.3164052235958752,1.1790388744828806e+24
1377,-1.3161470358875593,1.1796183461312338e+24
1378,-1.3144266281967338,1.1835314451747633e+24
1379,-1.3133870311721989,1.1859410384427864e+24
1380,-1.3126221657798358,1.187736273926263e+24
1381,-1.310713450359132,1.1923023649065611e+24
1382,-1.3104338720529927,1.1929818240262477e+24
1383,-1.3086589908979298,1.1973614809218822e+24
1384,-1.3075473857572641,1.2001647258388321e+24
1385,-1.3064918716491163,1.2028714194730326e+24
1386,-1.3047292673342743,1.2074933570607524e+24
1387,-1.3041931670477174,1.2089254645570692e+24
1388,-1.3019812698162072,1.2149714543199113e+24
1389,-1.3017433728475059,1.2156353835509498e+24
1390,-1.2993052066786188,1.222602883106256e+24
1391,-1.2991233189511173,1.2231350308269873e+24
1392,-1.2967029544705992,1.230391643371202e+24
1393,-1.2963155899629242,1.2315846384124435e+24
1394,-1.2941764555828317,1.2383418754222827e+24
1395,-1.2933066431583811,1.2411759034103971e+24
1396,-1.2917277211621756,1.2464578661312984e+24
1397,-1.2900898618925309,1.2521379833915174e+24
1398,-1.2893588341820155,1.2547440554755043e+24
1399,-1.2870719526873968,1.2632050433980544e+24
1400,-1.2866296323083795,1.264899291828313e+24
1401,-1.2848693131989188,1.2718455971028837e+24
1402,-1.282884430295181,1.2801070654352034e+24
1403,-1.2827532342826369,1.2806706588528764e+24
1404,-1.2807261204271629,1.2896853537526718e+24
1405,-1.278790465949851,1.2988949987539484e+24
1406,-1.2787771894106634,1.2989604391645289e+24
1407,-1.2769488593536094,1.3083051111697055e+24
1408,-1.2752039876965566,1.3179214187610588e+24
1409,-1.2741357238726225,1.324208542047469e+24
1410,-1.2735586414195628,1.3277498694164319e+24
1411,-1.2720157193241288,1.337796642032075e+24
1412,-1.2705782338778073,1.3480681578958117e+24
1413,-1.2692493168643693,1.3585710925401258e+24
1414,-1.2684755108735393,1.3652542900810086e+24
1415,-1.5358673347734153,-1.0747260528506785e+23
1416,-1.51543562810152,-1.0792898961794519e+23
1417,-1.4607018804307141,-1.0916140932634047e+23
1418,-1.4055622318748462,-1.104175364461872e+23
1419,-1.3500041288177638,-1.1169810419597747e+23
1420,-1.2940144945675072,-1.1300387634515193e+23
1421,-1.2375797018264403,-1.1433564882204526e+23
1422,-1.1806855434040577,-1.1569425142446842e+23
1423,-1.1233172010401908,-1.1708054964065381e+23
1424,-1.0796664604338018,-1.1814644751278104e+23
1425,-1.0654592122461359,-1.1849544658769808e+23
1426,-1.007095434955307,-1.1993988507782686e+23
1427,-0.94820900934372165,-1.2141484983425207e+23
1428,-0.88878231800098595,-1.2292136983361948e+23
1429,-0.8881528558139169,-1.2293742454864781e+23
1430,-0.82879694314051422,-1.2446052081358931e+23
1431,-0.77161441070025116,-1.2594512163213275e+23
1432,-0.76823361936185464,-1.2603342799196699e+23
1433,-0.70707218604876854,-1.2764126890038314e+23
1434,-0.68388595540591268,-1.2825591555149385e+23
1435,-0.64529153321599875,-1.2928527650019013e+23
1436,-0.61235985363094114,-1.3016979979637531e+23
1437,-0.58286954592299001,-1.3096674245785101e+23
1438,-0.55201107125179849,-1.3180557700284163e+23
1439,-0.51978304342299264,-1.3268702068947093e+23
1440,-0.49982358400879523,-1.3323567717114182e+23
1441,-0.4560077141288148,-1.3444753115782881e+23
1442,-0.4537989542302352,-1.3450889099720042e+23
1443,-0.41330905098629023,-1.3563831173707718e+23
1444,-0.39151804611931684,-1.3624976394069985e+23
1445,-0.37669057228578584,-1.36667269011494e+23
1446,-0.34364101419342763,-1.376020882433103e+23
1447,-0.32628725150448323,-1.3809528363010526e+23
1448,-0.31350056306055674,-1.384597131842044e+23
1449,-0.28604119043780374,-1.3924528228633636e+23
1450,-0.26053157384717407,-1.3997869095362748e+23
1451,-0.2602871862426257,-1.3998573403249806e+23
1452,-0.23738853383711112,-1.4064707787305367e+23
1453,-0.21579649495355735,-1.4127326147462563e+23
1454,-0.19561633102276366,-1.4186076186773516e+23
1455,-0.19348826314166789,-1.4192284324818626e+23
1456,-0.17710607509374077,-1.4240156933281763e+23
1457,-0.15979656874648063,-1.4290896015067667e+23
1458,-0.14355285857244393,-1.4338657372925945e+23
1459,-0.12829852662232977,-1.4383638784585537e+23
1460,-0.12585935777271562,-1.4390842915580244e+23
1461,-0.11419684288437049,-1.4425332582033961e+23
1462,-0.10098114489445198,-1.4464503884082119e+23
1463,-0.088553308487250959,-1.4501425658422565e+23
1464,-0.076869420399310329,-1.453621300193867e+23
1465,-0.065891172503350415,-1.4568966300528415e+23
1466,-0.057367707684258917,-1.4594440530879745e+23
1467,-0.055614992105615713,-1.4599683747742614e+23
1468,-0.046111092651252683,-1.4628143268253568e+23
1469,-0.037212557218205156,-1.465483407121573e+23
1470,-0.028900012500279182,-1.4679805706008691e+23
1471,-0.021157658643958133,-1.4703097876508888e+23
1472,-0.013973031328782692,-1.4724741029359968e+23
1473,-0.0073367921451650275,-1.4744756879410473e+23
1474,-0.0012425430475522248,-1.4763158882163071e+23
1475,0.0043133388354328339,-1.4779952662141214e+23
1476,0.009331849343639842,-1.4795136405323936e+23
1477,0.012021196884195007,-1.4803278731613806e+23
1478,0.013787841903627029,-1.4808629581852418e+23
1479,0.01767379567354288,-1.4820405346926056e+23
1480,0.021019352654341183,-1.4830550034280226e+23
1481,0.023816008672073341,-1.4839034917965255e+23
1482,0.026053243755561617,-1.4845825582483785e+23
1483,0.027718620945171857,-1.4850882239102212e+23
1484,0.028797885777199106,-1.4854160054388687e+23
1485,0.029275068507671254,-1.4855609497053402e+23
1486,0.029132591132926766,-1.485517670916226e+23
1487,0.02835138127017478,-1.4852803907789744e+23
1488,0.026910994974204794,-1.4848429823152854e+23
1489,0.024789750581847958,-1.4841990179208495e+23
1490,0.02196487568836103,-1.4833418222581878e+23
1491,0.018412669363856882,-1.4822645305502752e+23
1492,0.0141086817071856,-1.480960152813744e+23
1493,0.012021196866507822,-1.4803278731560241e+23
1494,0.008994671538547383,-1.4794115833115246e+23
1495,0.0030472550443136903,-1.4776124205854645e+23
1496,-0.0037358658616071239,-1.4755627707583537e+23
1497,-0.011380274846300331,-1.4732558334608766e+23
1498,-0.01991116479166033,-1.4706850854745428e+23
1499,-0.029353026765304158,-1.4678443852408669e+23
1500,-0.039729311091707409,-1.4647280847397957e+23
1501,-0.051062059812013949,-1.4613311484705628e+23
1502,-0.057367707731009077,-1.4594440530739916e+23
1503,-0.063447210076394089,-1.4576266617810113e+23
1504,-0.07692057279568365,-1.4536060541921754e+23
1505,-0.09141967447956878,-1.4492902621374891e+23
1506,-0.10695825174971541,-1.4446776118682907e+23
1507,-0.12354659034861148,-1.4397676671787638e+23
1508,-0.12585935777923574,-1.4390842915560981e+23
1509,-0.14142645869315418,-1.4344920120035382e+23
1510,-0.16042480989349528,-1.4289051646501083e+23
1511,-0.18050617241658529,-1.4230209195267e+23
1512,-0.19348826318649026,-1.4192284324687845e+23
1513,-0.20181707963284445,-1.4168000824597088e+23
1514,-0.22446820268554246,-1.4102147554314008e+23
1515,-0.24820848452993038,-1.403342327401802e+23
1516,-0.26028718630458014,-1.3998573403071254e+23
1517,-0.27330706352469969,-1.3961095612273776e+23
1518,-0.29976925830632339,-1.3885203937058596e+23
1519,-0.3262872514475843,-1.3809528363172498e+23
1520,-0.32732380298306119,-1.3806577951987528e+23
1521,-0.35667924281599017,-1.3723259998837912e+23
1522,-0.38709383684954535,-1.3637421592455617e+23
1523,-0.39151804607249474,-1.362497639420164e+23
1524,-0.41942677284666674,-1.3546710461270322e+23
1525,-0.45296131684052954,-1.3453216753800926e+23
1526,-0.45600771412665253,-1.3444753115788887e+23
1527,-0.48876762608193847,-1.3354049929893929e+23
1528,-0.51978304335955849,-1.3268702069121128e+23
1529,-0.52604558053003103,-1.3251530813094428e+23
1530,-0.56591394310623144,-1.3142702812514876e+23
1531,-0.582869545855913,-1.3096674245966891e+23
1532,-0.60827715415900219,-1.3027985654108062e+23
1533,-0.64529153312844612,-1.2928527650253414e+23
1534,-0.65338673110448742,-1.2906871886742681e+23
1535,-0.70247903819045954,-1.2776280544633394e+23
1536,-0.70707218596565591,-1.2764126890258133e+23
1537,-0.75700535762972709,-1.2632713803058784e+23
1538,-0.76823361934765977,-1.2603342799233789e+23
1539,-0.81865841432346764,-1.2472250335156293e+23
1540,-0.82879694302213025,-1.2446052081664526e+23
1541,-0.8887823179976988,-1.2292136983370333e+23
1542,-0.89187601203507594,-1.2284249347645872e+23
1543,-0.94820900921123252,-1.2141484983759057e+23
1544,-0.99086799145989257,-1.2034457554081272e+23
1545,-1.007095434836883,-1.1993988508077528e+23
1546,-1.0654592122055551,-1.184954465886964e+23
1547,-1.1233172009627288,-1.1708054964253682e+23
1548,-1.1806855432840884,-1.1569425142735024e+23
1549,-1.237579701685902,-1.1433564882538137e+23
1550,-1.2940144944195331,-1.1300387634862328e+23
1551,-1.350004128674219,-1.1169810419930548e+23
1552,-1.4055622317463681,-1.1041753644913117e+23
1553,-1.4607018803204352,-1.0916140932883804e+23
1554,-1.465849260438143,-1.0904489574203217e+23
1555,-1.5154356280917241,-1.0792898961816447e+23
1556,-1.5697755314432773,-1.0671957313835104e+23
1557,-1.5926238364993208,-1.0621522715606112e+23
1558,-1.6237331740902885,-1.0553248332253773e+23
1559,-1.6773196897952736,-1.0436706988051675e+23
1560,-1.6953585493397849,-1.0397776467560447e+23
1561,-1.7305457842068999,-1.0322270753089406e+23
1562,-1.7834217549283178,-1.020987948170465e+23
1563,-1.7860551222280834,-1.0204315549956362e+23
1564,-1.8359575113957149,-1.009947529698716e+23
1565,-1.8675791281641827,-1.0033624797219128e+23
1566,-1.8881625920503042,-9.9910024868091425e+22
1567,-1.9400461823812507,-9.8844074017682694e+22
1568,-1.9442463332340731,-9.8758305888673615e+22
1569,-1.9916171309834398,-9.7796383608727669e+22
1570,-2.0153626338388526,-9.7317917928736086e+22
1571,-2.0428839641836731,-9.6766455634617522e+22
1572,-2.0830819975597725,-9.5966899963818112e+22
1573,-2.0938549013164014,-9.5753810029501634e+22
1574,-2.1445378682515894,-9.4757983871114416e+22
1575,-2.1472709032309094,-9.4704597122506214e+22
1576,-2.1949405103993351,-9.3778530621921381e+22
1577,-2.2076642466096139,-9.3532975391186545e+22
1578,-2.2450702045032114,-9.2815019420295893e+22
1579,-2.265133446707023,-9.243234477964461e+22
1580,-2.2949340709601245,-9.1867034386457652e+22
1581,-2.3197010924076675,-9.1400005365261819e+22
1582,-2.344538984638735,-9.0934173981269866e+22
1583,-2.3714001030852723,-9.0433237953826553e+22
1584,-2.3938915853681015,-9.0016050393467738e+22
1585,-2.4202783399718673,-8.9529220699868665e+22
1586,-2.4429982878903411,-8.9112288958088762e+22
1587,-2.4664016250253127,-8.8684978132512701e+22
1588,-2.491865291307291,-8.8222527604294108e+22
1589,-2.5098552914070202,-8.7897357428161421e+22
1590,-2.5404985880485889,-8.7346416330898808e+22
1591,-2.5507444104666481,-8.7163027243321608e+22
1592,-2.5889039723856144,-8.648361670805809e+22
1593,-2.5891928690064554,-8.6478494652628342e+22
1594,-2.6246403597453689,-8.585246957944599e+22
1595,-2.6370870493759195,-8.5633801388534444e+22
1596,-2.6578474024160936,-8.5270396481360294e+22
1597,-2.6850532402521887,-8.4796653697857413e+22
1598,-2.6890112568174738,-8.4727965960643159e+22
1599,-2.7174783065271848,-8.423569175604185e+22
1600,-2.7328077929690959,-8.3971867148714074e+22
1601,-2.7440091883473698,-8.3779645523613316e+22
1602,-2.768387850674602,-8.3362915785246744e+22
1603,-2.7803557863847423,-8.3159145081651079e+22
1604,-2.790798829646429,-8.2981771781609854e+22
1605,-2.8112096247239373,-8.2636261766616345e+22
1606,-2.8277021385658863,-8.2358200247210664e+22
1607,-2.8301148836780161,-8.23176054153788e+22
1608,-2.8468052404668818,-8.2037370965022904e+22
1609,-2.8621759276186012,-8.178019347423675e+22
1610,-2.874851612986399,-8.1568754438045071e+22
1611,-2.8761619034269374,-8.1546931153110018e+22
1612,-2.8882255769047624,-8.1346299121009066e+22
1613,-2.8990769226808339,-8.1166278747085905e+22
1614,-2.9087435196095424,-8.1006270436569126e+22
1615,-2.9172559659968131,-8.0865644678620583e+22
1616,-2.9218088240217739,-8.0790538144941292e+22
1617,-2.9244905046532521,-8.0746334391369661e+22
1618,-2.9304438983278529,-8.0648293071607501e+22
1619,-2.9354012799898466,-8.0566750956402166e+22
1620,-2.9393985069949844,-8.0501066005944086e+22
1621,-2.9424713419137802,-8.0450610019061908e+22
1622,-2.9446550748182201,-8.0414773568104768e+22
1623,-2.9459841932883286,-8.0392970207150664e+22
1624,-2.946492097433917,-8.0384640018282598e+22
1625,-2.9462108567932797,-8.0389252561799014e+22
1626,-2.9451710057009741,-8.0406309295606574e+22
1627,-2.9434013735827627,-8.0435345527107656e+22
1628,-2.9409289466147381,-8.0475931957950639e+22
1629,-2.9377787572513032,-8.0527675878372062e+22
1630,-2.933973798263211,-8.0590222063757521e+22
1631,-2.9295349581140977,-8.0663253421686094e+22
1632,-2.9244809747268823,-8.0746491433255612e+22
1633,-2.921808823954541,-8.0790538146049847e+22
1634,-2.9186452923619557,-8.0842717679493742e+22
1635,-2.9120253994039889,-8.0952022894288226e+22
1636,-2.9047987120145793,-8.1071527041274334e+22
1637,-2.8969762153008087,-8.1201095652610184e+22
1638,-2.8885666178848846,-8.1340634889028953e+22
1639,-2.8795763683266022,-8.1490091432877194e+22
1640,-2.8748516130526731,-8.1568754436941097e+22
1641,-2.8697044821849778,-8.1654541730648452e+22
1642,-2.8589261381446489,-8.1834496199013115e+22
1643,-2.8475402794377302,-8.2025052917445526e+22
1644,-2.835545275651655,-8.2226316201509639e+22
1645,-2.8277021385858596,-8.2358200246874533e+22
1646,-2.8226304033279561,-8.2443602630988559e+22
1647,-2.8085556861225505,-8.2681100230999484e+22
1648,-2.7938206313106861,-8.2930522297390577e+22
1649,-2.7803557861539971,-8.3159145085574717e+22
1650,-2.7782881747226682,-8.3194311041181005e+22
1651,-2.761149330295785,-8.3486420044283623e+22
1652,-2.7432816657461645,-8.3792115916639094e+22
1653,-2.7328077928421308,-8.3971867150895532e+22
1654,-2.7241252698528831,-8.4121187301427654e+22
1655,-2.7034679109217334,-8.4477587921226143e+22
1656,-2.685053240200634,-8.4796653698752461e+22
1657,-2.68178997059539,-8.4853329420830059e+22
1658,-2.6579759745935827,-8.5268150989605946e+22
1659,-2.6370870491931164,-8.563380139174161e+22
1660,-2.6330133894985792,-8.5705303520837322e+22
1661,-2.6056415225181118,-8.6187397675216697e+22
1662,-2.588903972571325,-8.6483616704765394e+22
1663,-2.576491263506071,-8.6703996435571447e+22
1664,-2.5451377663201979,-8.7263329162082063e+22
1665,-2.540498587922964,-8.7346416333149874e+22
1666,-2.510756879263913,-8.7881094834747322e+22
