,u,q
563,0.0010622588008895469,-2.6786017988224595e+20
564,0.0010472151197193358,-2.6406675106718751e+20
565,0.0010373474552030394,-2.6157851148739822e+20
566,-0.0072133421822360433,1.4754201668331092e+21
567,-0.0068371445220702931,1.3984915967089343e+21
568,-0.0058279021149213184,1.1921118820568387e+21
569,-0.0048090107380895294,9.8375908963450238e+20
570,-0.003780171970188248,7.7337219649092216e+20
571,-0.0027410749554520469,5.6088763702057723e+20
572,-0.001691395749302306,3.4623916914085639e+20
573,-0.00063079662213844784,1.2935773192720979e+20
574,0.00044107468178938847,-8.9828705936905781e+19
575,0.0012582928481007782,-2.5694122027570928e+20
576,0.0015245857328823678,-3.1139530739751361e+20
577,0.0026201202567489035,-5.3542053891193399e+20
578,0.0037280790397046654,-7.6198635561073259e+20
579,0.0048488808779782941,-9.911783953968359e+20
580,0.0048607671422203347,-9.9360900960498405e+20
581,0.0059829635961413941,-1.223086187200031e+21
582,0.0070666362681653036,-1.4446856198751474e+21
583,0.0071307851641054174,-1.457803379387109e+21
584,0.0082928248366362506,-1.6954279727763636e+21
585,0.008734112906894749,-1.7856666159894202e+21
586,0.0094695844336835297,-1.9360625824469127e+21
587,0.01009806477191854,-2.064579993490159e+21
588,0.010661589666037377,-2.1798147088166971e+21
589,0.011251989437673894,-2.3005450322461002e+21
590,0.011869391580436428,-2.4267970331466216e+21
591,0.012252171232796351,-2.5050712881959508e+21
592,0.013093568105334498,-2.6771277336279908e+21
593,0.013136023108800451,-2.6858093162003746e+21
594,0.013914971219774912,-2.84509565021023e+21
595,0.014334725704281945,-2.9309308234755741e+21
596,0.014620558707803821,-2.989380523930134e+21
597,0.015258291278164561,-3.1197897988366622e+21
598,0.015593501171172738,-3.1883365180302625e+21
599,0.01584064540131052,-3.2388747797216682e+21
600,0.016371826319475508,-3.3474953954542307e+21
601,0.016865828386945426,-3.4485133390385664e+21
602,0.016870563538848436,-3.449481625041552e+21
603,0.017314449342042577,-3.5402513410881193e+21
604,0.017733389524374546,-3.6259199484560199e+21
605,0.018125271867512699,-3.7060555231415789e+21
606,0.018166616146926315,-3.7145099675091311e+21
607,0.018485011636451311,-3.779618294682588e+21
608,0.018821662715053353,-3.8484596824281386e+21
609,0.019137802780432152,-3.9131067933473065e+21
610,0.019434879113239267,-3.9738555808183385e+21
611,0.019482398876788751,-3.9835728407066113e+21
612,0.019709673086385514,-4.0300478722387686e+21
613,0.019967346412656503,-4.0827391806600653e+21
614,0.020209785715249708,-4.1323152998247721e+21
615,0.020437824814674738,-4.1789467370522484e+21
616,0.020652191072133751,-4.2227822298798615e+21
617,0.020818690548908884,-4.2568295024006838e+21
618,0.020852935728323072,-4.2638322567577506e+21
619,0.021038669049138606,-4.3018126329712439e+21
620,0.021212637280588496,-4.3373871795949137e+21
621,0.021375206456206546,-4.3706307465773135e+21
622,0.02152667404478089,-4.4016041631264969e+21
623,0.0216672734154712,-4.4303551507792999e+21
624,0.02179717778245862,-4.4569191300404043e+21
625,0.021916503707481855,-4.4813199366136036e+21
626,0.022025314229615164,-4.5035704614078424e+21
627,0.022123621684355006,-4.5236732270099777e+21
628,0.022176311520424048,-4.5344477040181353e+21
629,0.022210926867773859,-4.5415261519555561e+21
630,0.022287076377156732,-4.5570978672188415e+21
631,0.02235264589198567,-4.5705060928415072e+21
632,0.022407464372513085,-4.5817158531970845e+21
633,0.022451321899805123,-4.590684222294138e+21
634,0.022483971637098525,-4.5973607248512093e+21
635,0.022505131819521434,-4.6016877431716048e+21
636,0.022514487812355502,-4.6036009380338682e+21
637,0.02251169427791265,-4.6030296917925031e+21
638,0.022496377491180532,-4.5998975818999377e+21
639,0.022468137844550366,-4.594122893093525e+21
640,0.022426552582085611,-4.5856191765208079e+21
641,0.022371178803809233,-4.5742958640803207e+21
642,0.02230155678026309,-4.5600589462093871e+21
643,0.022217213617002539,-4.542811721229497e+21
644,0.022176311520077492,-4.5344477039472683e+21
645,0.022117016087285751,-4.5223224569296711e+21
646,0.022000516132115101,-4.4984995301357246e+21
647,0.02186768064192883,-4.4713361701215357e+21
648,0.021718022427001549,-4.440732751855865e+21
649,0.021551064313891664,-4.406591698486015e+21
650,0.021366345392792092,-4.3688187588480656e+21
651,0.021163427795481672,-4.3273243934792063e+21
652,0.020941904010652351,-4.282025270517771e+21
653,0.020818690547995504,-4.2568295022139083e+21
654,0.020699926102530485,-4.2325435074307409e+21
655,0.020436826215195672,-4.1787425346669862e+21
656,0.020153858372998594,-4.1208787855679249e+21
657,0.019850790372411012,-4.0589047765296931e+21
658,0.019527460483567308,-3.9927874349706107e+21
659,0.019482398876661713,-3.9835728406806334e+21
660,0.019179203022454953,-3.9215726799915115e+21
661,0.018809439924884166,-3.8459602583427335e+21
662,0.018418911542044974,-3.7661015627494782e+21
663,0.018166616146055477,-3.7145099673310541e+21
664,0.018004823809651488,-3.6814252373362171e+21
665,0.017565091792281773,-3.5915049349731891e+21
666,0.017104654692813463,-3.4973506665888104e+21
667,0.016870563537648028,-3.4494816247960814e+21
668,0.016618362084747075,-3.3979092260747005e+21
669,0.016106192184177942,-3.2931761575240778e+21
670,0.015593501172272213,-3.188336518255094e+21
671,0.015573472146880492,-3.184240803985847e+21
672,0.015006598779171924,-3.0683214612843027e+21
673,0.014419994067033426,-2.9483672646357048e+21
674,0.014334725705184279,-2.9309308236600904e+21
675,0.013797194761484756,-2.8210116593347875e+21
676,0.013152124508579124,-2.6891018758420148e+21
677,0.013093568105376062,-2.6771277336364895e+21
678,0.012464336009398287,-2.5484566637551498e+21
679,0.011869391581652462,-2.4267970333952862e+21
680,0.011749354243745992,-2.4022507087476357e+21
681,0.010985900140262343,-2.2461326703720501e+21
682,0.010661589667319914,-2.1798147090789591e+21
683,0.010176039669432188,-2.0805250131236749e+21
684,0.0094695844353532913,-1.9360625827883613e+21
685,0.0093152225568300939,-1.9044972510649755e+21
686,0.0083802099085690598,-1.7132972765397309e+21
687,0.0082928248382173192,-1.6954279730996734e+21
688,0.0073438995759115069,-1.5013829841958679e+21
689,0.0071307851643747783,-1.4578033794421878e+21
690,0.0061749159317007959,-1.2623383831091547e+21
691,0.005982963598382289,-1.2230861876582692e+21
692,0.0048488808780403694,-9.9117839540952944e+20
693,0.0047904664278671447,-9.7923326357093037e+20
694,0.0037280790422004328,-7.6198635612109118e+20
695,0.0029251798058190503,-5.9780198475937074e+20
696,0.0026201202589744219,-5.3542053936702823e+20
697,0.0015245857336432037,-3.1139530755309673e+20
698,0.00044107468323834748,-8.9828706233202065e+19
699,-0.00063079661989949576,1.2935773146936689e+20
700,-0.0016913957466853924,3.4623916860572421e+20
701,-0.0027410749527028155,5.6088763645838885e+20
702,-0.0037801719675271614,7.7337219594675749e+20
703,-0.0048090107357129236,9.8375908914851086e+20
704,-0.0058279021128857175,1.1921118816405805e+21
705,-0.0059229062169607813,1.2115392443444922e+21
706,-0.006837144521889868,1.3984915966720381e+21
707,-0.0078370245643302194,1.6029568402157522e+21
708,-0.0082568235374126595,1.6888014479723232e+21
709,-0.0088278176049565033,1.8055639204667193e+21
710,-0.0098097883129090319,2.0063669585191439e+21
711,-0.010139902656393113,2.0738719973077449e+21
712,-0.01078319117972152,2.205417994290701e+21
713,-0.011748270998150477,2.4027670844363458e+21
714,-0.011796284886026159,2.4125854411624368e+21
715,-0.01270526333118753,2.598462398254743e+21
716,-0.013280388093339944,2.7160696475030855e+21
717,-0.013654394925725372,2.7925503022770317e+21
718,-0.01459588413652748,2.9850754469626905e+21
719,-0.014672022967516865,3.0006450791743708e+21
720,-0.0155299413087314,3.1760808449160532e+21
721,-0.015959436885465896,3.2639084272435939e+21
722,-0.016456769129480089,3.365607942789872e+21
723,-0.017182300177354115,3.5139718679164119e+21
724,-0.017376562986646138,3.5536966946394132e+21
725,-0.018289511291460454,3.740385627895449e+21
726,-0.018338694832320535,3.7504431782298145e+21
727,-0.01919579578754993,3.9257119065580744e+21
728,-0.019424327370024301,3.9724443752106689e+21
729,-0.020095591834258811,4.1097113891318876e+21
730,-0.020455276182343975,4.1832633248129824e+21
731,-0.020989068695723895,4.292418687737835e+21
732,-0.021432283373774813,4.383051774148533e+21
733,-0.021876389799433814,4.4738672209848933e+21
734,-0.022356249836267057,4.5719939412832698e+21
735,-0.022757712985586494,4.6540892649601478e+21
736,-0.023228317239932149,4.7503232815479474e+21
737,-0.023633190743720577,4.8331160016165766e+21
738,-0.024049921172352752,4.9183333540254408e+21
739,-0.024502970437342779,5.0109775647061542e+21
740,-0.024822818066271742,5.0763833280155814e+21
741,-0.025367194517214482,5.1877030833939431e+21
742,-0.025549088799023623,5.2248987190920898e+21
743,-0.026226000723897656,5.3633207236758696e+21
744,-0.026231122248481079,5.3643680264525342e+21
745,-0.026859167242422238,5.492797225394705e+21
746,-0.02707952229537474,5.537857730834124e+21
747,-0.027446865423932737,5.6129758985420915e+21
748,-0.027927888109281783,5.711340458521628e+21
749,-0.027997834444382294,5.7256438188131431e+21
750,-0.028500646749791275,5.8284641578753773e+21
751,-0.028771222914250799,5.8837944160685308e+21
752,-0.028968852560427888,5.924207804945858e+21
753,-0.029398731988351239,6.0121140765440994e+21
754,-0.029609647446407365,6.055244292304092e+21
755,-0.029793624664629134,6.092865894042185e+21
756,-0.030153032870171619,6.1663614772344017e+21
757,-0.030443278616812973,6.2257139938861368e+21
758,-0.030485727200488005,6.2343943289612072e+21
759,-0.030779281961789834,6.2944235110259313e+21
760,-0.031049492356814271,6.3496789926246896e+21
761,-0.0312722296596828,6.3952266756094637e+21
762,-0.03129524915962293,6.3999339468758649e+21
763,-0.031507143296158106,6.443264305971156e+21
764,-0.03169767656594133,6.4822265698243492e+21
765,-0.031867354321034984,6.5169240778009571e+21
766,-0.032016731932794501,6.5474703977966008e+21
767,-0.032096610266425643,6.563804767815078e+21
768,-0.032143654267199812,6.5734248248240159e+21
769,-0.032248079372041209,6.5947787797794757e+21
770,-0.032335019620933624,6.6125572458755842e+21
771,-0.032405111624687781,6.6268904039154293e+21
772,-0.032458988507306205,6.637907721715755e+21
773,-0.03249727347170777,6.64573663835445e+21
774,-0.032520574193685335,6.6505014177841189e+21
775,-0.032529477993654327,6.6523221614968648e+21
776,-0.032524547729038553,6.6513139685528017e+21
777,-0.032506318346161418,6.6475862304715954e+21
778,-0.032475294028775734,6.6412420481312358e+21
779,-0.032431945880483988,6.6323777578427461e+21
780,-0.032376710079863452,6.6210825540888628e+21
781,-0.032309986449780684,6.6074381969608462e+21
782,-0.032232137385853329,6.5915187930378545e+21
783,-0.032143487093047186,6.5733906392773349e+21
784,-0.032096610265246156,6.5638047675738845e+21
785,-0.032041108358782343,6.5524551482540735e+21
786,-0.031924949792455484,6.5287018112051011e+21
787,-0.031798117157889133,6.5027657278284041e+21
788,-0.031660796239046392,6.4746848893283934e+21
789,-0.031513132422947926,6.4444890261219589e+21
790,-0.031355230963438015,6.4121996617766163e+21
791,-0.03127222966084714,6.3952266758475628e+21
792,-0.031181794664081504,6.3767335696067576e+21
793,-0.030992373044127844,6.3379986307972659e+21
794,-0.03079220655961009,6.2970664695348257e+21
795,-0.030581255102449155,6.2539288843029253e+21
796,-0.030443278617164386,6.2257139939579968e+21
797,-0.030354038800314939,6.2074652931238585e+21
798,-0.030106313289931914,6.1568077641375401e+21
799,-0.029846849171432648,6.1037498026823495e+21
800,-0.029609647442341618,6.0552442914726834e+21
801,-0.029573214789552243,6.0477941585541029e+21
802,-0.029271126410723651,5.9860199438562036e+21
803,-0.028956018775883011,5.9215834176477106e+21
804,-0.028771222912010334,5.8837944156103733e+21
805,-0.028617986413438878,5.8524590053889807e+21
806,-0.028253238539118181,5.7778715284760638e+21
807,-0.027927888108370658,5.7113404583353107e+21
808,-0.027870212749791928,5.6995463961573023e+21
809,-0.027449139675879933,5.613440961397384e+21
810,-0.027079522292139058,5.5378577301724557e+21
811,-0.027007412322925903,5.5231119294516775e+21
812,-0.026522642807917864,5.4239811931356801e+21
813,-0.026226000727189933,5.3633207243491099e+21
814,-0.026005904260191913,5.3183131034597322e+21
815,-0.025449561503599914,5.2045463418180605e+21
816,-0.025367194514983885,5.1877030829378062e+21
817,-0.024838842567772502,5.0796601845130325e+21
818,-0.024502970436092286,5.0109775644504401e+21
819,-0.024180346799062315,4.9450041376542189e+21
820,-0.023633190741423366,4.8331160011468188e+21
821,-0.023464602128275218,4.7986412578105847e+21
822,-0.022757712982162004,4.6540892642598763e+21
823,-0.02268055894470572,4.6383120108337543e+21
824,-0.021876389795842277,4.473867220250457e+21
825,-0.021815379318936227,4.4613911704151812e+21
826,-0.020989068693186765,4.2924186872190164e+21
827,-0.020854217529445891,4.2648429385117052e+21
828,-0.020095591833634005,4.1097113890041202e+21
829,-0.01978000075386923,4.0451760996425815e+21
830,-0.019195795788862158,3.9257119068264103e+21
831,-0.01857322322346653,3.7984019285422558e+21
832,-0.018289511293571474,3.7403856283271325e+21
833,-0.017376562986455825,3.5536966946004968e+21
834,-0.017195225138203922,3.5166148947730791e+21
835,-0.016456769130360496,3.3656079429699056e+21
836,-0.015588759083809647,3.1881084957187947e+21
837,-0.015529941306637644,3.1760808444879008e+21
838,-0.014595884139757258,2.9850754476231492e+21
839,-0.013654394923937045,2.7925503019113366e+21
840,-0.013647750104329129,2.7911915027486658e+21
841,-0.012705263332752667,2.5984623985747973e+21
842,-0.011748271000393683,2.4027670848950601e+21
843,-0.011129435742340606,2.2762215116719501e+21
844,-0.010783191179712895,2.2054179942889386e+21
845,-0.0098097883154801557,2.0063669590449133e+21
846,-0.0088278176070821224,1.8055639209013852e+21
847,-0.0078370245650835058,1.6029568403697909e+21
848,-0.0072133421822360433,1.4754201668331092e+21
849,-0.0064928786019650547,1.6378376823441381e+21
850,-0.0061542533492685778,1.5524474245651604e+21
851,-0.0052458081293317582,1.3233671711217188e+21
852,-0.0043286776181313477,1.0920968264516869e+21
853,-0.0034025931987323108,8.5856865585568717e+20
854,-0.0024672750616884023,6.2271210232017427e+20
855,-0.0015224316159685655,3.8445363797607861e+20
856,-0.00056775886228107447,1.4371660607563014e+20
857,0.00039706027403462602,-9.957894722626483e+19
858,0.0011326595251794427,-2.8507276627973715e+20
859,0.0013723566527592823,-3.4551645184358482e+20
860,0.0023584756754004427,-5.9418300454582839e+20
861,0.0033557781002566886,-8.4566957448542408e+20
862,0.004364640896822744,-1.10007121864527e+21
863,0.0043753400314980734,-1.1027691842093692e+21
864,0.005385458162505033,-1.357487312998579e+21
865,0.0063609000427992876,-1.6034611823080857e+21
866,0.0064186421280599745,-1.6180218060412499e+21
867,0.0074646241833009747,-1.8817834774349703e+21
868,0.0078618390246824599,-1.9819477488946407e+21
869,0.008523856029556548,-2.1488862286122608e+21
870,0.0090895674910449337,-2.2915396580665894e+21
871,0.0095968108729287752,-2.4194493836695799e+21
872,0.010128245030778624,-2.5534591913667251e+21
873,0.010683984725073009,-2.6935980173731808e+21
874,0.011028534626479743,-2.780481883162756e+21
875,0.011785897794583111,-2.9714633060121387e+21
876,0.011824112645426779,-2.981099800287088e+21
877,0.012525264064461007,-3.1579064824634047e+21
878,0.012903095975243487,-3.2531829026773412e+21
879,0.013160381683973023,-3.3180616452842167e+21
880,0.013734421331697465,-3.462814988724507e+21
881,0.014036152461978105,-3.5389013447407892e+21
882,0.014258613402255142,-3.5949984439887887e+21
883,0.014736743143055384,-3.715566526993727e+21
884,0.015181407235608256,-3.8276956967814368e+21
885,0.015185669468835192,-3.8287704870641693e+21
886,0.015585222610904989,-3.929524197510839e+21
887,0.015962321552282069,-4.0246157129780078e+21
888,0.016315065030256926,-4.1135656014511661e+21
889,0.016352280090293665,-4.1229499713476441e+21
890,0.01663887614262733,-4.1952197259276672e+21
891,0.016941904525378262,-4.2716331483684285e+21
892,0.017226470412573781,-4.343390953817975e+21
893,0.017493876539066207,-4.4108216485271196e+21
894,0.017536650313035793,-4.4216077334203859e+21
895,0.017741225734913185,-4.4731946661116206e+21
896,0.01797316419186383,-4.5316816182606572e+21
897,0.018191390108439967,-4.5867107332530755e+21
898,0.018396654028112649,-4.6384712730487806e+21
899,0.018589610667568555,-4.6871283352985309e+21
900,0.018739481173843067,-4.7249205473775976e+21
901,0.018770306149859084,-4.7326935511097493e+21
902,0.018937489539168302,-4.7748514777285085e+21
903,0.019094082865872247,-4.8143389515536715e+21
904,0.019240415606246904,-4.8512390555278204e+21
905,0.019376755519660831,-4.8856193096716093e+21
906,0.019503312667742835,-4.917532684584747e+21
907,0.019620242965063706,-4.9470184968100575e+21
908,0.019727651331859705,-4.9741032038454264e+21
909,0.019825594511226986,-4.998801114546155e+21
910,0.019914083606654587,-5.0211150290057733e+21
911,0.019961511097740352,-5.0330746151691396e+21
912,0.019992669271699931,-5.0409316376259833e+21
913,0.020061213424581545,-5.0582161210659024e+21
914,0.020120234249357175,-5.0730991476908984e+21
915,0.020169577788696588,-5.0855418948517164e+21
916,0.02020905508910429,-5.0954967150518998e+21
917,0.020238443966388062,-5.1029075811377391e+21
918,0.020257490796658228,-5.1077105379258904e+21
919,0.02026591236902317,-5.1098341693882326e+21
920,0.020263397836051425,-5.1092000904898297e+21
921,0.02024961079814451,-5.1057234727941618e+21
922,0.020224191558107771,-5.0993136129861736e+21
923,0.020186759582336844,-5.0898745534963285e+21
924,0.020136916205054915,-5.0773057644134337e+21
925,0.020074247611834052,-5.0615028958230615e+21
926,0.019998328138102268,-5.0423586095742813e+21
927,0.019961511097428407,-5.0330746150904786e+21
928,0.019908137737024781,-5.0196156846593509e+21
929,0.019803273099067646,-4.9931724200049629e+21
930,0.019683704421473554,-4.9630213000883633e+21
931,0.01954899317212995,-4.9290517418137648e+21
932,0.019398709834845602,-4.891155435534031e+21
933,0.019232439532753713,-4.8492277630762725e+21
934,0.019049788129322287,-4.8031693362040228e+21
935,0.018850388813070607,-4.7528876570540308e+21
936,0.018739481173020905,-4.7249205471702774e+21
937,0.018632578209025724,-4.6979632787529909e+21
938,0.018395755162769548,-4.6382446099594011e+21
939,0.01814104845426788,-4.5740162895250598e+21
940,0.017868249071150644,-4.5052256108026606e+21
941,0.017577211436228146,-4.4318358632514768e+21
942,0.017536650312921433,-4.4216077333915506e+21
943,0.017263735846157792,-4.3527880240388673e+21
944,0.016930902474366218,-4.2688588064635282e+21
945,0.016579377730280356,-4.1802162550164564e+21
946,0.016352280089509799,-4.1229499711499786e+21
947,0.016206646604134768,-4.0862261686482932e+21
948,0.015810832391498705,-3.9864153048583803e+21
949,0.015396380997308112,-3.8819047678483612e+21
950,0.015185669467754674,-3.8287704867916979e+21
951,0.014958656388993234,-3.7715255062711899e+21
952,0.014497638958432854,-3.6552725736267034e+21
953,0.014036152462967764,-3.5389013449903508e+21
954,0.014018123817036571,-3.5343551322031202e+21
955,0.01350786637702913,-3.4056855102590241e+21
956,0.012979848242698801,-3.2725372257191912e+21
957,0.012903095976055698,-3.2531829028821533e+21
958,0.012419250416304269,-3.1311734267470173e+21
959,0.011838605933396536,-2.9847545178250795e+21
960,0.011785897794620526,-2.9714633060215738e+21
961,0.011219509649571434,-2.8286393403270203e+21
962,0.010683984726167592,-2.6935980176491969e+21
963,0.010575936002460463,-2.6663517716774891e+21
964,0.0098887311478645448,-2.4930618539161577e+21
965,0.0095968108740832128,-2.4194493839606892e+21
966,0.0091597547198442597,-2.309238518242049e+21
967,0.0085238560310595471,-2.1488862289912655e+21
968,0.0083849108987380377,-2.1138489302700665e+21
969,0.0075432817537205502,-1.9016182815403409e+21
970,0.0074646241847241279,-1.8817834777938428e+21
971,0.0066104719384327132,-1.6663948702440746e+21
972,0.0064186421283024195,-1.6180218061023887e+21
973,0.0055582394382669015,-1.4010569856946201e+21
974,0.0053854581645221208,-1.3574873135072202e+21
975,0.0043646408968786229,-1.1000712186593599e+21
976,0.0043120605354991792,-1.0868122019401797e+21
977,0.0033557781025032041,-8.4566957505191884e+20
978,0.0026330676838643222,-6.6342600171194207e+20
979,0.0023584756774036875,-5.9418300505097975e+20
980,0.0013723566534441373,-3.455164520162805e+20
981,0.00039706027533886745,-9.9578947555150578e+19
982,-0.00056775886026573519,1.4371660556742767e+20
983,-0.0015224316136130123,3.8445363738208502e+20
984,-0.0024672750592137499,6.2271210169614834e+20
985,-0.0034025931963369976,8.5856865525166755e+20
986,-0.0043286776159920937,1.0920968259122395e+21
987,-0.0052458081274994531,1.3233671706596737e+21
988,-0.0053313237813927411,1.3449314269326444e+21
989,-0.0061542533491061591,1.5524474245242041e+21
990,-0.0070542712584509421,1.7794026393902197e+21
991,-0.0074321431800397839,1.8746896517188587e+21
992,-0.0079461097185838173,2.0042953166379027e+21
993,-0.0088300069651555818,2.2271855299933779e+21
994,-0.0091271514279309823,2.3021157362332074e+21
995,-0.009706192072685832,2.4481310431032959e+21
996,-0.010574885385569784,2.6671874182179098e+21
997,-0.010618103928161489,2.6780857390234578e+21
998,-0.011436298940248703,2.8844081226460111e+21
999,-0.011953983614522608,3.0149515174881604e+21
1000,-0.012290636837561424,3.0998446226473563e+21
1001,-0.013138095624370648,3.313546479663997e+21
1002,-0.013206630155055459,3.3308286867026771e+21
1003,-0.013978864637864234,3.5255614371396091e+21
1004,-0.014365464711296634,3.6230495816259081e+21
1005,-0.014813126322067806,3.7359355003315211e+21
1006,-0.015466195574410146,3.9006186697948786e+21
1007,-0.015641056550741828,3.9447130177328503e+21
1008,-0.016462824917788207,4.1519367543016663e+21
1009,-0.016507096294127999,4.1631005827050059e+21
1010,-0.017278595015423177,4.3576479616053401e+21
1011,-0.017484302198692625,4.409520760821974e+21
1012,-0.018088524689202336,4.5618864421278334e+21
1013,-0.018412285864921191,4.6435287156994862e+21
1014,-0.018892766298224832,4.7646906148831174e+21
1015,-0.019291715280860634,4.8652928837206367e+21
1016,-0.019691466947869371,4.9660975741020574e+21
1017,-0.020123401363200885,5.0750177440295236e+21
1018,-0.020484768714247398,5.1661431458307548e+21
1019,-0.02090837175922685,5.2729624290548651e+21
1020,-0.021272808857201307,5.3648619416403627e+21
1021,-0.021647918678882737,5.4594527862617444e+21
1022,-0.022055720022497366,5.5622874096122661e+21
1023,-0.022343623133079027,5.6348874903049984e+21
1024,-0.022833630433810648,5.7584518827491438e+21
1025,-0.022997358173632909,5.7997388600516354e+21
1026,-0.023606664075041903,5.9533866249481859e+21
1027,-0.023611274091551011,5.9545491260558216e+21
1028,-0.024176593605288607,6.0971049292032702e+21
1029,-0.02437494087720167,6.1471218781260737e+21
1030,-0.024705595910291714,6.2305026919353004e+21
1031,-0.025138576846438131,6.3396868945022928e+21
1032,-0.025201537348184248,6.3555635579041612e+21
1033,-0.025654131682878195,6.4696936577365789e+21
1034,-0.025897684272274311,6.5311099891088412e+21
1035,-0.026075575817608602,6.5759686648809128e+21
1036,-0.026462521385400339,6.6735442235801427e+21
1037,-0.026652371832470781,6.7214185662321315e+21
1038,-0.026817974474528605,6.7631783728763592e+21
1039,-0.027141487075334814,6.8447581367217695e+21
1040,-0.027402744761747332,6.9106391619582485e+21
1041,-0.02744095382728591,6.9202742947406561e+21
1042,-0.027705190042863079,6.986906416642908e+21
1043,-0.027948413391723985,7.0482397533777439e+21
1044,-0.028148904985197745,7.0987974778148838e+21
1045,-0.02816962543104351,7.1040225279029962e+21
1046,-0.028360356810555161,7.1521190333129058e+21
1047,-0.02853186072263364,7.1953669729109483e+21
1048,-0.028684592047748182,7.2338810527966225e+21
1049,-0.028819050690018701,7.2677873327117697e+21
1050,-0.028890951238942662,7.2859184111952373e+21
1051,-0.028933296757742429,7.2965966319649292e+21
1052,-0.02902729248868071,7.3202994276927464e+21
1053,-0.029105549649659501,7.3400334466647662e+21
1054,-0.029168641270507757,7.3559431889480812e+21
1055,-0.029217137242485057,7.3681723632099179e+21
1056,-0.029251598526624574,7.3768624262369027e+21
1057,-0.029272572107590031,7.38215131045003e+21
1058,-0.029280586647642444,7.3841723279657948e+21
1059,-0.029276148789270796,7.3830532382305634e+21
1060,-0.029259740051460745,7.3789154653523673e+21
1061,-0.029231814263012822,7.3718734508603075e+21
1062,-0.029192795476429508,7.3620341276488656e+21
1063,-0.029143076307295797,7.3494965012189067e+21
1064,-0.029083016646482433,7.3343513249333295e+21
1065,-0.029012942695626869,7.3166808567937321e+21
1066,-0.028933146279974689,7.2965586861591332e+21
1067,-0.028890951237880977,7.2859184109275127e+21
1068,-0.028840992539952613,7.2733203836674412e+21
1069,-0.028736435217539082,7.246954284685687e+21
1070,-0.028622269890865026,7.2181653471149362e+21
1071,-0.028498663788855814,7.1869957410690716e+21
1072,-0.028365747778105854,7.1534784672273101e+21
1073,-0.028223616600301198,7.1176374167054771e+21
1074,-0.028148904986245803,7.0987974780791722e+21
1075,-0.028067502112234598,7.0782702127800627e+21
1076,-0.027896998824532344,7.0352746040708353e+21
1077,-0.027716823806862814,6.9898400887143714e+21
1078,-0.027526940956887812,6.9419575631381287e+21
1079,-0.027402744762063648,6.9106391620380126e+21
1080,-0.027322417700092104,6.8903831864860538e+21
1081,-0.027099433575525349,6.8341535584524215e+21
1082,-0.026865883226657027,6.7752594619864449e+21
1083,-0.026652371828811083,6.7214185653092714e+21
1084,-0.026619577857797491,6.7131489517348355e+21
1085,-0.026347660311681086,6.6445798556349487e+21
1086,-0.026064023796904409,6.5730556070372112e+21
1087,-0.025897684270257598,6.5311099886002892e+21
1088,-0.025759752142778675,6.4963278276918143e+21
1089,-0.025431433166453826,6.4135360732121467e+21
1090,-0.025138576845617995,6.3396868942954821e+21
1091,-0.025086661766577097,6.3265955401721142e+21
1092,-0.024707643023178495,6.231018909528166e+21
1093,-0.024374940874289146,6.1471218773916249e+21
1094,-0.02431003282940631,6.1307541079425517e+21
1095,-0.023873679273662407,6.0207194584321286e+21
1096,-0.023606664078005359,5.9533866256954777e+21
1097,-0.023408549565351808,5.9034283805761266e+21
1098,-0.022907771085101405,5.7771478188019249e+21
1099,-0.022833630431802823,5.7584518822428326e+21
1100,-0.02235804720068927,5.6385247851883025e+21
1101,-0.022055720021371766,5.562287409328425e+21
1102,-0.021765318153855524,5.4890572261457899e+21
1103,-0.021272808855133524,5.3648619411189373e+21
1104,-0.021121057890141896,5.3265951451223719e+21
1105,-0.02048476871116494,5.1661431450534559e+21
1106,-0.020415320369099252,5.1486304719101305e+21
1107,-0.01969146694463654,4.9660975732868367e+21
1108,-0.019636549838238225,4.9522492204184964e+21
1109,-0.018892766295941096,4.7646906143072322e+21
1110,-0.018771383279298386,4.734081672785374e+21
1111,-0.018088524688639931,4.561886441986013e+21
1112,-0.017804453002702177,4.4902526011573608e+21
1113,-0.017278595016604351,4.3576479619031918e+21
1114,-0.016718201360566981,4.2163345457734411e+21
1115,-0.016462824919688389,4.151936754780832e+21
1116,-0.01564105655057052,3.9447130176896526e+21
1117,-0.015477829665785113,3.9035524156375412e+21
1118,-0.014813126322860283,3.7359355005313588e+21
1119,-0.014031808038013162,3.5389120647697059e+21
1120,-0.013978864635979589,3.525561436664363e+21
1121,-0.01313809562727785,3.3135464803971026e+21
1122,-0.012290636835951704,3.0998446222414378e+21
1123,-0.012284655661967285,3.0983363626465524e+21
1124,-0.01143629894165752,2.8844081230012696e+21
1125,-0.010574885387588953,2.6671874187270795e+21
1126,-0.010017855761849263,2.5267225460190295e+21
1127,-0.0097061920726780604,2.4481310431013393e+21
1128,-0.008830006967469918,2.2271855305769791e+21
1129,-0.0079461097204971409,2.0042953171203819e+21
1130,-0.0070542712591289969,1.7794026395612026e+21
1131,-0.0064928786019650547,1.6378376823441381e+21
1132,-0.0071826680496117901,1.4691476205505615e+21
1133,-0.0068070453967495476,1.3923366339466145e+21
1134,-0.0057993393440548199,1.1862710890851129e+21
1135,-0.0047819420591226208,9.7822382409588146e+20
1136,-0.0037545487788840648,7.6813251922243709e+20
1137,-0.0027168411702338177,5.5593207982464768e+20
