,u,q
564,0.0015091380319970089,-3.8236688426611986e+20
565,0.0015250166826607052,-3.8639002201223673e+20
566,0.0015309156968595044,-3.8788464187577015e+20
567,0.0015462192860462344,-3.917620775982503e+20
568,0.0015503004218036973,-3.9279610571944421e+20
569,0.001563449915370185,-3.9612776311465404e+20
570,0.0015676199256226527,-3.9718430916530523e+20
571,0.0015778309830821111,-3.9977146166100427e+20
572,0.0015834315803696598,-4.011904723077875e+20
573,0.0015903809310285886,-4.0295121354072234e+20
574,0.0015986150597115411,-4.0503747607098314e+20
575,0.0016020095863362601,-4.0589753959170343e+20
576,0.001613140071116094,-4.0871764530463467e+20
577,0.0016142636979989524,-4.0900233610240596e+20
578,0.0016231970799151371,-4.1126576684023631e+20
579,0.0016314682053144341,-4.1336140314470246e+20
580,0.0016342597235787144,-4.1406868380323329e+20
581,0.0016450478593097134,-4.1680204931324143e+20
582,0.0016527888778049191,-4.187633736323572e+20
583,0.0016568219964362781,-4.1978523576309128e+20
584,0.0016685800250989002,-4.227643408479252e+20
585,0.0016817646723924738,-4.2610490506332727e+20
586,0.0016819055653792916,-4.26140602800209e+20
587,0.0016942837102895886,-4.2927682533386401e+20
588,0.0017077720915948114,-4.3269434594769843e+20
589,0.0017220936263722623,-4.3632296076931052e+20
590,0.001724044717614832,-4.368173043373095e+20
591,0.0017355242551297012,-4.3972584875094947e+20
592,0.0017490824677592191,-4.4316106236922017e+20
593,0.0017627422069255334,-4.4662199953611404e+20
594,0.0017762518723331525,-4.5004491285475433e+20
595,0.0017893753651788615,-4.5336998250624418e+20
596,0.0017995823476887078,-4.5595610254119168e+20
597,0.0018017631102036158,-4.5650863739915056e+20
598,0.0018128815507559,-4.5932569149343321e+20
599,0.0018231818226172674,-4.6193544804003178e+20
600,0.0018325186231958443,-4.6430109205042122e+20
601,0.0018407682165504373,-4.6639127282950085e+20
602,0.0018478281406320311,-4.6818002980003598e+20
603,0.0018536166060144064,-4.6964664016039661e+20
604,0.0018580716863848576,-4.707754137810246e+20
605,0.0018611503852476712,-4.7155545673720798e+20
606,0.0018622445503533546,-4.7183268287124105e+20
607,0.0018626234567588062,-4.7192868552879073e+20
608,0.0018620709038664606,-4.7178868645424693e+20
609,0.0018599774125345745,-4.7125826329822049e+20
610,0.0018563743312243572,-4.7034535874930908e+20
611,0.0018513082919535725,-4.690617878562103e+20
612,0.0018448404477649984,-4.6742304482683263e+20
613,0.0018370458265354454,-4.6544813930435045e+20
614,0.001834577726496094,-4.6482280238877685e+20
615,0.0018267228854321903,-4.6283263910329129e+20
616,0.0018146974483899858,-4.5978578136312709e+20
617,0.0018015680564787652,-4.564592170787727e+20
618,0.0017874768431811183,-4.5288895828871309e+20
619,0.0017851405762370721,-4.5229702362583355e+20
620,0.0017705239402534356,-4.4859363968015204e+20
621,0.0017525157557132479,-4.4403094676013515e+20
622,0.0017340262773071918,-4.3934630950367815e+20
623,0.0017319382318837311,-4.3881726616513197e+20
624,0.0017126051762747238,-4.3391889366385872e+20
625,0.0016908352122673334,-4.2840308720242039e+20
626,0.0016795150679465918,-4.2553492788127662e+20
627,0.00166760481781801,-4.2251725478846497e+20
628,0.0016431315615929797,-4.1631652130205997e+20
629,0.001629943899544445,-4.1297519324502334e+20
630,0.001617738528854467,-4.0988274612415634e+20
631,0.0015914863473515115,-4.0323129037017822e+20
632,0.0015839387522146439,-4.0131897328917053e+20
633,0.0015637972613907246,-3.9621576938897762e+20
634,0.0015416979801432047,-3.9061652456446466e+20
635,0.0015361816204503473,-3.8921885700621094e+20
636,0.0015073760209252103,-3.8192044751263452e+20
637,0.0015030930050739641,-3.8083526948943122e+20
638,0.0014774664483269858,-3.7434232686254339e+20
639,0.0014677950529814745,-3.7189190733406883e+20
640,0.0014470880634507718,-3.6664542430765633e+20
641,0.0014355841292058346,-3.6373069854978893e+20
642,0.0014159585529246502,-3.5875821074850185e+20
643,0.0014060389570662685,-3.5624490521837122e+20
644,0.0013838556749643837,-3.5062437728768898e+20
645,0.0013787950025112032,-3.493421661730082e+20
646,0.0013533985767344378,-3.4290753130868933e+20
647,0.0013498081255476154,-3.4199782682552939e+20
648,0.0013293503755117146,-3.368144930452711e+20
649,0.0013122020302739925,-3.3246965566138325e+20
650,0.0013067755689807783,-3.3109476545698542e+20
651,0.0012849974549399398,-3.2557689404003595e+20
652,0.0012686238744573099,-3.2142835704694256e+20
653,0.0012642228957606958,-3.2031329104484919e+20
654,0.0012438577889203922,-3.1515343006117947e+20
655,0.0012242991279056415,-3.1019789642935442e+20
656,0.0012082761448667253,-3.0613818951630815e+20
657,-0.008218528095817107,1.640489790797557e+21
658,-0.007994551480732956,1.5946244882548688e+21
659,-0.0066283296527103741,1.3148511096045125e+21
660,-0.0052494060595115744,1.0324726527846339e+21
661,-0.0038574034218761682,7.4741173941867066e+20
662,-0.0024519293689306138,4.5958789590434814e+20
663,-0.0010325756760086041,1.6891739709385091e+20
664,0.00040108254419529699,-1.2468689959711924e+20
665,0.0018494877005076071,-4.2131573034242133e+20
666,0.002051123006855296,-4.6261036320619476e+20
667,0.0033131006289326415,-7.2106361065384182e+20
668,0.0047924015809127501,-1.0240290380637358e+21
669,0.0060380115742948576,-1.2791374465117093e+21
670,0.0062878912393244668,-1.3303147005063452e+21
671,0.0078000918134116526,-1.6400277008849319e+21
672,0.008589890983405235,-1.8017879827451934e+21
673,0.0093295482306559457,-1.953279801513188e+21
674,0.010572808445953596,-2.2079189388657691e+21
675,0.010876829363880583,-2.2701876757949118e+21
676,0.012203746686893849,-2.5419655573289755e+21
677,0.012442529368345071,-2.5908731824545753e+21
678,0.013591468103840418,-2.8262012467288904e+21
679,0.01402726910480416,-2.9154636573999534e+21
680,0.014803456475259477,-3.0744462814242742e+21
681,0.015631697657500068,-3.2440922250557228e+21
682,0.01588370059290295,-3.2957094507793461e+21
683,0.016843421103861958,-3.4922881802799153e+21
684,0.017256493948705182,-3.5768981295013151e+21
685,0.017710986572848773,-3.6699925274072187e+21
686,0.018498999582148921,-3.8314034202493122e+21
687,0.018902368482570632,-3.9140270921244842e+21
688,0.019217986849447755,-3.9786767055357057e+21
689,0.019871823740588448,-4.1126058878893556e+21
690,0.020480048762113047,-4.2371929230628959e+21
691,0.020570065197366552,-4.2556316915093393e+21
692,0.021029194736158267,-4.3496790361045111e+21
693,0.02153710284319222,-4.4537186099232003e+21
694,0.022009138254470449,-4.5504105203069338e+21
695,0.022260363453832761,-4.6018717712391251e+21
696,0.022441473446732418,-4.6389706253466369e+21
697,0.022834998164457616,-4.7195810761236163e+21
698,0.023198944937520193,-4.7941329999484661e+21
699,0.023534533878926622,-4.8628762630551199e+21
700,0.02384282205625108,-4.9260273412877719e+21
701,0.023974080177987196,-4.9529148793748497e+21
702,0.024120634916972063,-4.9829358909315109e+21
703,0.02437004984748397,-5.0340274035665771e+21
704,0.024595257165821331,-5.0801602062163116e+21
705,0.024796750097493971,-5.1214353009703765e+21
706,0.024974919655922315,-5.157932756433648e+21
707,0.025130061817350391,-5.189713177076435e+21
708,0.025262383986140495,-5.2168190273103698e+21
709,0.025372010861766402,-5.2392758330824841e+21
710,0.025458989805701722,-5.2570932810941202e+21
711,0.025523295795542709,-5.2702662335288354e+21
712,0.025564836044720859,-5.278775674334428e+21
713,0.025583454358729663,-5.2825896015829622e+21
714,0.025578935292646543,-5.2816638791749112e+21
715,0.025551008169662472,-5.2759430601160325e+21
716,0.025499351016138351,-5.2653611927368358e+21
717,0.025423594465253573,-5.2498426205174057e+21
718,0.02532332567844179,-5.2293027855923874e+21
719,0.025198092331421326,-5.2036490455218966e+21
720,0.025047406709608339,-5.1727815125002984e+21
721,0.02487074995596348,-5.136593923818617e+21
722,0.024667576512781259,-5.0949745520801124e+21
723,0.02443731879750647,-5.0478071633762216e+21
724,0.024179392151285319,-4.9949720313472756e+21
725,0.023974080178110667,-4.9529148794001456e+21
726,0.023891068985381472,-4.935910467679238e+21
727,0.023567639899978871,-4.869657833691792e+21
728,0.023213823652766544,-4.7971808053731126e+21
729,0.022828956390387269,-4.7183434637061642e+21
730,0.022412378340159529,-4.6330107336804102e+21
731,0.022260363453804298,-4.6018717712332934e+21
732,0.021954381413005042,-4.5391940848723962e+21
733,0.021457440994460154,-4.4374006922797253e+21
734,0.020925411032151738,-4.3284201136468079e+21
735,0.020570065196468423,-4.2556316913253697e+21
736,0.020350077255989432,-4.2105698754176992e+21
737,0.019723916260761643,-4.0823090679508212e+21
738,0.019058417012994419,-3.9459912300321136e+21
739,0.018902368483315515,-3.9140270922770578e+21
740,0.018329943289371008,-3.7967750414543298e+21
741,0.017551094945860622,-3.6372416393258908e+21
742,0.017256493949172766,-3.5768981295970915e+21
743,0.016701498536301956,-3.463218181102505e+21
744,0.015787352580796471,-3.2759746765055486e+21
745,0.015631697658289312,-3.2440922252173797e+21
746,0.014774692374383114,-3.0685546501866452e+21
747,0.014027269105537907,-2.9154636575502416e+21
748,0.013670762957130086,-2.8424426890040768e+21
749,0.012446750019129094,-2.5917376599927617e+21
750,0.012442529369799782,-2.5908731827525308e+21
751,0.011042308785802757,-2.3040808027510106e+21
752,0.01087682936480619,-2.2701876759844922e+21
753,0.0094133188080911812,-1.9704372231079629e+21
754,0.0093295482330724572,-1.9532798020081285e+21
755,0.0078000918152301979,-1.6400277012573882e+21
756,0.0073951031869107786,-1.5570817178005002e+21
757,0.006287891238488566,-1.3303147003351442e+21
758,0.0047924015838516909,-1.0240290386656456e+21
759,0.0046397640375613058,-9.9276817959197213e+20
760,0.0033131006298481591,-7.2106361084134228e+20
761,0.0018494876990694381,-4.2131573004788616e+20
762,0.00040108254538689936,-1.2468689984115212e+20
763,-0.001032575673673361,1.689173966156124e+20
764,-0.0024519293665222763,4.5958789541114203e+20
765,-0.0038574034200483387,7.4741173904435262e+20
766,-0.0052494060584706431,1.0324726525714714e+21
767,-0.0066283296521597868,1.3148511094917678e+21
768,-0.0079126337738428948,1.5778495835749441e+21
769,-0.0079945514802742257,1.5946244881609342e+21
770,-0.0093484344576237888,1.871867220865034e+21
771,-0.010690327787527987,2.146650927727013e+21
772,-0.011186261932617042,2.2482039539651067e+21
773,-0.012020567634749194,2.419044554711871e+21
774,-0.013339477702604782,2.6891144919986822e+21
775,-0.013691168472261733,2.7611287181155175e+21
776,-0.01464736982537708,2.9569246954744473e+21
777,-0.015790914437530182,3.1910793787131906e+21
778,-0.01594454448410533,3.2225367925288039e+21
779,-0.017231291350169889,3.4860101935299276e+21
780,-0.017606614557579815,3.5628604632695749e+21
781,-0.018507889734119848,3.7474021838887117e+21
782,-0.019226794388546249,3.894601189817148e+21
783,-0.019774609063076112,4.0067680219655779e+21
784,-0.020690772116391108,4.1943539906028881e+21
785,-0.021031709313405818,4.2641610278104502e+21
786,-0.022017525756352102,4.4660060177544485e+21
787,-0.022279441418702819,4.5196326668388391e+21
788,-0.023223463192041459,4.712917854765045e+21
789,-0.023518047659204962,4.7732326296998107e+21
790,-0.024323007767189493,4.9380434949771562e+21
791,-0.024747762031006849,5.0250089080001596e+21
792,-0.025328999772314696,5.1440126035193705e+21
793,-0.025968810596131792,5.2750078661030094e+21
794,-0.026252973140123877,5.3331872139879582e+21
795,-0.027099470296532285,5.5064977999847521e+21
796,-0.027181411819353851,5.523274310207362e+21
797,-0.027859117327816631,5.6620255857401764e+21
798,-0.028385776892715271,5.7698515549023466e+21
799,-0.028564085465976982,5.8063575436285486e+21
800,-0.029196589997532996,5.9358527836723515e+21
801,-0.029582110010703086,6.0147814796140447e+21
802,-0.029777334299594747,6.0547502342321618e+21
803,-0.030295229291641683,6.1607797961634412e+21
804,-0.030770608675931566,6.2581045912926767e+21
805,-0.030775442148294065,6.2590941495785905e+21
806,-0.031188392496150547,6.3436374299473766e+21
807,-0.031565559174615412,6.4208544275105495e+21
808,-0.031907108068969715,6.4907791844894195e+21
809,-0.031951463986951145,6.49986008343521e+21
810,-0.032196000798959463,6.5499235491166521e+21
811,-0.032449185340913615,6.6017573202996148e+21
812,-0.032670186628167119,6.6470021992402041e+21
813,-0.032859688929623918,6.6857983159196514e+21
814,-0.033018437321988864,6.7182982421922175e+21
815,-0.033124860853145241,6.7400858801758829e+21
816,-0.033145757818827927,6.7443640246756557e+21
817,-0.033238843798879709,6.7634211003000611e+21
818,-0.033305442991647081,6.7770556441733324e+21
819,-0.033346364467837147,6.7854333038873249e+21
820,-0.033362404728065398,6.7887171493801178e+21
821,-0.033354339158256856,6.7870659240464189e+21
822,-0.03332291461587511,6.7806325273298175e+21
823,-0.033268843074234958,6.7695627138983526e+21
824,-0.033192796245108951,6.7539939930642296e+21
825,-0.033124860853891658,6.740085880328694e+21
826,-0.033093293995562011,6.7336233336863122e+21
827,-0.03296667432197186,6.7077010147623788e+21
828,-0.03281836573682282,6.6773383750483108e+21
829,-0.032648886039802233,6.6426414028570178e+21
830,-0.032458696127376695,6.6037044348451962e+21
831,-0.032248198505396605,6.560609851589406e+21
832,-0.032017736321860737,6.5134278796102861e+21
833,-0.031951463987311739,6.4998600835090371e+21
834,-0.031753972452501736,6.4594280040889215e+21
835,-0.031464475462983602,6.4001596771103943e+21
836,-0.031154367652520921,6.3366715401796604e+21
837,-0.030823791210546563,6.2689926654308322e+21
838,-0.030770608677822754,6.2581045916798613e+21
839,-0.030450077003358764,6.1924819393863232e+21
840,-0.03005057385798876,6.1106911212566447e+21
841,-0.029629364950435007,6.0244561080442893e+21
842,-0.029582110006540902,6.0147814787619121e+21
843,-0.029155204299605268,5.9273797449782028e+21
844,-0.028654082029307797,5.8247829571722795e+21
845,-0.028385776892057429,5.7698515547676654e+21
846,-0.028108711338414569,5.7131264382384671e+21
847,-0.027516438145338044,5.5918666530131678e+21
848,-0.027181411821425548,5.5232743106315131e+21
849,-0.026875279328230368,5.4605974111966577e+21
850,-0.026179055222810464,5.3180532991279938e+21
851,-0.025968810594363956,5.2750078657410619e+21
852,-0.025411242001937367,5.160850974932668e+21
853,-0.024747762027838675,5.0250089073514969e+21
854,-0.024583010431884635,4.991277234131619e+21
855,-0.023664220389733627,4.8031607382380716e+21
856,-0.023518047657068421,4.7732326292623679e+21
857,-0.02264014789392952,4.5934862841525982e+21
858,-0.022279441419077353,4.5196326669155261e+21
859,-0.021501879544367955,4.3604281904886826e+21
860,-0.021031709313731127,4.2641610278770568e+21
861,-0.020220631195749732,4.098092041514074e+21
862,-0.019774609062257399,4.0067680217979473e+21
863,-0.018759745495295667,3.7989709215710959e+21
864,-0.018507889731542451,3.747402183360976e+21
865,-0.017231291348353231,3.48601019315795e+21
866,-0.017051504340567139,3.4491973373331049e+21
867,-0.015944544487388551,3.2225367932010769e+21
868,-0.01497841875050504,3.0247112758462309e+21
869,-0.014647369823323916,2.9569246950540365e+21
870,-0.013339477704530464,2.689114492392995e+21
871,-0.012317749921645485,2.4798981532639313e+21
872,-0.012020567633005283,2.419044554354768e+21
873,-0.010690327789825801,2.1466509281975439e+21
874,-0.0093484344572561523,1.8718672207897483e+21
875,-0.008218528095817107,1.640489790797557e+21
876,-0.041415827972950903,7.9441661939615842e+19
877,-0.040288112628154849,7.7144303712670482e+19
878,-0.033409229831583176,6.3130519045243838e+19
879,-0.026466397448912937,4.8985988003922412e+19
880,-0.019457715991985425,3.4706827042207998e+19
881,-0.012381209990886988,2.0288997267202875e+19
882,-0.0052348241566018139,5.7282965940662999e+18
883,0.0019835806912865683,-8.9796485798932193e+18
884,0.0092762319488096656,-2.3839392216171663e+19
885,0.010291455852749709,-2.590808668292112e+19
886,0.01664544978732202,-3.8855677957732573e+19
887,0.02409365212910114,-5.403344930111062e+19
888,0.030365229762658319,-6.6813942051761471e+19
889,0.031623359762579184,-6.9377860055179526e+19
890,0.039237201855003123,-8.4894285612025594e+19
891,0.043213793192977024,-9.2998497555314885e+19
892,0.046937921953150719,-1.0058833521483004e+20
893,0.053197658490966526,-1.133460877577141e+20
894,0.054728384161426613,-1.1646586458980935e+20
895,0.061409325186411734,-1.3008257705829017e+20
896,0.062611579873734835,-1.3253298970946336e+20
897,0.068396407457143815,-1.4432371035068026e+20
898,0.070590634938155317,-1.4879610144083414e+20
899,0.074498683088205508,-1.567618076640351e+20
900,0.078668817299581251,-1.6526188117102952e+20
901,0.079937633540218711,-1.6784816948605767e+20
902,0.084769754683802601,-1.7769785238380056e+20
903,0.086849545128455996,-1.8193731742684185e+20
904,0.089137880673797021,-1.8660193057323562e+20
905,0.093105464948940841,-1.9468969406366571e+20
906,0.095136395600531332,-1.9882972382488471e+20
907,0.096725509026723555,-2.0206914139907981e+20
908,0.10001752532359298,-2.0878001336112254e+20
909,0.10307988884581237,-2.1502282368356706e+20
910,0.10353311422234074,-2.159467581379006e+20
911,0.10584479361451099,-2.2065932290795648e+20
912,0.10840206865085583,-2.2587261516091051e+20
913,0.11077872724868293,-2.3071775585948959e+20
914,0.11204362484195085,-2.3329644276201977e+20
915,0.11295549824347279,-2.3515544528531122e+20
916,0.11493686151191668,-2.3919480414485309e+20
917,0.11676930212241221,-2.4293059070935286e+20
918,0.11845896329372324,-2.4637532154746333e+20
919,0.12001116731791944,-2.4953984057408674e+20
920,0.12067204043736113,-2.5088718677362763e+20
921,0.12140993064664762,-2.5239155536168505e+20
922,0.12266571278026661,-2.549517842579999e+20
923,0.12379961163393255,-2.5726353598384488e+20
924,0.12481411058223013,-2.5933186970576588e+20
925,0.12571117836737111,-2.6116079586930917e+20
926,0.12649230522458255,-2.6275334980354775e+20
927,0.12715853543455485,-2.6411165805145784e+20
928,0.12771049686343094,-2.6523699856762683e+20
929,0.12814842798475268,-2.6612985579031085e+20
930,0.12847220282311661,-2.6678997148358489e+20
931,0.12868135421405702,-2.6721639215325692e+20
932,0.12877509573725671,-2.674075137640427e+20
933,0.12875234264925656,-2.6736112442253142e+20
934,0.12861173211631333,-2.6707444563850618e+20
935,0.12835164302694152,-2.6654417273418895e+20
936,0.12797021564628763,-2.6576651493555405e+20
937,0.12746537136002961,-2.647372356504072e+20
938,0.12683483274347673,-2.634516934134107e+20
939,0.12607614418137492,-2.6190488395749622e+20
940,0.1251866932551785,-2.6009148385323598e+20
941,0.1241637331067838,-2.5800589614187079e+20
942,0.12300440598055185,-2.5564229837301042e+20
943,0.12170576813851225,-2.5299469344380456e+20
944,0.1206720404379828,-2.508871867748951e+20
945,0.12025408637381557,-2.5003508806261817e+20
946,0.11862564922365576,-2.4671514743944741e+20
947,0.11684421516545818,-2.4308331618777825e+20
948,0.11490644169866743,-2.3913278770553664e+20
949,0.11280900686174566,-2.3485679820453813e+20
950,0.11204362484180752,-2.3329644276172761e+20
951,0.11050303117675397,-2.3015570931682279e+20
952,0.10800097790386215,-2.250549425616916e+20
953,0.10532225124947503,-2.195940692363788e+20
954,0.1035331142178188,-2.1594675812868214e+20
955,0.10242549293602599,-2.1368879120450018e+20
956,0.099272823092997453,-2.0726190697636358e+20
957,0.095922087587229254,-2.0043135881158112e+20
958,0.095136395604281665,-1.9882972383252981e+20
959,0.092254279741836198,-1.9295457407257225e+20
960,0.088332838622082188,-1.8496090253891492e+20
961,0.086849545130810279,-1.8193731743164088e+20
962,0.084055185250819897,-1.7624127665678847e+20
963,0.07945252840053596,-1.6685935485180753e+20
964,0.078668817303555016,-1.6526188117912938e+20
965,0.074353857907158871,-1.5646661040926304e+20
966,0.070590634941849695,-1.4879610144836413e+20
967,0.068795651508270106,-1.4513746734746889e+20
968,0.062632830564698538,-1.3257630258939131e+20
969,0.062611579881059198,-1.3253298972439172e+20
970,0.055561562285318222,-1.1816397709533585e+20
971,0.054728384166087052,-1.1646586459930765e+20
972,0.047359701598064907,-1.0144793778160294e+20
973,0.046937921965317764,-1.0058833523962693e+20
974,0.039237201864159299,-8.4894285630685659e+19
975,0.037198108035677524,-8.0738713674891461e+19
976,0.031623359758370495,-6.9377860046602617e+19
977,0.024093652143898581,-5.4033449331264913e+19
978,0.023325130323313181,-5.2467348624569565e+19
979,0.01664544979193161,-3.8855677967125594e+19
980,0.009276231941568569,-2.3839392201416569e+19
981,0.0019835806972862136,-8.9796485921179587e+18
982,-0.0052348241448439414,5.7282965701094615e+18
983,-0.012381209978761021,2.0288997242496803e+19
984,-0.019457715982782342,3.4706827023457665e+19
985,-0.026466397443671852,4.8985987993244738e+19
986,-0.03340922982881106,6.3130519039596405e+19
987,-0.039875659524445883,7.6304059747562439e+19
988,-0.040288112625845141,7.714430370796526e+19
989,-0.047104873002225101,9.1031077683227247e+19
990,-0.053861269092147779,1.0479443551083427e+20
991,-0.056358284715226081,1.0988095838509634e+20
992,-0.060558993384581428,1.1843783752248594e+20
993,-0.067199675628844935,1.3196461577766876e+20
994,-0.06897043119000823,1.3557149530705093e+20
995,-0.073784885817221368,1.4537798016087279e+20
996,-0.079542612118525535,1.5710550733577909e+20
997,-0.080316136781808767,1.5868102369183656e+20
998,-0.086794886931313209,1.7187672811971733e+20
999,-0.088684633902166743,1.7572562676610079e+20
1000,-0.093222542510751738,1.8496796854444301e+20
1001,-0.096842218970286664,1.9234000968588086e+20
1002,-0.099600460005039748,1.9795751833014138e+20
1003,-0.10421333236309349,2.0735205829047524e+20
1004,-0.10592994831737668,2.1084805355893382e+20
1005,-0.11089352705384664,2.2095653410165178e+20
1006,-0.11221227082330493,2.2364215723062221e+20
1007,-0.11696541570509006,2.3332180623626171e+20
1008,-0.11844864733130933,2.3634232327119415e+20
1009,-0.1225016190522189,2.4459586506287691e+20
1010,-0.12464025594169226,2.4895096033336007e+20
1011,-0.1275667873371864,2.5491044563545598e+20
1012,-0.13078823480908142,2.6147039540007698e+20
1013,-0.13221899343116011,2.6438386988567888e+20
1014,-0.13648110806544744,2.7306276305912024e+20
1015,-0.1368936838382287,2.7390287725150582e+20
1016,-0.14030593320977341,2.8085106576060537e+20
1017,-0.14295766631786067,2.8625057980512056e+20
1018,-0.14385545083520784,2.880786526183635e+20
1019,-0.14704011460403515,2.9456321934757547e+20
1020,-0.14898121030610323,2.9851560494931267e+20
1021,-0.14996416592970468,3.0051704882217701e+20
1022,-0.15257177105122149,3.0582647793602527e+20
1023,-0.15496531016950638,3.1069998568915495e+20
1024,-0.15498964674463972,3.1074953735289563e+20
1025,-0.15706885546086957,3.1498299115624641e+20
1026,-0.15896789332924394,3.1884956674054508e+20
1027,-0.16068759551577527,3.2235097392586234e+20
1028,-0.16091092803208135,3.228056891083176e+20
1029,-0.16214217352655935,3.2531255294089868e+20
1030,-0.16341696053987392,3.2790805454362018e+20
1031,-0.16452970459139699,3.3017362018450316e+20
1032,-0.16548385094777812,3.3211626933810391e+20
1033,-0.16628315104964403,3.3374364402903043e+20
1034,-0.16681899485722801,3.3483461858296201e+20
1035,-0.16692421134245083,3.3504883836771834e+20
1036,-0.16739290043239724,3.3600308378118639e+20
1037,-0.167728228221316,3.3668580595723849e+20
1038,-0.1679342683819065,3.3710530002545764e+20
1039,-0.16801503129986617,3.372697317723177e+20
1040,-0.16797442105138316,3.3718705009520266e+20
1041,-0.16781619807438547,3.368649110456571e+20
1042,-0.16754394716728133,3.3631061271547052e+20
1043,-0.16716105041345486,3.3553104014717846e+20
1044,-0.16681899486098628,3.3483461859061367e+20
1045,-0.16666005533336781,3.3451101900227419e+20
1046,-0.16602252370532905,3.3321300749244078e+20
1047,-0.16527578817225397,3.3169265266391718e+20
1048,-0.16442245587772053,3.2995526048332323e+20
1049,-0.16346484745865081,3.2800555334769902e+20
1050,-0.16240498955618493,3.2584765484647167e+20
1051,-0.16124460994560341,3.234850798509055e+20
1052,-0.160910928033897,3.2280568911201429e+20
1053,-0.15991655609197336,3.20781099040339e+20
1054,-0.15845893584167653,3.1781329646686385e+20
1055,-0.15689754005631962,3.146341792485802e+20
1056,-0.15523308469324315,3.1124520069411878e+20
1057,-0.15496531017902854,3.1069998570854298e+20
1058,-0.15335143051440536,3.07413955719744e+20
1059,-0.15133992907414118,3.0331829239566716e+20
1060,-0.14921913924346036,2.9900006447120318e+20
1061,-0.1489812102851466,2.9851560490664185e+20
1062,-0.14683173736839822,2.9413892745370734e+20
1063,-0.14430858398152691,2.8900132152377632e+20
1064,-0.14295766631454848,2.8625057979837619e+20
1065,-0.14156264003655517,2.834100063863709e+20
1066,-0.13858054234812217,2.7733775422097611e+20
1067,-0.13689368384865963,2.7390287727274597e+20
1068,-0.13535230603659382,2.7076421334114605e+20
1069,-0.13184681664877784,2.636260027475681e+20
1070,-0.13078823480018037,2.6147039538195156e+20
1071,-0.12798087692071747,2.5575367661014548e+20
1072,-0.12464025592574052,2.489509603008761e+20
1073,-0.12381073192477665,2.4726173235188082e+20
1074,-0.11918462650657369,2.3784109543822564e+20
1075,-0.11844864732055183,2.3634232324928743e+20
1076,-0.11402842593024343,2.2734073229612037e+20
1077,-0.11221227082519075,2.2364215723446272e+20
1078,-0.10829725185552203,2.1566916892226975e+20
1079,-0.10592994831901459,2.108480535622695e+20
1080,-0.10184617706591848,2.0253115340991631e+20
1081,-0.099600460000917546,1.9795751832174618e+20
1082,-0.094490633196045781,1.8755064910948227e+20
1083,-0.093222542497774563,1.849679685180127e+20
1084,-0.086794886922166359,1.7187672810108754e+20
1085,-0.08588966200207987,1.7003301999710241e+20
1086,-0.08031613679833971,1.5868102372550692e+20
1087,-0.075451710890044543,1.4877305728002143e+20
1088,-0.073784885806883804,1.4537798013981652e+20
1089,-0.067199675638540679,1.3196461579741826e+20
1090,-0.062055299181490886,1.2148578390642554e+20
1091,-0.060558993375800785,1.1843783750459988e+20
1092,-0.053861269103717246,1.047944355344019e+20
1093,-0.047104873000374026,9.1031077679456289e+19
1094,-0.041415827972950903,7.9441661939615842e+19
1095,-0.0073981507741561897,1.7939779613255339e+21
1096,-0.0071965444059522918,1.743024741978079e+21
1097,-0.0059667775613568563,1.432214073812708e+21
1098,-0.0047255776181413384,1.1185066273521345e+21
1099,-0.0034726049801211134,8.0181635987991311e+20
1100,-0.0022075064668657107,4.8205378687024844e+20
1101,-0.00092991462764649424,1.5912580816444545e+20
1102,0.00036055298662122925,-1.6706447649546043e+20
1103,0.0016642945964740474,-4.9661796334426371e+20
1104,0.0018457910044876319,-5.424963792143245e+20
1105,0.002981725009099094,-8.2963975114225405e+20
1106,0.0043132765078858978,-1.1662393665493923e+21
1107,0.0054344775672518567,-1.4496714646080512e+21
1108,0.0056593997669435875,-1.5065309958430675e+21
1109,0.0070205648366708229,-1.8506337346315053e+21
1110,0.007731480457544064,-2.0303567592388077e+21
1111,0.0083972622165810196,-2.198671859662044e+21
1112,0.0095163480564076919,-2.4815906188237487e+21
1113,0.0097900039598416214,-2.5507751086862348e+21
1114,0.010984391351345588,-2.8527389918223029e+21
1115,0.011199324876818212,-2.9070789853957613e+21
1116,0.012233509797751042,-3.1685470199695388e+21
1117,0.012625783815996813,-3.2677250839655088e+21
1118,0.013324447043671819,-3.4443688461915883e+21
1119,0.014069965030357297,-3.6328614352482048e+21
1120,0.014296798376074629,-3.6902132160550278e+21
1121,0.015160663754138208,-3.9086322063763062e+21
1122,0.015532479630653802,-4.0026428749923174e+21
1123,0.015941578349310891,-4.1060809459873087e+21
1124,0.016650886025915149,-4.2854268083939694e+21
1125,0.017013967155085727,-4.3772314415418138e+21
1126,0.017298062115955942,-4.4490649363512274e+21
1127,0.017886594923940527,-4.597876804362779e+21
1128,0.018434071487143454,-4.7363089259506109e+21
1129,0.018515097236534127,-4.7567967982625919e+21
1130,0.018928369708210789,-4.8612958169781041e+21
1131,0.019385548823189595,-4.9768978618246821e+21
1132,0.019810438140570881,-5.0843359780504066e+21
1133,0.020036571392313754,-5.1415166870087417e+21
1134,0.020199592424829105,-5.1827388011174596e+21
1135,0.02055381255543394,-5.2723086560422936e+21
1136,0.020881408933628047,-5.3551468021123677e+21
1137,0.021183479810293629,-5.4315308336588501e+21
