,x,ν_D_ai,K_B_ai
1386,0.0021235642874442846,62088598230.91465,66717116077.755226
1387,0.0021353343834141628,61406011979.282021,65983645078.556877
1388,0.0021471697164762069,60730929906.404083,65258237672.019814
1389,0.0021590706482144005,60063269498.027916,64540805192.702301
1390,0.0021710375422168489,59402949186.452721,63831259992.277298
1391,0.0021830707640868863,58749888259.55954,63129515341.78067
1392,0.0021951706814542392,58104006940.084358,62435485516.793839
1393,0.0022073376639862702,57465226240.421196,61749085641.42289
1394,0.0022195720833992618,56833468166.122894,61070231906.969711
1395,0.0022318743134697784,56208655457.135979,60398841293.876747
1396,0.0022442447300460807,55590711762.158508,59734831759.082626
1397,0.0022566837110596155,54979561600.322151,59078122194.847801
1398,0.0022691916365365499,54375130270.105003,58428632330.877075
1399,0.0022817688886093957,53777343882.648117,57786282770.119804
1400,0.0022944158515286754,53186129427.857185,57150995059.799202
1401,0.0023071329116746636,52601414606.064781,56522691510.525581
1402,0.0023199204575691944,52023127997.284637,55901295378.167961
1403,0.0023327788798875198,51451198922.808876,55286730715.13385
1404,0.0023457085714702623,50885557505.962486,54678922435.65274
1405,0.0023587099273354047,50326134573.996857,54077796210.356102
1406,0.0023717833446903619,49772861808.441826,53483278627.837761
1407,0.0023849292229441189,49225671592.700127,52895297030.88694
1408,0.0023981479637194231,48684497022.983131,52313779528.239243
1409,0.0024114399708650676,48149271995.030388,51738655087.760841
1410,0.0024248056504682222,47619931100.067833,51169853424.650734
1411,0.0024382454108668405,47096409635.483528,50607305012.912292
1412,0.0024517596626621374,46578643630.182777,50050941112.598526
1413,0.0024653488187311254,46066569805.341873,49500693727.640167
1414,0.0024790132942392406,45560125601.050804,48956495634.474487
1415,0.0024927535066530193,45059249104.300797,48418280304.664536
1416,0.0025065698757528532,44563879118.211197,47885981979.286659
1417,0.0025204628236458145,44073955101.405708,47359535603.787445
1418,0.0025344327747785535,43589417190.316231,46838876851.950241
1419,0.0025484801559502576,43110206153.398849,46323942076.698067
1420,0.0025626053963257039,42636263434.766472,45814668356.978958
1421,0.0025768089274483623,42167531131.869766,45310993473.783058
1422,0.0025910911832535809,41703951934.453537,44812855844.548401
1423,0.002605452600081846,41245469218.236603,44320194623.82431
1424,0.0026198936166921031,40792026949.001312,43832949600.211128
1425,0.0026344146742751763,40343569698.686623,43351061213.652924
1426,0.0026490162164672384,39900042671.699677,42874470583.710564
1427,0.0026636986893633649,39461391661.925552,42403119463.366646
1428,0.0026784625415311666,39027563069.37896,41936950256.918556
1429,0.002693308224024484,38598503881.877365,41475906000.285324
1430,0.0027082361903971817,38174161662.415192,41019930347.440681
1431,0.0027232468967169957,37754484548.337387,40568967569.524963
1432,0.0027383408015794696,37339421252.029045,40122962555.586166
1433,0.0027535183661219647,36928921062.321579,39681860814.09095
1434,0.002768780054037751,36522933796.525414,39245608421.381477
1435,0.0027841263315901621,36121409856.678635,38814152082.117302
1436,0.0027995576676268586,35724300160.805206,38387439055.408989
1437,0.0028150745335941388,35331556191.334579,37965417206.847374
1438,0.0028306774035513462,34943129949.822189,37548034959.848511
1439,0.0028463667541853543,34558973955.548828,37135241294.14872
1440,0.0028621430648251189,34179041283.585106,36726985786.706543
1441,0.0028780068174563407,33803285486.811275,36323218527.90947
1442,0.0028939584967361764,33431660657.192162,35923890187.416687
1443,0.0029099985900080511,33064121374.878777,35528951959.466362
1444,0.0029261275873165488,32700622720.427429,35138355576.005684
1445,0.0029423459814223725,32341120273.67564,34752053305.482948
1446,0.0029586542678174152,31985570113.743084,34369997952.848595
1447,0.002975052944739888,31633928771.196369,33992142808.154003
1448,0.0029915425131895436,31286153290.413784,33618441713.565334
1449,0.0030081234769429857,30942201153.030357,33248848981.101677
1450,0.0030247963425690475,30602030347.6474,32883319467.541195
1451,0.0030415616194442866,30265599285.444614,32521808483.742405
1452,0.0030584198197685358,29932866862.164646,32164271861.249466
1453,0.0030753714585805524,29603792410.918888,31810665901.5798
1454,0.0030924170537737546,29278335718.143608,31460947393.369717
1455,0.0031095571261120481,28956457017.451393,31115073605.767487
1456,0.0031267921992457204,28638116969.956867,30773002267.292408
1457,0.0031441227997274605,28323276665.633808,30434691567.293091
1458,0.0031615494570284321,28011897632.403465,30100100165.713268
1459,0.0031790727035544532,27703941822.366585,29769187178.297493
1460,0.0031966930746622642,27399371596.64489,29441912160.302567
1461,0.0032144111086758716,27098149739.869995,29118235122.066566
1462,0.0032322273469030127,26800239437.504791,28798116504.639603
1463,0.0032501423336516824,26505604284.865475,28481517189.478436
1464,0.0032681566162467636,26214208273.010803,28168398483.283791
1465,0.003286270745046753,25926015793.855103,27858722123.494541
1466,0.0033044852734605617,25640991632.888878,27552450270.465652
1467,0.003322800757964442,25359100949.821301,27249545486.667633
1468,0.0033412177581189761,25080309298.186657,26949970757.754585
1469,0.0033597368365861748,24804582610.600391,26653689476.721111
1470,0.0033783585591466653,24531887195.736534,26360665440.654457
1471,0.0033970834947169835,24262189719.986008,26070862831.025463
1472,0.0034159122153669375,23995457232.960484,25784246241.093666
1473,0.0034348452963371095,23731657127.569141,25500780633.007908
1474,0.0034538833160564124,23470757174.538353,25220431374.899372
1475,0.0034730268561597687,23212725489.858715,24943164205.901852
1476,0.0034922765015058805,22957530535.901905,24668945237.351898
1477,0.0035116328401950869,22705141134.464073,24397740966.804543
1478,0.0035310964635873483,22455526432.6525,24129518241.376915
1479,0.0035506679663203024,22208655929.538498,23864244286.388027
1480,0.0035703479463274337,21964499460.602097,23601886688.643871
1481,0.0035901370048563442,21723027182.59037,23342413380.166973
1482,0.0036100357464871071,21484209589.826466,23085792655.72121
1483,0.0036300447791507619,21248017493.817013,22831993150.899002
1484,0.0036501647141478702,21014422036.388893,22580983856.237423
1485,0.0036703961661671961,20783394664.043964,22332734089.661102
1486,0.0036907397533044897,20554907144.709274,22087213514.481155
1487,0.0037111960970813568,20328931561.357056,21844392132.539539
1488,0.003731765822464267,20105440297.123516,21604240268.218513
1489,0.0037524495578836344,19884406034.444622,21366728567.51199
1490,0.0037732479352530204,19665801766.66571,21131828010.500595
1491,0.0037941615899884373,19449600776.944794,20899509888.682316
1492,0.0038151911610277691,19235776645.91552,20669745813.206661
1493,0.0038363372908502718,19024303243.133011,20442507705.682861
1494,0.0038576006254962283,18815154723.354866,20217767794.183601
1495,0.0038789818145866682,18608305526.956882,19995498613.691727
1496,0.0039004815113432207,18403730377.594727,19775673003.587627
1497,0.0039221003726080733,18201404275.907707,19558264100.883629
1498,0.0039438390588640232,18001302494.315525,19343245334.632854
1499,0.0039656982342546818,17803400580.090252,19130590429.230217
1500,0.0039876785666047463,17607674347.604637,18920273396.082855
1501,0.0040097807274404092,17414099879.739368,18712268535.122307
1502,0.0040320053920098768,17222653519.637337,18506550425.944069
1503,0.004054353239303983,17033311871.622097,18303093928.79454
1504,0.0040768249520769569,16846051796.322145,18101874179.331825
1505,0.0040994212168672679,16660850409.682137,17902866587.563221
1506,0.0041221427240186017,16477685079.182816,17706046833.783386
1507,0.0041449901677009559,16296533419.696623,17511390864.120979
1508,0.0041679642459318328,16117373297.363834,17318874894.703751
1509,0.0041910656605975869,15940182814.454834,17128475395.392342
1510,0.0042142951174748552,15764940317.308403,16940169098.310364
1511,0.0042376533262521209,15591624391.532829,16753932992.687754
1512,0.0042611410005513944,15420213855.958038,16569744318.362047
1513,0.0042847588579500231,15250687761.794718,16387580564.874838
1514,0.0043085076200025966,15083025396.104582,16207419475.200726
1515,0.004332388012263013,14917206266.578741,16029239029.390957
1516,0.0043564007643066326,14753210109.88471,15853017453.542696
1517,0.0043805466097525687,14591016882.548006,15678733210.000849
1518,0.0044048262862861074,14430606766.807457,15506365003.649885
1519,0.0044292405356812243,14271960159.573866,15335891770.049397
1520,0.0044537901038232764,14115057670.609205,15167292673.47756
1521,0.0044784757407317693,13959880128.642115,15000547113.50252
1522,0.0045032982005832785,13806408568.310585,14835634710.951696
1523,0.0045282582417344903,13654624233.526688,14672535311.527344
1524,0.0045533566267453585,13504508576.834139,14511228985.116219
1525,0.0045785941224024233,13356043253.919018,14351696019.891088
1526,0.0046039714997422225,13209210118.680973,14193916917.014523
1527,0.0046294895340748526,13063991229.648149,14037872397.532015
1528,0.0046551490050076513,12920368839.644522,13883543391.269062
1529,0.0046809506964690271,12778325397.108034,13730911038.247566
1530,0.0047068953967323822,12637843544.376808,13579956686.844275
1531,0.0047329838984402307,12498906111.818764,13430661887.482788
1532,0.0047592169986283928,12361496121.413036,13283008396.481964
1533,0.0047855954987503493,12225596781.32272,13136978170.224068
1534,0.0048121202047017326,12091191482.326736,12992553361.32066
1535,0.0048387919268449292,11958263802.067204,12849716323.176573
1536,0.0048656114800338648,11826797494.12607,12708449598.252266
1537,0.0048925796836388809,11696776491.988731,12568735922.322895
1538,0.0049196973615717723,11568184907.549091,12430558222.871948
1539,0.0049469653423109645,11441007025.987892,12293899613.587759
1540,0.0049743844589268012,11315227304.736094,12158743393.249615
1541,0.0050019555491070287,11190830373.82164,12025073046.100376
1542,0.0050296794551823697,11067801029.79022,11892872235.314034
1543,0.0050575570241522582,10946124239.195948,11762124806.74663
1544,0.0050855891077107255,10825785132.109257,11632814781.960169
1545,0.0051137765622723957,10706769000.905432,11504926356.920847
1546,0.0051421202489986863,10589061303.946558,11378443905.955473
1547,0.0051706210338240931,10472647654.114843,11253351969.429991
1548,0.0051992797874826522,10357513825.578077,11129635261.019283
1549,0.0052280973855345419,10243645748.410061,11007278661.926558
1550,0.0052570747083928388,10131029508.280775,10886267220.550436
1551,0.0052862126413503897,10019651341.662069,10766586147.333229
1552,0.0053155120746068976,9909497637.5534878,10648220816.615427
1553,0.0053449739032960892,9800554935.4019146,10531156764.400253
1554,0.0053745990275130733,9692809920.4922466,10415379683.400724
1555,0.0054043883523418436,9586249426.8884106,10300875426.199919
1556,0.0054343427878829073,9480860431.5135365,10187629998.889845
1557,0.0054644632492811237,9376630055.9791489,10075629563.036982
1558,0.0054947506567536407,9273545561.960825,9964860430.7132187
1559,0.0055252059356180137,9171594352.1790047,9855309065.5497761
1560,0.0055558300163204835,9070763967.8326683,9746962079.9795685
1561,0.005586623834464375,8971042086.1830997,9639806232.6408577
1562,0.0056175883308387181,8872416521.6932144,9533828429.6014996
1563,0.0056487244514469683,8774875221.1454964,9429015719.1129398
1564,0.0056800331475359124,8678406264.3080807,9325355292.3259621
1565,0.0057115153756247287,8582997861.9749088,9222834481.1847305
1566,0.0057431720975342198,8488638355.2548027,9121440757.6628742
1567,0.0057750042804161688,8395316212.951149,9021161730.9478264
1568,0.0058070128967829286,8303020029.2782679,8921985144.986969
1569,0.0058391989245371026,8211738526.7520094,8823898881.5937004
1570,0.0058715633470014317,8121460549.4398479,8726890953.1943531
1571,0.0059041071529488424,8032175064.0979319,8630949504.0500031
1572,0.0059368313366326272,7943871161.1482754,8536062811.306509
1573,0.005969736897816858,7856538048.2911358,8442219278.1307135
1574,0.0060028248418069075,7770165052.8770247,8349407436.2592793
1575,0.0060360961794801681,7684741619.7683105,8257615943.7008791
1576,0.0060695519273169388,7600257310.4684057,8166833583.8004723
1577,0.0061031931074314602,7516701799.2266178,8077049261.0537729
1578,0.0061370207476031738,7434064875.5169392,7988252003.7708387
1579,0.0061710358813080995,7352336441.3874283,7900430961.227849
1580,0.0062052395477504149,7271506508.4082527,7813575400.3876362
1581,0.006239632791894211,7191565198.795907,7727674707.1077051
1582,0.0062742166644953927,7112502743.0820627,7642718383.635313
1583,0.0063089922221338177,7034309479.5576744,7558696048.0101299
1584,0.0063439605272455494,6956975852.8185463,7475597432.5013762
1585,0.0063791226481553255,6880492412.0051088,7393412381.7163916
1586,0.0064144796591091933,6804849810.368762,7312130852.1346407
1587,0.0064500326403073389,6730038803.6958103,7231742910.4141607
1588,0.0064857826779370588,6656050250.0548611,7152238733.1201305
1589,0.0065217308642059879,6582875107.5470686,7073608604.3074007
1590,0.0065578782973754364,6510504433.29074,6995842914.4294043
1591,0.0065942260817939543,6438929383.890132,6918932160.8418999
1592,0.0066307753279310757,6368141211.9645157,6842866944.0732927
1593,0.0066675271524112168,6298131266.8457346,6767637968.574193
1594,0.0067044826780478317,6228890993.0805006,6693236041.1080542
1595,0.00674164303387769,6160411929.0836983,6619652069.3041
1596,0.006779009355195373,6092685705.8566265,6546877060.2800007
1597,0.0068165827835879704,6025704047.5699263,6474902121.2682638
1598,0.0068543644669699262,5959458768.1064606,6403718455.9013948
1599,0.0068923555596181515,5893941772.4644861,6333317365.7196722
1600,0.0069305572222072608,5829145053.479641,6263690246.6487646
1601,0.0069689706218450387,5765060692.8584738,6194828590.1103144
1602,0.0070075969321081056,5701680859.2465754,6126723980.946044
1603,0.0070464373330777416,5638997806.8967981,6059368095.9867048
1604,0.0070854930113759818,5577003876.1302538,5992752704.5474358
1605,0.007124765160201843,5515691490.6270504,5926869665.5165358
1606,0.0071642549793677814,5455053157.4427938,5861710927.373188
1607,0.0072039636753363501,5395081466.4812603,5797268527.6208344
1608,0.0072438924612570656,5335769088.8973885,5733534591.0711031
1609,0.0072840425570034409,5277108776.099987,5670501328.7721806
1610,0.0073244151892102993,5219093359.8508625,5608161038.1153231
1611,0.0073650115913112164,5161715750.0617237,5546506100.4675264
1612,0.007405833003576218,5104968934.6356707,5485528981.0012045
1613,0.0074468806731496709,5048845979.2988272,5425222228.5132656
1614,0.0074881558540883606,4993340025.0276909,5365578472.6606798
1615,0.0075296598073998451,4938444288.9908285,5306590424.9723759
1616,0.0075713938010809551,4884152062.3923159,5248250876.5319147
1617,0.0076133591101565342,4830456710.6495199,5190552698.1685276
1618,0.0076555570167184074,4777351671.6904058,5133488838.6274881
1619,0.0076979888099645124,4724830455.9225845,5077052324.5368567
1620,0.0077406557862383383,4672886644.6248093,5021236258.6790657
1621,0.0077835592490684965,4621513890.1993332,4966033820.2620878
1622,0.0078267005092085527,4570705914.6220512,4911438263.2540464
1623,0.0078700808846770762,4520456508.7847481,4857442915.676425
1624,0.0079137017007979062,4470759531.8277578,4804041178.8869772
1625,0.00795756429024062,4421608910.6804953,4751226527.0860138
1626,0.0080016699930612906,4372998638.8442249,4698992506.0084229
1627,0.0080460201567433935,4324922775.6280184,4647332732.1026735
1628,0.008090616136238989,4277375446.1547117,4596240892.537219
1629,0.008135459294010116,4230350839.6376705,4545710743.3487949
1630,0.0081805510000703911,4183843209.5506978,4495736109.624999
1631,0.008225892632026912,4137846872.2764368,4446310884.0519333
1632,0.0082714855751223112,4092356206.880188,4397429026.6711578
1633,0.0083173312222770863,4047365654.1472707,4349084563.845294
1634,0.0083634309741321619,4002869715.7759347,4301271587.3907709
1635,0.0084097862390916499,3958862954.4844675,4253984254.6929135
1636,0.0084563984333659269,3915339992.1215382,4207216786.6754198
1637,0.0085032689810148662,3872295509.7662153,4160963467.9078355
1638,0.0085503993139913557,3829724247.5026288,4115218646.3634171
1639,0.0085977908721850543,3787621002.5767026,4069976731.4384556
1640,0.0086454451034663447,3745980629.8718529,4025232194.4634333
1641,0.0086933634637306224,3704798040.7464261,3980979567.4538007
1642,0.0087415474169427413,3664068202.2502565,3937213442.2681279
1643,0.0087899984351817433,3623786137.1510382,3893928470.6364427
1644,0.0088387179986858366,3583946922.7004967,3851119362.8344254
1645,0.008887707595897628,3544545690.2171569,3808780887.2350721
1646,0.0089369687235095578,3505577624.7484522,3766907869.9456172
1647,0.0089865028865096803,3467037964.1154199,3725495193.7810092
1648,0.0090363115982276115,3428921998.5139413,3684537797.8354301
1649,0.0090863963803807634,3391225069.9808483,3644030676.908597
1650,0.009136758763120853,3353942571.7234387,3603968880.7852988
1651,0.009187400285080605,3317069947.6156521,3564347513.6940093
1652,0.0092383224934208235,3280602691.6787939,3525161733.7489057
1653,0.0092895269438776108,3244536347.2998614,3486406752.1099186
1654,0.0093410152008099202,3208866507.0087233,3448077832.7433038
1655,0.009392788837247347,3173588811.6979547,3410170291.5833182
1656,0.0094448494349381532,3138698950.2611547,3372679496.1435723
1657,0.0094971985843976502,3104192658.957891,3335600864.8346372
1658,0.0095498378849567488,3070065720.9067707,3298929866.419323
1659,0.0096027689448108366,3036313965.5542688,3262662019.4419103
1660,0.0096559933810689055,3002933268.3337779,3226792891.861784
1661,0.0097095128198029634,2969919549.7908597,3191318100.1134739
1662,0.0097633288960976821,2937268775.6408381,3156233309.168541
1663,0.0098174432541004043,2904976955.6017561,3121534231.2815366
1664,0.0098718575470713322,2873040143.5200853,3087216626.125082
1665,0.0099265734374340536,2841454436.4815845,3053276299.8344431
1666,0.0099815925968263393,2810215974.5452724,3019709104.7216735
1667,0.010036916706151158,2779320940.1831121,2986510938.6735282
1668,0.010092547455628147,2748765557.8873496,2953677744.7295303
1669,0.010148486544845115,2718546093.4881907,2921205510.3487835
1670,0.01020473568281003,2688658854.1495194,2889090267.4053707
1671,0.010261296588003293,2659100187.3360691,2857328091.0785308
1672,0.010318170988430094,2629866480.8921227,2825915099.9372253
1673,0.010375360621673369,2600954162.2508974,2794847455.0905867
1674,0.010432867234946746,2572359698.2022376,2764121359.938293
1675,0.010490692585147978,2544079594.2890339,2733733059.5219893
1676,0.010548838438912691,2516110394.5183735,2703678840.2149096
1677,0.010607306572668201,2488448680.9043398,2673955029.2305894
1678,0.010666098772687963,2461091073.05056,2644557994.1742959
1679,0.010725216835145986,2434034227.643436,2615484142.4984789
1680,0.01078466256617178,2407274838.2185822,2586729921.251801
1681,0.010844437781905599,2380809634.5906892,2558291816.4664946
1682,0.010904544308553771,2354635382.5727525,2530166352.8566618
1683,0.01096498398244467,2328748883.5386438,2502350093.3482389
1684,0.011025758650084658,2303146973.9518447,2474839638.5725956
1685,0.011086870168214569,2277826525.1857266,2447631626.6734185
1686,0.011148320403866506,2252784442.8561277,2420722732.5895333
1687,0.011210111234420712,2228017666.7092829,2394109667.9344826
1688,0.011272244547663119,2203523170.1199269,2367789180.4572091
1689,0.011334722241842832,2179297959.6771765,2341758053.5970716
1690,0.011397546225730311,2155339074.9509978,2316013106.2329016
1691,0.011460718418675523,2131643588.0152295,2290551192.1704669
1692,0.011524240750666648,2108208603.1281126,2265369199.7991891
1693,0.011588115162389119,2085031256.4235735,2240464051.7604117
1694,0.01165234360528474,2062108715.4712448,2215832704.4746208
1695,0.011716928041611497,2039438178.9934361,2191472147.8373179
1696,0.011781870444503345,2017016876.5710409,2167379404.9030027
1697,0.011847172798030558,1994842068.1218572,2143551531.3246047
1698,0.011912837097260412,1972911043.8114781,2119985615.25773
1699,0.011978865348317977,1951221123.5100725,2096678776.7769475
1700,0.012045259568447597,1929769656.5711329,2073628167.6380417
1701,0.012112021786074345,1908554021.5266361,2050830970.9504507
1702,0.012179154040866072,1887571625.6912067,2028284400.7519188
1703,0.012246658383795794,1866819904.8929052,2005985701.719218
1704,0.012314536877204175,1846296323.1605165,1983932148.8321228
1705,0.012382791594862741,1825998372.3899233,1962121047.0149145
1706,0.012451424622037051,1805923572.0325828,1940549730.8016331
1707,0.012520438055550491,1786069468.8411102,1919215564.062696
1708,0.0125898340038484,1766433636.5383627,1898115939.649313
1709,0.012659614587062315,1747013675.4922767,1877248279.0440829
1710,0.012729781937074943,1727807212.4804668,1856610032.1080456
1711,0.012800338197585116,1708811900.3759103,1836198676.742933
1712,0.012871285524173361,1690025417.8050399,1816011718.5237763
1713,0.012942626084367833,1671445468.9625173,1796046690.4998689
1714,0.013014362057710352,1653069783.2943296,1776301152.8542407
1715,0.013086495635823201,1634896115.1723998,1756772692.5540099
1716,0.013159029022475899,1616922243.6454206,1737458923.082644
1717,0.013231964433652607,1599145972.2210059,1718357484.2058709
1718,0.013305304097619913,1581565128.5441408,1699466041.6261563
1719,0.013379050254994711,1564177564.1015062,1680782286.6649904
1720,0.013453205158812884,1546981154.0525658,1662303936.0813789
1721,0.013527771074597936,1529973796.9084752,1644028731.726819
1722,0.013602750280430294,1513153414.240406,1625954440.2318778
1723,0.013678145067016985,1496517950.5035386,1608078852.817066
1724,0.013753957737761429,1480065372.7789783,1590399785.015512
1725,0.013830190608834033,1463793670.4469895,1572915076.32184
1726,0.01390684600924273,1447700854.9803057,1555622589.9700696
1727,0.013983926280904358,1431784959.7818046,1538520212.7591913
1728,0.014061433778716001,1416044039.8273845,1521605854.6694188
1729,0.014139370870627039,1400476171.4766927,1504877448.6588097
1730,0.014217739937711558,1385079452.2382226,1488332950.4108505
1731,0.014296543374240904,1369852000.5607965,1471970338.1103945
1732,0.01437578358775706,1354791955.5503964,1455787612.1393836
1733,0.014455462999145997,1339897476.7866762,1439782794.8796825
1734,0.01453558404271172,1325166744.0679104,1423953930.439014
1735,0.01461614916625073,1310597957.2311485,1408299084.4577055
1736,0.014697160831126595,1296189335.8551002,1392816343.7894258
1737,0.014778621512345394,1281939119.1470454,1377503816.3796661
1738,0.014860533698631115,1267845565.6440535,1362359630.9446824
1739,0.014942899892501783,1253906953.0183883,1347381936.762398
1740,0.015025722610346003,1240121577.9026878,1332568903.4845481
1741,0.015109004382499626,1226487755.6436999,1317918720.8720589
1742,0.015192747753323301,1213003820.1055875,1303429598.5836885
1743,0.015276955281279994,1199668123.4614651,1289099765.9520245
1744,0.015361629539013237,1186479036.0269821,1274927471.8046596
1745,0.015446773113425826,1173434946.0035398,1260910984.1882689
1746,0.015532388605758639,1160534259.338443,1247048590.2183328
1747,0.015618478631670346,1147775399.4955797,1233338595.8327248
1748,0.015705045821317109,1135156807.2518287,1219779325.5729392
1749,0.015792092819433029,1122676940.5578461,1206369122.4345026
1750,0.015879622285411045,1110334274.2980084,1193106347.6090183
1751,0.01596763689338395,1098127300.1154449,1179989380.2961576
1752,0.01605613933230635,1086054526.248702,1167016617.528147
1753,0.016145132306036595,1074114477.3471191,1154186473.9713814
1754,0.016234618533419471,1062305694.2521498,1141497381.691443
1755,0.016324600748369368,1050626733.8689874,1128947790.015157
1756,0.016415081699953586,1039076168.9656305,1116536165.3146784
1757,0.016506064152476557,1027652587.9746076,1104260990.7944355
1758,0.016597550885564097,1016354594.8888918,1092120766.3792858
1759,0.016689544694248409,1005180809.021938,1080114008.4566636
1760,0.016782048389053582,994129864.86488223,1068239249.7231354
1761,0.016875064796081213,983200411.93695021,1056495039.0236557
1762,0.016968596757097033,972391114.59286392,1044879941.1446172
1763,0.01706264712961747,961700651.87067342,1033392536.6503382
1764,0.017157218786997063,951127717.3229053,1022031421.7016238
1765,0.017252314618516354,940671018.89546597,1010795207.9256428
1766,0.017347937529469906,930329278.70835519,999682522.18029284
1767,0.017444090441255351,920101232.93478572,988692006.42430878
1768,0.017540776291462348,909985631.66443312,977822317.57031941
1769,0.017637998033962637,899981238.68872082,967072127.25412476
1770,0.017735758639000003,890086831.42940962,956440121.75796318
1771,0.017834061093281155,880301200.72867846,945925001.78494287
1772,0.017932908400067074,870623150.72457802,935525482.32521069
1773,0.018032303579264504,861051498.70123386,925240292.4949888
1774,0.018132249667518509,851585074.94045794,915068175.37712419
1775,0.018232749718304995,842222722.6018635,905007887.89226615
1776,0.018333806802024108,832963297.5492816,895058200.61234319
1777,0.018435424006094145,823805668.22143161,885217897.62159193
1778,0.018537604435045613,814748715.50215995,875485776.37712288
1779,0.018640351210616395,805791332.58283842,865860647.56106079
1780,0.018743667471846838,796932424.8176434,856341334.9250356
1781,0.01884755637517577,788170909.59626997,846926675.1534071
1782,0.018952021094537072,779505716.20673645,837615517.71584308
1783,0.019057064821456342,770935785.71574187,828406724.73875678
1784,0.019162690765148736,762460070.82674563,819299170.8528074
1785,0.019268902152616729,754077535.75515246,810291743.05878007
1786,0.019375702228748824,745787156.11134696,801383340.60190141
1787,0.019483094256418802,737587918.75744343,792572874.81791019
1788,0.019591081516585139,729478821.70355093,783859269.0215894
1789,0.019699667308391549,721458873.96614254,775241458.3545773
1790,0.019808854949267509,713527095.46254933,766718389.67199624
1791,0.019918647775029722,705682516.88209176,758289021.40397704
1792,0.020029049139984156,697924179.57376134,749952323.43496847
1793,0.020140062417028239,690251135.41850412,741707276.96649885
1794,0.020251690997754229,682662446.72994328,733552874.41049826
1795,0.020363938292552539,675157186.12465608,725488119.24990535
1796,0.020476807730716071,667734436.4142853,717512025.92273545
1797,0.020590302760545083,660393290.49543345,709623619.70376694
1798,0.020704426849452267,653132851.24117839,701821936.58797014
1799,0.020819183484069016,645952231.37881017,694106023.15912867
1800,0.020934576170351635,638850553.39770031,686474936.49084198
1801,0.021050608433688604,631826949.42821217,678927744.01640785
1802,0.021167283819008384,624880561.14641488,671463523.42643356
1803,0.021284605890887435,618010539.66469395,664081362.55129194
1804,0.021402578233659469,611216045.4207412,656780359.24183512
1805,0.021521204451524584,604496248.09417415,649559621.27979922
1806,0.021640488168659759,597850326.48239601,642418266.24440897
1807,0.021760433029329236,591277468.41702747,635355421.4225806
1808,0.021881042697996015,584776870.65213966,628370223.68882227
1809,0.022002320859433929,578347738.78404224,621461819.41904306
1810,0.022124271218839912,571989287.12823057,614629364.35832703
1811,0.022246897501947548,565700738.64980662,607872023.54616642
1812,0.022370203455140583,559481324.84707105,601188971.19137681
1813,0.022494192845567532,553330285.67167485,594579390.5862956
1814,0.022618869461256883,547246869.43496382,588042474.00614548
1815,0.022744237111232524,541230332.70287764,581577422.59609759
1816,0.022870299625630475,535279940.22420228,575183446.2941761
1817,0.022997060855815578,529394964.8205815,568859763.71307051
1818,0.023124524674499297,523574687.31787002,562605602.06637049
1819,0.023252694975858194,517818396.44030792,556420197.05485249
1820,0.023381575675652539,512125388.74004745,550302792.79075181
1821,0.023511170711346351,506494968.49513453,544252641.6881398
1822,0.02364148404222734,500926447.63662797,538269004.38460994
1823,0.023772519649528024,495419145.65727693,532351149.64314687
1824,0.02390428153654749,489972389.53343821,526498354.26822346
1825,0.024036773728773376,484585513.64255279,520709903.01712543
1826,0.024170000274005236,479257859.66951543,514985088.49934059
1827,0.024303965242477864,473988776.54923308,509323211.1148358
1828,0.024438672726985793,468777620.36850595,503723578.94862318
1829,0.024574126843008484,463623754.29346997,498185507.69279361
1830,0.024710331728835702,458526548.49052173,492708320.56154704
1831,0.024847291545694369,453485380.05246311,487291348.21183133
1832,0.024985010477875314,448499632.91636425,481933928.65508217
1833,0.025123492732861279,443568697.79680097,476635407.18548357
1834,0.025262742541455604,438691972.10507387,471395136.29316491
1835,0.02540276415791114,433868859.87651801,466212475.58609194
1836,0.025543561860060619,429098771.69778782,461086791.71193081
1837,0.025685139949446986,424381124.63646847,456017458.28241223
1838,0.025827502751454984,419715342.16850311,451003855.79534864
1839,0.025970654615443442,415100854.10745668,446045371.55862516
1840,0.026114599914877794,410537096.53813988,441141399.61887479
1841,0.026259343047464124,406023511.73947793,436291340.67859769
1842,0.026404888435283068,401559548.12724674,431494602.03462851
1843,0.026551240524925385,397144660.17782462,426750597.4962039
1844,0.026698403787627382,392778308.36622053,422058747.31837112
1845,0.026846382719407716,388459959.09946984,417418478.1304183
1846,0.026995181841204894,384189084.64836991,412829222.86252147
1847,0.027144805699015024,379965163.08913857,408290420.68305379
1848,0.027295258864031127,375787678.23308885,403801516.9230175
1849,0.027446545932782417,371656119.5663293,399361963.01124948
1850,0.027598671527274896,367569982.18852049,394971216.40861177
1851,0.027751640295132714,363528766.75014466,390628740.54058534
1852,0.027905456909739799,359531979.38995314,386334004.73005402
1853,0.028060126070383055,355579131.67905247,382086484.13722247
1854,0.028215652502395539,351669740.5549829,377885659.6887809
1855,0.028372040957301017,347803328.26850688,373731018.02072597
1856,0.028529296212959278,343979422.31855649,369622051.40845942
1857,0.028687423073711714,340197555.40450299,365558257.71549922
1858,0.028846426370528554,336457265.35952663,361539140.32188237
1859,0.029006310961156051,332758095.09669286,357564208.066221
1860,0.029167081730265072,329099592.55653423,353632975.18937713
1861,0.029328743589600501,325481310.64975077,349744961.27289093
1862,0.029491301478130887,321902807.19890553,345899691.17633051
