,x,ν_D_ai
1022,0.00028398189842662394,3471657140186.3906
1023,0.00028555590031484188,3433490595725.3638
1024,0.00028713862628708717,3395743712302.8921
1025,0.00028873012469758517,3358411817378.0889
1026,0.00029033044416857014,3321490274080.5908
1027,0.0002919396335917708,3284974680741.8423
1028,0.000293557742129903,3248860512573.0728
1029,0.00029518481921817332,3213143354321.8164
1030,0.00029682091456578833,3177818906619.3374
1031,0.00029846607815747355,3142882809689.7402
1032,0.00030012036025500076,3108330706253.8618
1033,0.00030178381139872248,3074158548688.1045
1034,0.00030345648240911766,3040362040225.7686
1035,0.00030513842438834325,3006937058122.4292
1036,0.00030682968872179585,2973879585103.9199
1037,0.00030853032707968127,2941185553440.6562
1038,0.00031024039141859365,2908850906563.7212
1039,0.00031195993398310158,2876871714844.0767
1040,0.00031368900730734594,2845244150966.1704
1041,0.00031542766421664383,2813964263617.4448
1042,0.0003171759578291026,2783028278348.3882
1043,0.00031893394155724301,2752432371318.9585
1044,0.00032070166910962996,2722172824448.7505
1045,0.000322479194492515,2692245998653.2393
1046,0.00032426657201148519,2662648112796.9146
1047,0.00032606385627312247,2633375665667.4761
1048,0.00032787110218667224,2604425013343.9097
1049,0.00032968836496571961,2575792619447.2656
1050,0.00033151570012987839,2547475050034.9893
1051,0.00033335316350648563,2519468759385.5239
1052,0.00033520081123230791,2491770359447.5947
1053,0.00033705869975525602,2464376481003.8545
1054,0.00033892688583611017,2437283782126.3774
1055,0.0003408054265502526,2410488900384.1484
1056,0.00034269437928941329,2383988598117.6699
1057,0.00034459380176342206,2357779631591.605
1058,0.00034650375200197215,2331858817861.4683
1059,0.00034842428835639308,2306222963098.1074
1060,0.00035035546950143242,2280868956263.3745
1061,0.00035229735443704997,2255793678899.2383
1062,0.00035425000249021942,2230994065707.9834
1063,0.00035621347331674075,2206467087555.3047
1064,0.00035818782690306343,2182209756802.8496
1065,0.00036017312356811753,2158219111881.908
1066,0.00036216942396515868,2134492222431.1807
1067,0.00036417678908361981,2111026152561.6296
1068,0.00036619528025097454,2087818075414.3281
1069,0.00036822495913461147,2064865130167.7551
1070,0.00037026588774371648,2042164536006.0974
1071,0.00037231812843116963,2019713516330.5654
1072,0.00037438174389544846,1997509324655.3088
1073,0.00037645679718254388,1975549203330.606
1074,0.00037854335168788645,1953830503295.0979
1075,0.00038064147115828343,1932350626738.6992
1076,0.00038275121969386485,1911106834553.9763
1077,0.00038487266175004411,1890096632058.1089
1078,0.00038700586213948572,1869317399090.531
1079,0.00038915088603408567,1848766610289.9946
1080,0.00039130779896696304,1828441734481.4705
1081,0.00039347666683446045,1808340330874.4607
1082,0.00039565755589815959,1788459909118.7351
1083,0.00039785053278690416,1768798039552.7234
1084,0.00040005566449883586,1749352335326.886
1085,0.0004022730184034414,1730120395366.8105
1086,0.00040450266224360945,1711099905167.8738
1087,0.00040674466413770252,1692288500462.8457
1088,0.00040899909258163637,1673683933343.0295
1089,0.00041126601645097332,1655283879531.5935
1090,0.00041354550500302651,1637086116303.4744
1091,0.00041583762787897452,1619088404328.9609
1092,0.00041814245510599129,1601288582170.9988
1093,0.0004204600570993837,1583684419727.5649
1094,0.00042279050466474379,1566273815542.7292
1095,0.00042513386900011141,1549054596076.7998
1096,0.00042749022169815001,1532024691686.6692
1097,0.00042985963474833234,1515182004786.7593
1098,0.00043224218053914223,1498524487914.969
1099,0.00043463793186028445,1482050090873.6492
1100,0.00043704696190490893,1465756814157.5396
1101,0.00043946934427184742,1449642661807.9353
1102,0.0004419051529678602,1433705680660.3782
1103,0.00044435446240989981,1417943877045.772
1104,0.00044681734742738261,1402355376879.2803
1105,0.00044929388326447563,1386938230212.3652
1106,0.00045178414558239558,1371690595462.478
1107,0.0004542882104617187,1356610580840.6843
1108,0.00045680615440470796,1341696351734.0139
1109,0.00045933805433764815,1326946083526.8889
1110,0.0004618839876131968,1312357990702.9592
1111,0.00046444403201274733,1297930254968.5513
1112,0.00046701826574880586,1283661156507.6025
1113,0.00046960676746737867,1269548916587.6797
1114,0.00047220961625037806,1255591817734.4951
1115,0.0004748268916180361,1241788172218.6196
1116,0.00047745867353133492,1228136273709.626
1117,0.00048010504239444986,1214634458666.7434
1118,0.00048276607905720423,1201281081218.0867
1119,0.00048544186481754188,1188074500288.5854
1120,0.00048813248142400944,1175013121396.9451
1121,0.00049083801107825404,1162095326992.4668
1122,0.0004935585364375353,1149319557125.2764
1123,0.00049629414061724852,1136684230069.0671
1124,0.00049904490719346708,1124187819636.5852
1125,0.00050181092020549372,1111828790100.2178
1126,0.00050459226415842853,1099605632551.8655
1127,0.00050738902402575124,1087516849756.2535
1128,0.00051020128525191503,1075560965454.1897
1129,0.00051302913375496058,1063736535206.4172
1130,0.00051587265592913805,1052042082125.0959
1131,0.00051873193864754796,1040476206843.0698
1132,0.00052160706926479452,1029037476407.5114
1133,0.00052449813561965557,1017724503506.3899
1134,0.00052740522603776348,1006535909451.3331
1135,0.0005303284293343072,995470313901.46436
1136,0.00053326783481674343,984526369481.46216
1137,0.00053622353228752542,973702739653.70996
1138,0.00053919561204684747,962998108667.44019
1139,0.00054218416489540118,952411148766.14832
1140,0.0005451892821371529,941940586633.80151
1141,0.00054821105558213118,931585134965.31641
1142,0.00055124957754923171,921343529508.5354
1143,0.00055430494086903918,911214516227.67114
1144,0.00055737723888666041,901196858605.66602
1145,0.00056046656546457959,891289332868.90784
1146,0.00056357301498552404,881490730745.45764
1147,0.00056669668235534789,871799847332.40613
1148,0.00056983766300593207,862215506129.35339
1149,0.00057299605289809962,852736527077.85815
1150,0.00057617194852454601,843361763658.11938
1151,0.00057936544691278985,834090065629.98547
1152,0.00058257664562813539,824920290318.55286
1153,0.00058580564277665363,815851329967.11377
1154,0.00058905253700818018,806882070358.40662
1155,0.00059231742751932666,798011418346.48486
1156,0.00059560041405651504,789238289402.01123
1157,0.00059890159691902266,780561603282.00757
1158,0.00060222107696204688,771980312696.01233
1159,0.00060555895559978687,763493358980.84412
1160,0.00060891533480853996,755099710123.37952
1161,0.00061229031712982038,746798343331.69189
1162,0.0006156840056734898,738588230365.90405
1163,0.00061909650412090775,730468381512.73096
1164,0.00062252791672810044,722437799755.46484
1165,0.00062597834832894275,714495506517.53882
1166,0.00062944790433836525,706640526862.5415
1167,0.00063293669075557217,698871904888.52966
1168,0.00063644481416728004,691188688964.73511
1169,0.00063997238175097474,683589937984.5144
1170,0.00064351950127818579,676074724251.92395
1171,0.00064708628111777712,668642134196.21265
1172,0.00065067283023926095,661291254994.99854
1173,0.00065427925821612482,654021191069.65918
1174,0.00065790567522918005,646831050001.39368
1175,0.00066155219206992793,639719955810.6571
1176,0.00066521892014394224,632687038659.73828
1177,0.00066890597147427702,625731441155.44629
1178,0.00067261345870488589,618852312986.71997
1179,0.00067634149510406453,612048808859.60461
1180,0.00068009019456791153,605320102890.64319
1181,0.00068385967162380571,598665369424.70593
1182,0.00068765004143390854,592083794985.97278
1183,0.00069146141979868061,585574579495.77551
1184,0.00069529392316041935,579136924074.06702
1185,0.0006991476686068177,572770043378.41565
1186,0.00070302277387453832,566473157284.11987
1187,0.00070691935735281474,560245496699.04138
1188,0.00071083753808706554,554086302824.96582
1189,0.0007147774357825319,547994820341.73022
1190,0.00071873917080793532,541970307015.32159
1191,0.00072272286419915481,536012026114.74969
1192,0.00072672863766292252,530119246559.75848
1193,0.00073075661358054623,524291252084.50464
1194,0.00073480691501164519,518527329357.58679
1195,0.00073887966569791044,512826773351.32129
1196,0.0007429749900668862,507188889166.19983
1197,0.00074709301323576849,501612985128.59796
1198,0.00075123386101523136,496098380574.24176
1199,0.00075539765991326834,490644402863.03619
1200,0.00075958453713905795,485250385897.45355
1201,0.00076379462060685035,479915667582.19342
1202,0.00076802803893987327,474639598880.40405
1203,0.00077228492147426498,469421532789.72058
1204,0.00077656539826302347,464260834207.41492
1205,0.00078086960007998029,459156868778.70258
1206,0.00078519765842379569,454109017734.12579
1207,0.00078954970552197695,449116660706.06104
1208,0.00079392587433491503,444179187337.88452
1209,0.00079832629855995109,439295996263.15796
1210,0.00080275111263545835,434466489692.99701
1211,0.00080720045174495004,429690077522.47839
1212,0.00081167445182121008,424966174559.09558
1213,0.0008161732495504426,420294205577.1875
1214,0.0008206969823764534,415673599706.30682
1215,0.00082524578850484503,411103792304.20447
1216,0.00082981980690724044,406584222197.02905
1217,0.00083441917732552913,402114340190.1637
1218,0.00083904404027613372,397693599425.74078
1219,0.00084369453705430747,393321458176.41498
1220,0.0008483708097384475,388997383499.89429
1221,0.00085307300119443678,384720847031.60724
1222,0.00085780125508000968,380491324279.48645
1223,0.000862555715849137,376308301183.85846
1224,0.00086733652875644457,372171264590.21936
1225,0.00087214383986164803,368079709574.7066
1226,0.0008769777960340151,364033135523.00629
1227,0.00088183854495685321,360031049237.00879
1228,0.00088672623513202248,356072961600.16229
1229,0.00089164101588446831,352158387076.34253
1230,0.00089658303736678952,348286847860.16461
1231,0.00090155245056382173,344457872843.83966
1232,0.00090654940729725103,340670991540.39728
1233,0.00091157406023025379,336925742293.56573
1234,0.00091662656287215603,333221667477.38416
1235,0.00092170706958312964,329558314245.98761
1236,0.00092681573557890453,325935235065.07208
1237,0.00093195271693551106,322351986448.37885
1238,0.00093711817059404998,318808132261.97247
1239,0.00094231225436548272,315303237905.76166
1240,0.00094753512693545889,311836875136.47766
1241,0.0009527869478691605,308408620884.5274
1242,0.00095806787761617738,305018056259.44098
1243,0.00096337807751540954,301664765951.73053
1244,0.00096871770979999733,298348341402.47089
1245,0.00097408693760227337,295068376480.50323
1246,0.00097948592495875303,291824470868.00421
1247,0.00098491483681514141,288616227598.84308
1248,0.00099037383903137401,285443255261.32446
1249,0.00099586309838668513,282305165099.41467
1250,0.0010013827825846983,279201575363.54419
1251,0.0010069330602585568,276132105243.38818
1252,0.0010125141009760714,273096379953.979
1253,0.0010181260752449011,270094028558.33691
1254,0.0010237691545177646,267124684515.08301
1255,0.0010294435111976733,264187984397.84222
1256,0.0010351493186432051,261283569486.3364
1257,0.0010408867511737961,258411085253.26401
1258,0.0010466559840750682,255570180679.48538
1259,0.0010524571936041847,252760507798.66965
1260,0.0010582905569952305,249981723527.10504
1261,0.0010641562524646342,247233488849.64163
1262,0.0010700544592166081,244515467680.55142
1263,0.0010759853574486239,241827327571.44016
1264,0.0010819491283569186,239168740007.06973
1265,0.0010879459541420309,236539380425.59384
1266,0.0010939760180143628,233938927481.15839
1267,0.0011000395041997849,231367063172.55865
1268,0.0011061365979452588,228823473245.79495
1269,0.001112267485524499,226307846681.44281
1270,0.0011184323542436638,223819876545.96512
1271,0.001124631392447074,221359258533.0325
1272,0.0011308647895229733,218925691725.97818
1273,0.0011371327359093106,216518878690.73026
1274,0.0011434354230995584,214138525963.13733
1275,0.0011497730436485643,211784342223.56854
1276,0.0011561457911784304,209456039648.35019
1277,0.001162553860384434,207153333725.20331
1278,0.0011689974470409723,204875943226.79514
1279,0.0011754767480075439,202623589997.16461
1280,0.0011819919612347637,200395998450.63074
1281,0.0011885432857704121,198192896184.71277
1282,0.0011951309217655098,196014014191.5376
1283,0.0012017550704804415,193859086815.94064
1284,0.0012084159342910989,191727849691.55392
1285,0.0012151137166950654,189620043178.89246
1286,0.0012218486223178338,187535408980.7912
1287,0.0012286208569190532,185473693066.41684
1288,0.0012354306273988228,183434642837.11438
1289,0.0012422781418040076,181418009587.15744
1290,0.0012491636093345962,179423546670.07193
1291,0.0012560872403500928,177451010320.17111
1292,0.0012630492463759394,175500159469.92563
1293,0.0012700498401099858,173570755873.49518
1294,0.001277089235428982,171662563701.811
1295,0.0012841676473951144,169775349578.77753
1296,0.0012912852922625775,167908882933.39151
1297,0.0012984423874841751,166062935756.45914
1298,0.0013056391517179715,164237282500.48599
1299,0.0013128758048339671,162431700099.98996
1300,0.0013201525679208167,160645967631.80038
1301,0.001327469663292584,158879867105.60452
1302,0.0013348273144955349,157133182701.45889
1303,0.0013422257463149621,155405700814.93945
1304,0.00134966518478206,153697210515.67484
1305,0.0013571458571808252,152007502872.7326
1306,0.0013646679920550019,150336371468.75613
1307,0.0013722318192150649,148683611915.28387
1308,0.0013798375697452359,147049022467.19226
1309,0.0013874854760105512,145432403132.16644
1310,0.0013951757716639548,143833556867.24991
1311,0.0014029086916534394,142252287583.99475
1312,0.0014106844722292244,140688402435.65988
1313,0.001418503350950969,139141710168.5892
1314,0.0014263655666950377,137612021880.58179
1315,0.0014342713596617932,136099150671.00974
1316,0.0014422209713829356,134602911470.53221
1317,0.0014502146447288838,133123121666.90984
1318,0.0014582526239161891,131659600266.9534
1319,0.0014663351545150043,130212168357.12985
1320,0.0014744624834565824,128780649158.86694
1321,0.0014826348590408201,127364867847.91531
1322,0.0014908525309438444,125964651075.62495
1323,0.0014991157502256428,124579827932.84456
1324,0.0015074247693377257,123210229248.9886
1325,0.0015157798421308502,121855687722.65736
1326,0.0015241812238627676,120516037404.16359
1327,0.0015326291712060248,119191114993.86456
1328,0.0015411239422558069,117880758462.74635
1329,0.0015496657965378162,116584807629.13806
1330,0.0015582549950162099,115303104115.20079
1331,0.0015668918001015674,114035491426.0874
1332,0.0015755764756589087,112781814340.23889
1333,0.001584309287015757,111541920027.86346
1334,0.0015930905009702387,110315656717.28537
1335,0.0016019203857992434,109102874669.46506
1336,0.0016107992112666151,107903425613.17123
1337,0.0016197272486313935,106717162973.63034
1338,0.0016287047706561033,105543941812.05807
1339,0.0016377320516150872,104383618686.34459
1340,0.0016468093673028801,103236051968.86906
1341,0.0016559369950426444,102101101229.19977
1342,0.0016651152136946356,100978627886.88344
1343,0.0016743443036647237,99868494666.063812
1344,0.0016836245469129627,98770565966.287109
1345,0.0016929562269621958,97684707662.0625
1346,0.0017023396289067298,96610787022.489761
1347,0.001711775039421037,95548672767.937759
1348,0.0017212627467685152,94498235098.289993
1349,0.0017308030408102967,93459345645.113953
1350,0.0017403962130140972,92431877514.512161
1351,0.0017500425564631302,91415705106.445511
1352,0.0017597423658650539,90410704149.035461
1353,0.0017694959375609781,89416752008.269104
1354,0.0017793035695345179,88433727115.77565
1355,0.0017891655614208912,87461509304.943253
1356,0.0017990822145160837,86499979866.655975
1357,0.0018090538317860462,85549021169.113861
1358,0.0018190807178759527,84608517050.43013
1359,0.0018291631791195078,83678352691.815048
1360,0.0018393015235483071,82758414230.021835
1361,0.0018494960609012406,81848589377.713882
1362,0.001859747102633967,80948766859.994064
1363,0.0018700549619284216,80058836812.042847
1364,0.0018804199537023859,79178690407.586975
1365,0.0018908423946191106,78308220118.346786
1366,0.0019013226030969832,77447319485.419968
1367,0.0019118608993192664,76595883424.726379
1368,0.0019224576052438737,75753807839.384186
1369,0.0019331130446132061,74920989786.879776
1370,0.0019438275429640461,74097327544.691711
1371,0.0019546014276374951,73282720456.58078
1372,0.0019654350277889844,72477068901.314072
1373,0.0019763286743983261,71680274479.514465
1374,0.0019872827002798241,70892239808.368927
1375,0.0019982974400924447,70112868600.31366
1376,0.0020093732303500408,69342065580.700043
1377,0.002020510409431625,68579736597.300453
1378,0.0020317093175917207,67825788442.176361
1379,0.0020429702969707486,67080129000.935707
1380,0.0020542936916054808,66342667171.657578
1381,0.0020656798474395555,65613312784.155891
1382,0.0020771291123340349,64891976731.523499
1383,0.0020886418360780488,64178570862.041199
1384,0.002100218370399469,63473007983.51828
1385,0.0021118590689756596,62775201890.073158
1386,0.0021235642874442846,62085067298.690933
1387,0.0021353343834141628,61402519864.596169
1388,0.0021471697164762069,60727476187.573761
1389,0.0021590706482144005,60059853758.041771
1390,0.0021710375422168489,59399570989.981483
1391,0.0021830707640868863,58746547231.794334
1392,0.0021951706814542392,58100702621.603577
1393,0.0022073376639862702,57461958252.005005
1394,0.0022195720833992618,56830236079.186333
1395,0.0022318743134697784,56205458916.919472
1396,0.0022442447300460807,55587550365.261856
1397,0.0022566837110596155,54976434955.676758
1398,0.0022691916365365499,54372037988.718033
1399,0.0022817688886093957,53774285595.063797
1400,0.0022944158515286754,53183104756.487427
1401,0.0023071329116746636,52598423207.704803
1402,0.0023199204575691944,52020169486.631859
1403,0.0023327788798875198,51448272939.988945
1404,0.0023457085714702623,50882663667.97406
1405,0.0023587099273354047,50323272574.135056
1406,0.0023717833446903619,49770031270.498619
1407,0.0023849292229441189,49222872155.940788
1408,0.0023981479637194231,48681728368.069878
1409,0.0024114399708650676,48146533792.968399
1410,0.0024248056504682222,47617222987.27256
1411,0.0024382454108668405,47093731305.936043
1412,0.0024517596626621374,46575994731.126572
1413,0.0024653488187311254,46063950037.887009
1414,0.0024790132942392406,45557534638.966316
1415,0.0024927535066530193,45056686630.852928
1416,0.0025065698757528532,44561344814.232643
1417,0.0025204628236458145,44071448656.318924
1418,0.0025344327747785535,43586938290.888191
1419,0.0025484801559502576,43107754509.392097
1420,0.0025626053963257039,42633838747.002228
1421,0.0025768089274483623,42165133088.424843
1422,0.0025910911832535809,41701580277.298317
1423,0.002605452600081846,41243123628.7826
1424,0.0026198936166921031,40789707138.326492
1425,0.0026344146742751763,40341275391.627197
1426,0.0026490162164672384,39897773588.746498
1427,0.0026636986893633649,39459147523.774689
1428,0.0026784625415311666,39025343612.746437
1429,0.002693308224024484,38596308819.442329
1430,0.0027082361903971817,38171990726.512154
1431,0.0027232468967169957,37752337481.677689
1432,0.0027383408015794696,37337297792.494736
1433,0.0027535183661219647,36926820936.642197
1434,0.002768780054037751,36520856764.994263
1435,0.0027841263315901621,36119355657.592957
1436,0.0027995576676268586,35722268547.628448
1437,0.0028150745335941388,35329546909.599205
1438,0.0028306774035513462,34941142749.995255
1439,0.0028463667541853543,34557008615.859924
1440,0.0028621430648251189,34177097544.77705
1441,0.0028780068174563407,33801363122.286911
1442,0.0028939584967361764,33429759421.362606
1443,0.0029099985900080511,33062241044.328629
1444,0.0029261275873165488,32698763058.634048
1445,0.0029423459814223725,32339281066.975723
1446,0.0029586542678174152,31983751118.54081
1447,0.002975052944739888,31632129780.216507
1448,0.0029915425131895436,31284374069.85762
1449,0.0030081234769429857,30940441494.020897
1450,0.0030247963425690475,30600290033.555065
1451,0.0030415616194442866,30263878103.181
1452,0.0030584198197685358,29931164601.852959
1453,0.0030753714585805524,29602108865.587704
1454,0.0030924170537737546,29276670683.453053
1455,0.0031095571261120481,28954810287.704624
1456,0.0031267921992457204,28636488341.922657
1457,0.0031441227997274605,28321665938.329266
1458,0.0031615494570284321,28010304617.232964
1459,0.0031790727035544532,27702366315.022625
1460,0.0031966930746622642,27397813417.927525
1461,0.0032144111086758716,27096608688.657635
1462,0.0032322273469030127,26798715327.041084
1463,0.0032501423336516824,26504096929.283684
1464,0.0032681566162467636,26212717490.186142
1465,0.003286270745046753,25924541402.197014
1466,0.0033044852734605617,25639533445.79105
1467,0.003322800757964442,25357658797.725098
1468,0.0033412177581189761,25078883003.280464
1469,0.0033597368365861748,24803171995.341656
1470,0.0033783585591466653,24530492085.338051
1471,0.0033970834947169835,24260809949.377224
1472,0.0034159122153669375,23994092627.066975
1473,0.0034348452963371095,23730307527.437923
1474,0.0034538833160564124,23469422413.516438
1475,0.0034730268561597687,23211405398.737244
1476,0.0034922765015058805,22956224959.988396
1477,0.0035116328401950869,22703849909.656189
1478,0.0035310964635873483,22454249404.298786
1479,0.0035506679663203024,22207392941.826237
1480,0.0035703479463274337,21963250354.828434
1481,0.0035901370048563442,21721791810.273766
1482,0.0036100357464871071,21482987801.000938
1483,0.0036300447791507619,21246809137.20644
1484,0.0036501647141478702,21013226961.257034
1485,0.0036703961661671961,20782212726.705196
1486,0.0036907397533044897,20553738206.21711
1487,0.0037111960970813568,20327775473.102497
1488,0.003731765822464267,20104296915.420265
1489,0.0037524495578836344,19883275224.432846
1490,0.0037732479352530204,19664683387.170006
1491,0.0037941615899884373,19448494692.236713
1492,0.0038151911610277691,19234682722.470959
1493,0.0038363372908502718,19023221344.180092
1494,0.0038576006254962283,18814084719.435368
1495,0.0038789818145866682,18607247286.500263
1496,0.0039004815113432207,18402683773.188717
1497,0.0039221003726080733,18200369175.671471
1498,0.0039438390588640232,18000278773.805737
1499,0.0039656982342546818,17802388114.880981
1500,0.0039876785666047463,17606673012.223835
1501,0.0040097807274404092,17413109553.053417
1502,0.0040320053920098768,17221674081.348827
1503,0.004054353239303983,17032343200.213182
1504,0.0040768249520769569,16845093774.038857
1505,0.0040994212168672679,16659902920.278183
1506,0.0041221427240186017,16476748004.121513
1507,0.0041449901677009559,16295606649.089504
1508,0.0041679642459318328,16116456714.363483
1509,0.0041910656605975869,15939276307.793118
1510,0.0042142951174748552,15764043778.273302
1511,0.0042376533262521209,15590737706.546251
1512,0.0042611410005513944,15419336920.282957
1513,0.0042847588579500231,15249820468.067213
1514,0.0043085076200025966,15082167636.825865
1515,0.004332388012263013,14916357936.289972
1516,0.0043564007643066326,14752371104.973999
1517,0.0043805466097525687,14590187103.770727
1518,0.0044048262862861074,14429786109.648867
1519,0.0044292405356812243,14271148524.401485
1520,0.0044537901038232764,14114254959.692162
1521,0.0044784757407317693,13959086241.736372
1522,0.0045032982005832785,13805623408.23242
1523,0.0045282582417344903,13653847705.849077
1524,0.0045533566267453585,13503740586.273249
1525,0.0045785941224024233,13355283704.981525
1526,0.0046039714997422225,13208458920.440517
1527,0.0046294895340748526,13063248291.183041
1528,0.0046551490050076513,12919634068.057482
1529,0.0046809506964690271,12777598703.565178
1530,0.0047068953967323822,12637124838.984789
1531,0.0047329838984402307,12498195307.418344
1532,0.0047592169986283928,12360793132.859358
1533,0.0047855954987503493,12224901520.514063
1534,0.0048121202047017326,12090503865.703472
1535,0.0048387919268449292,11957583744.814119
1536,0.0048656114800338648,11826124913.112312
1537,0.0048925796836388809,11696111304.82933
1538,0.0049196973615717723,11567527033.673723
1539,0.0049469653423109645,11440356383.890898
1540,0.0049743844589268012,11314583816.377817
1541,0.0050019555491070287,11190193960.103741
1542,0.0050296794551823697,11067171612.370483
1543,0.0050575570241522582,10945501741.739656
1544,0.0050855891077107255,10825169477.21096
1545,0.0051137765622723957,10706160116.128866
1546,0.0051421202489986863,10588459111.320702
1547,0.0051706210338240931,10472052082.218285
1548,0.0051992797874826522,10356924801.413015
1549,0.0052280973855345419,10243063200.086382
1550,0.0052570747083928388,10130453364.098915
1551,0.0052862126413503897,10019081531.68763
1552,0.0053155120746068976,9908934092.4167633
1553,0.0053449739032960892,9799997585.2517185
1554,0.0053745990275130733,9692258697.7294903
1555,0.0054043883523418436,9585704264.2881298
1556,0.0054343427878829073,9480321262.4253063
1557,0.0054644632492811237,9376096814.0549107
1558,0.0054947506567536407,9273018181.7872314
1559,0.0055252059356180137,9171072770.2477436
1560,0.0055558300163204835,9070248120.2926083
1561,0.005586623834464375,8970531909.8863087
1562,0.0056175883308387181,8871911953.7435036
1563,0.0056487244514469683,8774376200.5866032
1564,0.0056800331475359124,8677912729.5359459
1565,0.0057115153756247287,8582509753.5026007
1566,0.0057431720975342198,8488155612.8859787
1567,0.0057750042804161688,8394838776.8823557
1568,0.0058070128967829286,8302547842.871129
1569,0.0058391989245371026,8211271531.2371883
1570,0.0058715633470014317,8120998687.8945704
1571,0.0059041071529488424,8031718280.5032654
1572,0.0059368313366326272,7943419398.9749279
1573,0.005969736897816858,7856091252.7165928
1574,0.0060028248418069075,7769723169.4979591
1575,0.0060360961794801681,7684304594.5647945
1576,0.0060695519273169388,7599825089.5086317
1577,0.0061031931074314602,7516274329.6959648
1578,0.0061370207476031738,7433642106.3596344
1579,0.0061710358813080995,7351918319.7226076
1580,0.0062052395477504149,7271092983.281394
1581,0.006239632791894211,7191156219.6049509
1582,0.0062742166644953927,7112098260.4440365
1583,0.0063089922221338177,7033909443.4455051
1584,0.0063439605272455494,6956580214.7563143
1585,0.0063791226481553255,6880101123.2642336
1586,0.0064144796591091933,6804462823.2060165
1587,0.0064500326403073389,6729656071.2576313
1588,0.0064857826779370588,6655671725.1527958
1589,0.0065217308642059879,6582500744.1773195
1590,0.0065578782973754364,6510134185.7990732
1591,0.0065942260817939543,6438563206.5935688
1592,0.0066307753279310757,6367779060.3514633
1593,0.0066675271524112168,6297773096.7993755
1594,0.0067044826780478317,6228536760.5228958
1595,0.00674164303387769,6160061590.9174614
1596,0.006779009355195373,6092339219.2606173
1597,0.0068165827835879704,6025361370.1253691
1598,0.0068543644669699262,5959119858.1932058
1599,0.0068923555596181515,5893606588.2042465
1600,0.0069305572222072608,5828813554.132123
1601,0.0069689706218450387,5764732837.9140654
1602,0.0070075969321081056,5701356608.7950029
1603,0.0070464373330777416,5638677121.1944723
1604,0.0070854930113759818,5576686715.9553976
1605,0.007124765160201843,5515377817.1129894
1606,0.0071642549793677814,5454742932.3933735
1607,0.0072039636753363501,5394774652.0821772
1608,0.0072438924612570656,5335465647.5728683
1609,0.0072840425570034409,5276808670.7064285
1610,0.0073244151892102993,5218796553.7412119
1611,0.0073650115913112164,5161422206.8384962
1612,0.007405833003576218,5104678618.7172174
1613,0.0074468806731496709,5048558854.9837236
1614,0.0074881558540883606,4993056057.4378986
1615,0.0075296598073998451,4938163443.1814785
1616,0.0075713938010809551,4883874304.1522455
1617,0.0076133591101565342,4830182006.0044203
1618,0.0076555570167184074,4777079987.0490913
1619,0.0076979888099645124,4724561757.962038
1620,0.0077406557862383383,4672620900.8159771
1621,0.0077835592490684965,4621251067.8143339
1622,0.0078267005092085527,4570445981.6502304
1623,0.0078700808846770762,4520199433.4300413
1624,0.0079137017007979062,4470505282.8419981
1625,0.00795756429024062,4421357456.8332348
1626,0.0080016699930612906,4372749949.324543
1627,0.0080460201567433935,4324676820.1994762
1628,0.008090616136238989,4277132194.7230687
1629,0.008135459294010116,4230110262.4851613
1630,0.0081805510000703911,4183605277.242106
1631,0.008225892632026912,4137611555.8077221
1632,0.0082714855751223112,4092123477.3568668
1633,0.0083173312222770863,4047135483.2154775
1634,0.0083634309741321619,4002642075.4105706
1635,0.0084097862390916499,3958637816.5969906
1636,0.0084563984333659269,3915117329.2765188
1637,0.0085032689810148662,3872075294.8724656
1638,0.0085503993139913557,3829506453.6859779
1639,0.0085977908721850543,3787405603.1613979
1640,0.0086454451034663447,3745767598.4545422
1641,0.0086933634637306224,3704587351.3475337
1642,0.0087415474169427413,3663859829.1883645
1643,0.0087899984351817433,3623580054.8912745
1644,0.0088387179986858366,3583743106.0049281
1645,0.008887707595897628,3544344114.2749586
1646,0.0089369687235095578,3505378264.8296051
1647,0.0089865028865096803,3466840795.9378605
1648,0.0090363115982276115,3428726997.9114361
1649,0.0090863963803807634,3391032213.2112365
1650,0.009136758763120853,3353751835.2227473
1651,0.009187400285080605,3316881308.0829735
1652,0.0092383224934208235,3280416125.9555411
1653,0.0092895269438776108,3244351832.6735368
1654,0.0093410152008099202,3208684020.8331008
1655,0.009392788837247347,3173408331.7770643
1656,0.0094448494349381532,3138520454.5159016
1657,0.0094971985843976502,3104016125.5301347
1658,0.0095498378849567488,3069891128.1947298
1659,0.0096027689448108366,3036141292.3491831
1660,0.0096559933810689055,3002762493.4188967
1661,0.0097095128198029634,2969750652.3747435
1662,0.0097633288960976821,2937101734.9971666
1663,0.0098174432541004043,2904811751.4001541
1664,0.0098718575470713322,2872876755.5324545
1665,0.0099265734374340536,2841292844.8005457
1666,0.0099815925968263393,2810056159.3560014
1667,0.010036916706151158,2779162881.949379
1668,0.010092547455628147,2748609237.2424779
1669,0.010148486544845115,2718391491.4631715
1670,0.01020473568281003,2688505951.7604575
1671,0.010261296588003293,2658948965.9716187
1672,0.010318170988430094,2629716921.9796329
1673,0.010375360621673369,2600806247.6357384
1674,0.010432867234946746,2572213409.6840854
1675,0.010490692585147978,2543934914.0410352
1676,0.010548838438912691,2515967304.8509078
1677,0.010607306572668201,2488307164.3507819
1678,0.010666098772687963,2460951112.2994351
1679,0.010725216835145986,2433895805.601706
